source_id,population,method,metric,value,samples
875,at_risk,encoder,hazard/bin2/brier,0.750918984413147,4
876,at_risk,encoder,hazard/bin2/brier,0.7509058713912964,2
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.241142348656024,4
875,all,encoder,temporal/0.75ps/increment_rms,0.0035719466395676136,4
875,all,encoder,temporal/0.75ps/increment_p95,0.004451843933202326,4
875,all,encoder,temporal/0.75ps/covariance_trace,4.141300451010466e-06,4
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.241142348656024,4
875,low_order,encoder,temporal/0.75ps/increment_rms,0.0035719466395676136,4
875,low_order,encoder,temporal/0.75ps/increment_p95,0.004451843933202326,4
875,low_order,encoder,temporal/0.75ps/covariance_trace,4.141300451010466e-06,4
876,all,encoder,temporal/0.75ps/normalized_rms_jump,0.7686891508323859,4
876,all,encoder,temporal/0.75ps/increment_rms,0.002242277842015028,4
876,all,encoder,temporal/0.75ps/increment_p95,0.0033587319543585173,4
876,all,encoder,temporal/0.75ps/covariance_trace,4.25448888563551e-06,4
