population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/motion_odd,1.8177214503288268,10,1.525930479168892,2.1674790820479393
low_order,encoder,delta/3ps/bond_order,0.20263001322746277,10,0.13475864499807358,0.30426121447235344
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.26975376307964327,10,0.23067040026187896,0.30920112445950504
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1687699519097805,10,0.15054004585370423,0.18517043441534042
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13539055064320565,10,0.11749806547537446,0.15491456136107445
low_order,encoder,delta/3ps/motion_even,1.4851892828941344,10,1.13084136813879,1.9254651664197442
low_order,encoder,delta/3ps/motion_odd,1.9024963974952698,10,1.5266885089874267,2.284096930921078
low_order,encoder,delta/9ps/bond_order,0.3281371548771858,10,0.1678581490367651,0.6265132617577911
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3694580733776093,10,0.24917231373488904,0.5304318891465664
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2418593719601631,10,0.16230446215718985,0.3817339803278446
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20983781963586806,10,0.11704376894980668,0.37308185506612057
low_order,encoder,delta/9ps/motion_even,1.6188663601875306,10,1.3538674736022949,1.9043721780180929
low_order,encoder,delta/9ps/motion_odd,1.5851479291915893,10,1.2832501810789108,1.897604428529739
low_order,encoder,future/0.75ps/bond_order,0.22300649657845498,10,0.15955877425149084,0.30716804696246974
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.203040586784482,10,0.158634839579463,0.23943406086415053
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2171001724898815,10,0.15893906857818363,0.3168392132595181
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17645449414849282,10,0.1150087926723063,0.2778033107891678
low_order,encoder,future/0.75ps/motion_even,1.1192981719970703,10,0.816670750528574,1.4919489622116087
low_order,encoder,future/0.75ps/motion_odd,0.8649757027626037,10,0.709338188096881,1.039771316200495
low_order,encoder,future/3ps/bond_order,0.2136804036796093,10,0.1615148266032338,0.2727005244977772
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22740574330091476,10,0.1821276807039976,0.2795033363997936
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1930406227707863,10,0.14745538432151079,0.26109326370060437
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15549143850803376,10,0.12528091106563807,0.19519806927070021
low_order,encoder,future/3ps/motion_even,1.0737545967102051,10,0.8448040710389615,1.2944904421269894
low_order,encoder,future/3ps/motion_odd,1.023672191798687,10,0.72669086124748,1.3103809773921966
low_order,encoder,future/9ps/bond_order,0.28115577846765516,10,0.16210191644728184,0.45782998301088806
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.23490345999598503,10,0.15199452547356487,0.32103110395371914
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18574761375784873,10,0.1469982060417533,0.23121564343571657
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.14747615829110144,10,0.11220695642754436,0.18179891126230358
low_order,encoder,future/9ps/motion_even,1.3230941474437714,10,0.9562394022941589,1.7219595889747144
low_order,encoder,future/9ps/motion_odd,0.7595922589302063,10,0.474323066174984,1.110450657904148
low_order,encoder,path/0.75ps/mean_std_qbar6,0.06124244071543217,10,0.041073648827150464,0.0873173840017989
low_order,encoder,path/3ps/mean_std_qbar6,0.055951887462288144,10,0.03381652902113274,0.08085801883134991
low_order,encoder,path/9ps/mean_std_qbar6,0.061169926263391974,10,0.039924753340892495,0.08697522364091129
low_order,encoder,present/bond_order,0.22864796742796897,10,0.18233322750777006,0.30003618795424697
low_order,encoder,present/instantaneous_TDA_H0,0.17926971912384032,10,0.14493298709392546,0.21005598375573753
low_order,encoder,present/instantaneous_TDA_H1,0.1852271191775799,10,0.15670787882059814,0.2238208255916834
low_order,encoder,present/instantaneous_TDA_H2,0.17219852060079574,10,0.11237766243517398,0.24695311207324266
low_order,encoder,present/motion_even,1.0360906034708024,10,0.6485924968868494,1.4301482799649237
low_order,encoder,present/motion_odd,0.8636233329772949,10,0.750751705467701,0.9883861961960793
low_order,encoder,temporal/0.75ps/covariance_trace,5.319779276847839,10,3.8173173886537555,6.886387741565703
low_order,encoder,temporal/0.75ps/increment_p95,4.286173055171966,10,3.3888482981622214,5.39924549680948
low_order,encoder,temporal/0.75ps/increment_rms,2.9195683121681215,10,2.455527089238167,3.4442133718729018
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9238294532786387,10,0.8467030233541969,0.9926470970118662
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
