population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1339180390624439,17,0.1180090928231092,0.1519290282336228
low_order,encoder,delta/0.75ps/motion_even,1.629213669720818,17,1.3138750487390687,1.9954907184138018
low_order,encoder,delta/0.75ps/motion_odd,1.9754694559994865,17,1.5244176969808692,2.374090135623427
low_order,encoder,delta/3ps/bond_order,0.18596536622327917,17,0.16413421711939222,0.20973206951337697
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.286204737775466,17,0.23475443341714494,0.3442024153383339
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17235637456178665,17,0.1503517477937481,0.19620398206307607
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1525240479146733,17,0.1381446445689482,0.16846356492708708
low_order,encoder,delta/3ps/motion_even,1.4667551885632908,17,1.1825161925133536,1.7036297045648097
low_order,encoder,delta/3ps/motion_odd,1.9253763994749855,17,1.5246538438341197,2.354181524409967
low_order,encoder,delta/9ps/bond_order,0.22071467339992523,17,0.17453668202985737,0.2846621317241122
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3137450726593242,17,0.2603975375128143,0.3674312574021956
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18521377400440328,17,0.15772931275560576,0.2133156348896377
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1715384419350063,17,0.14687624598908072,0.20053965482203398
low_order,encoder,delta/9ps/motion_even,1.4568222866338842,17,1.1451314643025399,1.7541872180560054
low_order,encoder,delta/9ps/motion_odd,2.0878551216686474,17,1.6561915092608508,2.518535743741428
low_order,encoder,future/0.75ps/bond_order,0.2616018346127342,17,0.1901107610696379,0.3536141512258088
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.272676516105147,17,0.20361072712523096,0.355240046298679
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.22944733237518983,17,0.1830321044606321,0.29423688303898365
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17608886255937464,17,0.13547874256311096,0.2159894233898205
low_order,encoder,future/0.75ps/motion_even,1.2144502681844376,17,0.9753650777480182,1.5031713538310105
low_order,encoder,future/0.75ps/motion_odd,1.0254258215427399,17,0.864560908298282,1.2147094610859366
low_order,encoder,future/3ps/bond_order,0.25191362245994453,17,0.20540132421781035,0.3097624490256695
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22831936399726308,17,0.18612839965259328,0.27892349463175325
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20371664797558503,17,0.16163442627910307,0.24711695253191623
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19052598888383193,17,0.14879493969766533,0.24178808847551836
low_order,encoder,future/3ps/motion_even,1.082954417256748,17,0.8699164097799975,1.3645772442221642
low_order,encoder,future/3ps/motion_odd,1.1175083973828484,17,0.9349226287182639,1.3239107094266833
low_order,encoder,future/9ps/bond_order,0.2870284345220117,17,0.2134333757135798,0.39357546243597474
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2620958880904843,17,0.21058583946569878,0.3170622787602684
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2206514192854657,17,0.1859629985273761,0.25674132400137534
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20901517438537934,17,0.16574347988866708,0.26344290396527326
low_order,encoder,future/9ps/motion_even,0.985049901639714,17,0.8447799931115964,1.1542440480607397
low_order,encoder,future/9ps/motion_odd,0.9399171822211322,17,0.7324546861297945,1.1699258234571004
low_order,encoder,path/0.75ps/mean_std_qbar6,0.08622802541974713,17,0.05717342259252772,0.12036230673684793
low_order,encoder,path/3ps/mean_std_qbar6,0.0800583267255741,17,0.05522902569843127,0.1103744417456362
low_order,encoder,path/9ps/mean_std_qbar6,0.08517482679556398,17,0.05878420000457589,0.1131909498862703
low_order,encoder,present/bond_order,0.29623761860763326,17,0.2097168110420599,0.41525141011704414
low_order,encoder,present/instantaneous_TDA_H0,0.23986036812557893,17,0.20217885456102735,0.2808910422246246
low_order,encoder,present/instantaneous_TDA_H1,0.2112471737405833,17,0.17487698306932167,0.24902965102125613
low_order,encoder,present/instantaneous_TDA_H2,0.2013978717081687,17,0.1534315939663964,0.2486674310420366
low_order,encoder,present/motion_even,1.1283154452548307,17,0.9082308380919344,1.3751401434926425
low_order,encoder,present/motion_odd,1.024341775213971,17,0.8182836623752818,1.236343989849967
low_order,encoder,temporal/0.75ps/covariance_trace,6.062720954418182,16,4.5979095757007595,7.70160627067089
low_order,encoder,temporal/0.75ps/increment_p95,5.042565550655127,16,4.322060238867997,5.677449322268366
low_order,encoder,temporal/0.75ps/increment_rms,3.281928211450577,16,2.9016643460839986,3.684323914349079
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9830098123649569,16,0.9259203783280758,1.0364673212481752
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
