population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7913137901187552,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
