source_id,population,method,metric,value,samples
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34161892533302307,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.4798360764980316,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.39138898253440857,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.848052978515625,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.862524688243866,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16143040359020233,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9009757041931152,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17449931800365448,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6991305947303772,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.22103895246982574,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8898747563362122,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8729972839355469,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09663362056016922,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.951941192150116,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15216277539730072,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9023215174674988,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16101574897766113,12
875,low_order,encoder,present/motion_even,1.6423176527023315,12
875,low_order,encoder,future/0.75ps/motion_even,1.7797188758850098,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7558962106704712,12
875,low_order,encoder,future/3ps/motion_even,1.187271237373352,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,2.9791271686553955,12
875,low_order,encoder,future/9ps/motion_even,1.5366557836532593,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.8618297576904297,12
875,low_order,encoder,present/motion_odd,1.1336346864700317,12
875,low_order,encoder,future/0.75ps/motion_odd,1.0600274801254272,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0451772212982178,12
875,low_order,encoder,future/3ps/motion_odd,1.1401375532150269,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.7529680728912354,12
875,low_order,encoder,future/9ps/motion_odd,1.7689685821533203,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,1.991700291633606,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.31577590107917786,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.26045992970466614,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.09115943312644958,12
875,at_risk,encoder,hazard/nll,1.7639766931533813,12
876,at_risk,encoder,hazard/nll,1.7688242197036743,6
875,at_risk,encoder,hazard/bin0/brier,0.24577564001083374,12
876,at_risk,encoder,hazard/bin0/brier,0.24803705513477325,6
875,at_risk,encoder,hazard/bin1/brier,0.5719028115272522,12
876,at_risk,encoder,hazard/bin1/brier,0.5730674266815186,6
875,at_risk,encoder,hazard/bin2/brier,0.7336537837982178,8
876,at_risk,encoder,hazard/bin2/brier,0.7348018288612366,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1937699206485213,8
875,all,encoder,temporal/0.75ps/increment_rms,0.35428106784820557,8
875,all,encoder,temporal/0.75ps/increment_p95,0.48829878866672505,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.044037699699401855,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1937699206485213,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.35428106784820557,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.48829878866672505,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.044037699699401855,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0497022145274224,8
876,all,encoder,temporal/0.75ps/increment_rms,0.1715678721666336,8
876,all,encoder,temporal/0.75ps/increment_p95,0.2752695776522159,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.01335702370852232,8
