population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28189722054144917,17,0.22708951918517842,0.34004314614131165
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16957915442831376,17,0.14355860067641033,0.19399899258552228
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13793731743798537,17,0.12156609534559881,0.1546013044522089
low_order,encoder,delta/0.75ps/motion_even,1.6233770636951221,17,1.319986277643372,1.9739244774860492
low_order,encoder,delta/0.75ps/motion_odd,1.9850001177367043,17,1.5708985251977163,2.418438769394861
low_order,encoder,delta/3ps/bond_order,0.1923564562902731,17,0.16558187411111944,0.22151756375370657
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29680904658401713,17,0.2468493599225493,0.3456144458888208
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17510546086465612,17,0.15136812998748878,0.19853869206545982
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16206530832192478,17,0.14411741824930205,0.1816381959682878
low_order,encoder,delta/3ps/motion_even,1.4227164352641386,17,1.1758032504250022,1.6882446865825087
low_order,encoder,delta/3ps/motion_odd,1.9019991089315975,17,1.5164353063001352,2.2875362639041508
low_order,encoder,delta/9ps/bond_order,0.23361926569658167,17,0.18932837694883348,0.2958861512515474
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31745902010623145,17,0.2676881570697707,0.3711945331819793
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18812774560030768,17,0.16492291745894097,0.21403701509184694
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18022942805991454,17,0.14784295544685686,0.21538171354023847
low_order,encoder,delta/9ps/motion_even,1.4009474375668693,17,1.110900708507089,1.7363039454993079
low_order,encoder,delta/9ps/motion_odd,2.0266253037706896,17,1.557002020446474,2.490794614102582
low_order,encoder,future/0.75ps/bond_order,0.2889991911018596,17,0.24836548045277596,0.3394762302584508
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2475012141992064,17,0.192327579560087,0.33201334692318646
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23881157399976954,17,0.179698273462846,0.300875539135407
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1808587544981171,17,0.1355254358228515,0.22938595120521152
low_order,encoder,future/0.75ps/motion_even,1.202939370099236,17,0.9944368734955787,1.4505733349744012
low_order,encoder,future/0.75ps/motion_odd,1.031565850271898,17,0.8337356963140122,1.2270947407711954
low_order,encoder,future/3ps/bond_order,0.30251995693234834,17,0.27255045394687094,0.3343735784292221
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.16689956100548015,17,0.13051109081682036,0.20668587696683755
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.21240515481023228,17,0.16481631450793321,0.2779738137717632
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.18624836732359493,17,0.14327342821394695,0.2323165409157381
low_order,encoder,future/3ps/motion_even,1.0825201308026033,17,0.8882130050483872,1.3310930760467752
low_order,encoder,future/3ps/motion_odd,1.1097220813526827,17,0.912446729137617,1.3149847535526051
low_order,encoder,future/9ps/bond_order,0.3745812239015804,17,0.32684866851743527,0.4354052056722781
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.1841124243596021,17,0.14755189544795191,0.2175200421910952
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2260281114893801,17,0.16986391473123255,0.297795846817248
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1941028324996724,17,0.14493615398293033,0.24982264832976983
low_order,encoder,future/9ps/motion_even,0.992586100802702,17,0.8830941764747395,1.1142503161640727
low_order,encoder,future/9ps/motion_odd,0.9456680040149128,17,0.7566667042891769,1.1963533580084058
low_order,encoder,path/0.75ps/mean_std_qbar6,0.04247849535963991,17,0.0259904942187645,0.06656162252047045
low_order,encoder,path/3ps/mean_std_qbar6,0.03802359021980973,17,0.026393042165128625,0.050173722180154395
low_order,encoder,path/9ps/mean_std_qbar6,0.04319188815048512,17,0.029504995445227798,0.06007330052020465
low_order,encoder,present/bond_order,0.2760380497750114,17,0.2163184932049583,0.3681399719899191
low_order,encoder,present/instantaneous_TDA_H0,0.19317644878345377,17,0.16685223040335317,0.22234234634567707
low_order,encoder,present/instantaneous_TDA_H1,0.20970696386168985,17,0.16373284807538285,0.25779472161084416
low_order,encoder,present/instantaneous_TDA_H2,0.19288061077103896,17,0.13710144278319444,0.2550529491594609
low_order,encoder,present/motion_even,1.0654791172812967,17,0.9039780424798236,1.2529963824678867
low_order,encoder,present/motion_odd,1.0080783875549542,17,0.7635748103699264,1.212849596098942
low_order,encoder,temporal/0.75ps/covariance_trace,0.558814886957407,16,0.37523189091589304,0.7843728593783452
low_order,encoder,temporal/0.75ps/increment_p95,1.1738125659525394,16,1.0405823893751949,1.312562299976125
low_order,encoder,temporal/0.75ps/increment_rms,0.747221726924181,16,0.6610711943358183,0.8318493764847517
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7979642973131752,16,0.7012963709355915,0.8995806426052642
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
