population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H0,0.2501605339348316,30,0.18868532876794536,0.31411487932006515
all,encoder,future/9ps/instantaneous_TDA_H1,0.17741117713352045,30,0.13908098800107838,0.2299637116740147
all,encoder,future/9ps/instantaneous_TDA_H2,0.15590433925390243,30,0.11830099815502763,0.20926962622130907
all,encoder,future/9ps/motion_even,1.1036265422900517,30,0.9467017238338788,1.2877632530281942
all,encoder,future/9ps/motion_odd,1.1039816747109095,30,0.9273234188059966,1.2976127497603493
all,encoder,path/0.75ps/mean_std_qbar6,0.048782588774338366,30,0.03565973395559316,0.06513456297611507
all,encoder,path/3ps/mean_std_qbar6,0.048612073870996635,30,0.03584556709975004,0.06449653113183254
all,encoder,path/9ps/mean_std_qbar6,0.05166175925017645,30,0.03500297824386507,0.07092074038945913
all,encoder,present/bond_order,0.33911618689695994,30,0.2998855894183119,0.3770094978561004
all,encoder,present/instantaneous_TDA_H0,0.16650654698411624,30,0.14901622261852027,0.18624785641208289
all,encoder,present/instantaneous_TDA_H1,0.12579997430245082,30,0.10552491140241424,0.15066400905450184
all,encoder,present/instantaneous_TDA_H2,0.09077106434851885,30,0.07731196664118518,0.10712777640049656
all,encoder,present/motion_even,1.0495770275592804,30,0.9365767997999986,1.1809741125007471
all,encoder,present/motion_odd,1.0837160289287566,30,0.9039592036108176,1.2858036777377129
all,encoder,temporal/0.75ps/covariance_trace,4.335009990632534,30,3.0515790580088895,5.880464398985107
all,encoder,temporal/0.75ps/increment_p95,1.1709345655639964,30,1.0372865598673622,1.2989801725124315
all,encoder,temporal/0.75ps/increment_rms,0.7046626210212708,30,0.6292913370331129,0.7864849064250786
all,encoder,temporal/0.75ps/normalized_rms_jump,0.3990490696164381,30,0.3050244409986003,0.51164418699913
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07302579932445002,23,0.0004472551936250175,0.17718752247903624
at_risk,encoder,hazard/bin1/brier,0.10386573397883457,23,0.02116846987718537,0.2283476283600106
at_risk,encoder,hazard/bin2/brier,0.1788256617715967,23,0.042158046531530206,0.3265641299374374
at_risk,encoder,hazard/nll,0.8282319161150119,23,0.2489852217744793,1.5487123574352943
low_order,encoder,delta/0.75ps/bond_order,0.18046037033200263,10,0.13918483726680278,0.23071379132568834
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2624100372195244,10,0.21605614144355056,0.3195956154540181
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1796845503151417,10,0.15620776306837797,0.20620584405958653
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1365280829370022,10,0.11149071583524346,0.16738033445551992
low_order,encoder,delta/0.75ps/motion_even,1.2938564360141753,10,0.9489890673756599,1.6614600166678428
low_order,encoder,delta/0.75ps/motion_odd,1.8811818599700927,10,1.5798830291628838,2.2513577386736867
low_order,encoder,delta/3ps/bond_order,0.20187053829431534,10,0.14116404809057712,0.3013990993797779
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2708371430635452,10,0.2312708929181099,0.3124047810584306
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16692449077963828,10,0.14979847284033895,0.18375497385859488
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.145980416983366,10,0.12011102192103863,0.17714002331718798
low_order,encoder,delta/3ps/motion_even,1.4319988489151,10,1.0591165578365327,1.85142067939043
low_order,encoder,delta/3ps/motion_odd,1.8865301668643952,10,1.5288119342923165,2.198247373700142
low_order,encoder,delta/9ps/bond_order,0.307886628806591,10,0.1690609347820282,0.5566216223314404
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3614379331469536,10,0.2558841369301081,0.493909451700747
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2331499807536602,10,0.15979589328169824,0.3486096149124205
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2080578662455082,10,0.12598342990502714,0.3520250669494271
low_order,encoder,delta/9ps/motion_even,1.6204224586486817,10,1.3138111659884453,1.9245342448353766
low_order,encoder,delta/9ps/motion_odd,1.5873249769210815,10,1.3408048036694526,1.8596485486626622
low_order,encoder,future/0.75ps/bond_order,0.31222995519638064,10,0.23601060584187505,0.44154700417071574
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.1988196786493063,10,0.13151541675440967,0.2861222872231155
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.17844022586941719,10,0.13083649784326554,0.2391759930178523
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14379222989082335,10,0.09972741860896349,0.2046048048697412
low_order,encoder,future/0.75ps/motion_even,1.1674162685871123,10,0.8921685734391213,1.455137631446123
low_order,encoder,future/0.75ps/motion_odd,0.8538238286972046,10,0.6922054226696491,1.0125662064552308
low_order,encoder,future/3ps/bond_order,0.30553354471921923,10,0.2527173139899969,0.37654634967446327
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.21784748286008834,10,0.15929277945309878,0.300839211679995
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17874790728092194,10,0.12528471259400248,0.23560895154252648
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.15250582247972488,10,0.11337688023224474,0.19280109545215962
low_order,encoder,future/3ps/motion_even,1.1187768220901488,10,0.9606528994441033,1.298384346216917
low_order,encoder,future/3ps/motion_odd,1.023169420659542,10,0.7195310613512993,1.3696797154843805
low_order,encoder,future/9ps/bond_order,0.4791138589382172,10,0.3074542303383351,0.7522622842341661
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.43960220739245415,10,0.13642531976103783,0.9998996284790337
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3256313920021057,10,0.12813842574134468,0.6705976959690452
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2725884556770325,10,0.109350260309875,0.5595646397583186
low_order,encoder,future/9ps/motion_even,1.3670921921730042,10,1.0715139575302601,1.6913608771562574
low_order,encoder,future/9ps/motion_odd,0.7421696223318577,10,0.4536371248215437,1.1029842472448943
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0663001274690032,10,0.035450025214813656,0.0998968224413693
low_order,encoder,path/3ps/mean_std_qbar6,0.07332035996951163,10,0.035494728469057005,0.11993842370109632
low_order,encoder,path/9ps/mean_std_qbar6,0.11506011094897986,10,0.043294266725424684,0.2363329364918172
low_order,encoder,present/bond_order,0.29254878759384156,10,0.21432647138834,0.42011763364076615
low_order,encoder,present/instantaneous_TDA_H0,0.20089293420314788,10,0.1413436740078032,0.3003017910942435
low_order,encoder,present/instantaneous_TDA_H1,0.18087875097990036,10,0.11992760218679904,0.23811825821176172
low_order,encoder,present/instantaneous_TDA_H2,0.161765144392848,10,0.09000220232643187,0.2570907413400709
low_order,encoder,present/motion_even,1.0663047850131988,10,0.8716329848766327,1.2877520452439783
low_order,encoder,present/motion_odd,0.8833050429821014,10,0.7854587768018245,0.9802677756547927
low_order,encoder,temporal/0.75ps/covariance_trace,0.5825149729847908,10,0.2788918767124414,0.9540717837586998
low_order,encoder,temporal/0.75ps/increment_p95,1.2280353489518163,10,0.9587121476456522,1.5416324452012777
low_order,encoder,temporal/0.75ps/increment_rms,0.7252175629138946,10,0.5875736632943154,0.8866946806013584
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8300971614775976,10,0.6418737260090654,1.010012389156827
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
