source_id,population,method,metric,value,samples
998,all,encoder,delta/0.75ps/bond_order,0.20340780913829803,12
999,all,encoder,delta/0.75ps/bond_order,0.3175031840801239,12
1000,all,encoder,delta/0.75ps/bond_order,0.15791353583335876,12
1001,all,encoder,delta/0.75ps/bond_order,0.050867870450019836,12
1002,all,encoder,delta/0.75ps/bond_order,0.16579273343086243,12
1003,all,encoder,delta/0.75ps/bond_order,0.03918563202023506,12
1007,all,encoder,delta/0.75ps/bond_order,0.12455872446298599,12
1008,all,encoder,delta/0.75ps/bond_order,0.031325556337833405,12
1009,all,encoder,delta/0.75ps/bond_order,0.14266903698444366,12
881,all,encoder,future/3ps/bond_order,0.41240277886390686,12
882,all,encoder,future/3ps/bond_order,0.5174151062965393,12
883,all,encoder,future/3ps/bond_order,0.35902464389801025,12
908,all,encoder,future/3ps/bond_order,0.35005852580070496,12
909,all,encoder,future/3ps/bond_order,0.22783543169498444,12
910,all,encoder,future/3ps/bond_order,0.23753996193408966,12
911,all,encoder,future/3ps/bond_order,0.5885671973228455,12
912,all,encoder,future/3ps/bond_order,0.27857279777526855,12
913,all,encoder,future/3ps/bond_order,0.2009584754705429,12
938,all,encoder,future/3ps/bond_order,0.2956054210662842,12
939,all,encoder,future/3ps/bond_order,0.3657420575618744,12
940,all,encoder,future/3ps/bond_order,0.17668473720550537,12
941,all,encoder,future/3ps/bond_order,0.21991018950939178,12
942,all,encoder,future/3ps/bond_order,0.29431137442588806,12
943,all,encoder,future/3ps/bond_order,0.3319900333881378,12
968,all,encoder,future/3ps/bond_order,0.42917683720588684,12
969,all,encoder,future/3ps/bond_order,0.28935879468917847,12
970,all,encoder,future/3ps/bond_order,0.3654281198978424,12
971,all,encoder,future/3ps/bond_order,0.3427920639514923,12
972,all,encoder,future/3ps/bond_order,0.300838440656662,12
973,all,encoder,future/3ps/bond_order,0.26493367552757263,12
998,all,encoder,future/3ps/bond_order,0.28659188747406006,12
999,all,encoder,future/3ps/bond_order,0.35391736030578613,12
1000,all,encoder,future/3ps/bond_order,0.4176388084888458,12
1001,all,encoder,future/3ps/bond_order,0.3530972898006439,12
1002,all,encoder,future/3ps/bond_order,0.3238042891025543,12
1003,all,encoder,future/3ps/bond_order,0.2974654734134674,12
1007,all,encoder,future/3ps/bond_order,0.21851108968257904,12
1008,all,encoder,future/3ps/bond_order,0.37967249751091003,12
1009,all,encoder,future/3ps/bond_order,0.3859429359436035,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.32586148381233215,12
882,all,encoder,delta/3ps/bond_order,0.07149270176887512,12
883,all,encoder,delta/3ps/bond_order,0.09420967847108841,12
908,all,encoder,delta/3ps/bond_order,0.1419520527124405,12
909,all,encoder,delta/3ps/bond_order,0.1733120083808899,12
910,all,encoder,delta/3ps/bond_order,0.12870945036411285,12
911,all,encoder,delta/3ps/bond_order,0.13337016105651855,12
912,all,encoder,delta/3ps/bond_order,0.12200459837913513,12
913,all,encoder,delta/3ps/bond_order,0.11708401888608932,12
938,all,encoder,delta/3ps/bond_order,0.051552459597587585,12
939,all,encoder,delta/3ps/bond_order,0.044048890471458435,12
940,all,encoder,delta/3ps/bond_order,0.03328552469611168,12
941,all,encoder,delta/3ps/bond_order,0.0540335439145565,12
942,all,encoder,delta/3ps/bond_order,0.032234035432338715,12
943,all,encoder,delta/3ps/bond_order,0.034843116998672485,12
968,all,encoder,delta/3ps/bond_order,0.15035955607891083,12
969,all,encoder,delta/3ps/bond_order,0.22459055483341217,12
970,all,encoder,delta/3ps/bond_order,0.08540034294128418,12
971,all,encoder,delta/3ps/bond_order,0.06297536939382553,12
972,all,encoder,delta/3ps/bond_order,0.2567000091075897,12
973,all,encoder,delta/3ps/bond_order,0.19215522706508636,12
998,all,encoder,delta/3ps/bond_order,0.21386052668094635,12
999,all,encoder,delta/3ps/bond_order,0.29928895831108093,12
1000,all,encoder,delta/3ps/bond_order,0.21369051933288574,12
1001,all,encoder,delta/3ps/bond_order,0.07349232584238052,12
1002,all,encoder,delta/3ps/bond_order,0.1974729746580124,12
1003,all,encoder,delta/3ps/bond_order,0.041422005742788315,12
1007,all,encoder,delta/3ps/bond_order,0.1617487072944641,12
1008,all,encoder,delta/3ps/bond_order,0.03196600824594498,12
1009,all,encoder,delta/3ps/bond_order,0.18895339965820312,12
881,all,encoder,future/9ps/bond_order,0.4129864275455475,12
882,all,encoder,future/9ps/bond_order,0.46377578377723694,12
883,all,encoder,future/9ps/bond_order,0.3072916567325592,12
908,all,encoder,future/9ps/bond_order,0.32519128918647766,12
909,all,encoder,future/9ps/bond_order,0.3054443895816803,12
910,all,encoder,future/9ps/bond_order,0.32266250252723694,12
911,all,encoder,future/9ps/bond_order,0.6487840414047241,12
912,all,encoder,future/9ps/bond_order,0.3623124361038208,12
913,all,encoder,future/9ps/bond_order,0.26197919249534607,12
938,all,encoder,future/9ps/bond_order,0.26834824681282043,12
939,all,encoder,future/9ps/bond_order,0.36601781845092773,12
940,all,encoder,future/9ps/bond_order,0.1919688731431961,12
941,all,encoder,future/9ps/bond_order,0.1854768991470337,12
942,all,encoder,future/9ps/bond_order,0.28483784198760986,12
943,all,encoder,future/9ps/bond_order,0.334309458732605,12
968,all,encoder,future/9ps/bond_order,0.4405687153339386,12
969,all,encoder,future/9ps/bond_order,0.37115296721458435,12
970,all,encoder,future/9ps/bond_order,0.3962618410587311,12
971,all,encoder,future/9ps/bond_order,0.32556137442588806,12
972,all,encoder,future/9ps/bond_order,0.3163604438304901,12
973,all,encoder,future/9ps/bond_order,0.392681360244751,12
998,all,encoder,future/9ps/bond_order,0.2853609025478363,12
999,all,encoder,future/9ps/bond_order,0.45568349957466125,12
1000,all,encoder,future/9ps/bond_order,0.355841726064682,12
1001,all,encoder,future/9ps/bond_order,0.3667062520980835,12
1002,all,encoder,future/9ps/bond_order,0.8401854634284973,12
1003,all,encoder,future/9ps/bond_order,0.3335643708705902,12
1007,all,encoder,future/9ps/bond_order,0.38557469844818115,12
1008,all,encoder,future/9ps/bond_order,0.4165002107620239,12
1009,all,encoder,future/9ps/bond_order,0.8695955276489258,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.28992560505867004,12
882,all,encoder,delta/9ps/bond_order,0.0862082913517952,12
883,all,encoder,delta/9ps/bond_order,0.16573666036128998,12
908,all,encoder,delta/9ps/bond_order,0.17962108552455902,12
909,all,encoder,delta/9ps/bond_order,0.18502266705036163,12
910,all,encoder,delta/9ps/bond_order,0.13221223652362823,12
911,all,encoder,delta/9ps/bond_order,0.11569298058748245,12
912,all,encoder,delta/9ps/bond_order,0.17877326905727386,12
913,all,encoder,delta/9ps/bond_order,0.1459275782108307,12
938,all,encoder,delta/9ps/bond_order,0.06354154646396637,12
939,all,encoder,delta/9ps/bond_order,0.06433703005313873,12
940,all,encoder,delta/9ps/bond_order,0.03395866975188255,12
941,all,encoder,delta/9ps/bond_order,0.05480336770415306,12
942,all,encoder,delta/9ps/bond_order,0.026100730523467064,12
943,all,encoder,delta/9ps/bond_order,0.049813639372587204,12
968,all,encoder,delta/9ps/bond_order,0.1493910551071167,12
969,all,encoder,delta/9ps/bond_order,0.2867830693721771,12
970,all,encoder,delta/9ps/bond_order,0.09850510209798813,12
971,all,encoder,delta/9ps/bond_order,0.07876201719045639,12
972,all,encoder,delta/9ps/bond_order,0.19232802093029022,12
973,all,encoder,delta/9ps/bond_order,0.2052655816078186,12
998,all,encoder,delta/9ps/bond_order,0.1906503587961197,12
999,all,encoder,delta/9ps/bond_order,0.2736636698246002,12
1000,all,encoder,delta/9ps/bond_order,0.16286565363407135,12
1001,all,encoder,delta/9ps/bond_order,0.11128527671098709,12
1002,all,encoder,delta/9ps/bond_order,0.6070716977119446,12
1003,all,encoder,delta/9ps/bond_order,0.04798279330134392,12
1007,all,encoder,delta/9ps/bond_order,0.22949481010437012,12
1008,all,encoder,delta/9ps/bond_order,0.03152419999241829,12
1009,all,encoder,delta/9ps/bond_order,0.7412766814231873,12
881,all,encoder,present/instantaneous_TDA_H0,0.13703198730945587,12
882,all,encoder,present/instantaneous_TDA_H0,0.09393966197967529,12
883,all,encoder,present/instantaneous_TDA_H0,0.2125309556722641,12
908,all,encoder,present/instantaneous_TDA_H0,0.2418258637189865,12
909,all,encoder,present/instantaneous_TDA_H0,0.17582769691944122,12
910,all,encoder,present/instantaneous_TDA_H0,0.15401427447795868,12
911,all,encoder,present/instantaneous_TDA_H0,0.24810375273227692,12
912,all,encoder,present/instantaneous_TDA_H0,0.10372593253850937,12
913,all,encoder,present/instantaneous_TDA_H0,0.16476722061634064,12
938,all,encoder,present/instantaneous_TDA_H0,0.691827118396759,12
939,all,encoder,present/instantaneous_TDA_H0,0.1618235558271408,12
940,all,encoder,present/instantaneous_TDA_H0,0.08062645047903061,12
941,all,encoder,present/instantaneous_TDA_H0,0.13807949423789978,12
942,all,encoder,present/instantaneous_TDA_H0,0.18148259818553925,12
943,all,encoder,present/instantaneous_TDA_H0,0.12363060563802719,12
968,all,encoder,present/instantaneous_TDA_H0,0.2433917075395584,12
969,all,encoder,present/instantaneous_TDA_H0,0.20934553444385529,12
970,all,encoder,present/instantaneous_TDA_H0,0.2826650142669678,12
971,all,encoder,present/instantaneous_TDA_H0,0.15297289192676544,12
972,all,encoder,present/instantaneous_TDA_H0,0.1444118618965149,12
973,all,encoder,present/instantaneous_TDA_H0,0.1778537631034851,12
998,all,encoder,present/instantaneous_TDA_H0,0.21375395357608795,12
999,all,encoder,present/instantaneous_TDA_H0,0.2981303036212921,12
1000,all,encoder,present/instantaneous_TDA_H0,0.17341017723083496,12
1001,all,encoder,present/instantaneous_TDA_H0,0.1655503660440445,12
1002,all,encoder,present/instantaneous_TDA_H0,0.09728255867958069,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1568765789270401,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2196206897497177,12
1008,all,encoder,present/instantaneous_TDA_H0,0.18959230184555054,12
1009,all,encoder,present/instantaneous_TDA_H0,0.2672772705554962,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.160133957862854,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13463009893894196,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22606231272220612,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2766933739185333,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16989021003246307,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16600288450717926,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20621941983699799,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16507966816425323,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17470617592334747,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3847315013408661,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2417881041765213,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13864675164222717,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19022251665592194,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22973228991031647,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1390920728445053,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22410166263580322,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2626449167728424,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33553099632263184,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21251122653484344,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22876965999603271,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24592334032058716,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24241864681243896,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3323187530040741,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18654072284698486,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21336011588573456,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11536214500665665,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12801718711853027,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25686103105545044,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32532021403312683,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20947934687137604,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20514364540576935,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19923792779445648,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4146174490451813,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27392059564590454,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23609043657779694,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3537515103816986,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49602386355400085,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2290148288011551,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13720647990703583,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25285103917121887,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2324230670928955,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1101105734705925,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3555191457271576,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3395097255706787,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23194877803325653,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38826820254325867,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.306840181350708,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31493082642555237,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22039638459682465,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25868406891822815,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16944634914398193,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5485038161277771,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.321029394865036,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2676541805267334,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32262346148490906,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12557175755500793,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2637728750705719,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.45854464173316956,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6196414828300476,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13429100811481476,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.3195706307888031,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.147451713681221,12
