source_id,population,method,metric,value,samples
876,all,encoder,future/3ps/bond_order,0.37602952122688293,12
877,all,encoder,future/3ps/bond_order,0.32300689816474915,12
878,all,encoder,future/3ps/bond_order,0.2348237782716751,12
879,all,encoder,future/3ps/bond_order,0.28340253233909607,12
880,all,encoder,future/3ps/bond_order,0.1568610668182373,12
902,all,encoder,future/3ps/bond_order,0.2893679440021515,12
903,all,encoder,future/3ps/bond_order,0.24746334552764893,12
904,all,encoder,future/3ps/bond_order,0.21499407291412354,12
905,all,encoder,future/3ps/bond_order,0.22124426066875458,12
906,all,encoder,future/3ps/bond_order,0.4569147527217865,12
907,all,encoder,future/3ps/bond_order,0.49637332558631897,12
932,all,encoder,future/3ps/bond_order,0.35816898941993713,12
933,all,encoder,future/3ps/bond_order,0.7299055457115173,12
934,all,encoder,future/3ps/bond_order,0.5318644046783447,12
935,all,encoder,future/3ps/bond_order,0.3413868844509125,12
936,all,encoder,future/3ps/bond_order,0.4555264711380005,12
937,all,encoder,future/3ps/bond_order,0.38497570157051086,12
962,all,encoder,future/3ps/bond_order,0.5036209225654602,12
963,all,encoder,future/3ps/bond_order,0.35541900992393494,12
964,all,encoder,future/3ps/bond_order,0.4648910462856293,12
965,all,encoder,future/3ps/bond_order,0.4515282213687897,12
966,all,encoder,future/3ps/bond_order,0.8006535172462463,12
967,all,encoder,future/3ps/bond_order,0.6285897493362427,12
992,all,encoder,future/3ps/bond_order,0.21881256997585297,12
993,all,encoder,future/3ps/bond_order,0.42565247416496277,12
994,all,encoder,future/3ps/bond_order,0.642021894454956,12
995,all,encoder,future/3ps/bond_order,0.4733259379863739,12
996,all,encoder,future/3ps/bond_order,0.7589854598045349,12
997,all,encoder,future/3ps/bond_order,0.6103373765945435,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25397148728370667,12
876,all,encoder,delta/3ps/bond_order,0.07779345661401749,12
877,all,encoder,delta/3ps/bond_order,0.051978837698698044,12
878,all,encoder,delta/3ps/bond_order,0.17935888469219208,12
879,all,encoder,delta/3ps/bond_order,0.09991446137428284,12
880,all,encoder,delta/3ps/bond_order,0.05429010093212128,12
902,all,encoder,delta/3ps/bond_order,0.17304527759552002,12
903,all,encoder,delta/3ps/bond_order,0.09305074065923691,12
904,all,encoder,delta/3ps/bond_order,0.12154384702444077,12
905,all,encoder,delta/3ps/bond_order,0.14149685204029083,12
906,all,encoder,delta/3ps/bond_order,0.14811918139457703,12
907,all,encoder,delta/3ps/bond_order,0.14675553143024445,12
932,all,encoder,delta/3ps/bond_order,0.02532835491001606,12
933,all,encoder,delta/3ps/bond_order,0.08436165004968643,12
934,all,encoder,delta/3ps/bond_order,0.06637414544820786,12
935,all,encoder,delta/3ps/bond_order,0.047774553298950195,12
936,all,encoder,delta/3ps/bond_order,0.07330404967069626,12
937,all,encoder,delta/3ps/bond_order,0.029455488547682762,12
962,all,encoder,delta/3ps/bond_order,0.1102861687541008,12
963,all,encoder,delta/3ps/bond_order,0.03263847157359123,12
964,all,encoder,delta/3ps/bond_order,0.05712863802909851,12
965,all,encoder,delta/3ps/bond_order,0.15025721490383148,12
966,all,encoder,delta/3ps/bond_order,0.07539010792970657,12
967,all,encoder,delta/3ps/bond_order,0.1887224167585373,12
992,all,encoder,delta/3ps/bond_order,0.05701996758580208,12
993,all,encoder,delta/3ps/bond_order,0.10949648171663284,12
994,all,encoder,delta/3ps/bond_order,0.12004190683364868,12
995,all,encoder,delta/3ps/bond_order,0.05128074809908867,12
996,all,encoder,delta/3ps/bond_order,0.07503689080476761,12
997,all,encoder,delta/3ps/bond_order,0.2933668792247772,12
875,all,encoder,future/9ps/bond_order,0.3465116024017334,12
876,all,encoder,future/9ps/bond_order,0.33629658818244934,12
877,all,encoder,future/9ps/bond_order,0.28657063841819763,12
878,all,encoder,future/9ps/bond_order,0.3286812901496887,12
879,all,encoder,future/9ps/bond_order,0.28255292773246765,12
880,all,encoder,future/9ps/bond_order,0.14994771778583527,12
902,all,encoder,future/9ps/bond_order,0.319707453250885,12
903,all,encoder,future/9ps/bond_order,0.26264795660972595,12
904,all,encoder,future/9ps/bond_order,0.21197444200515747,12
905,all,encoder,future/9ps/bond_order,0.35405004024505615,12
906,all,encoder,future/9ps/bond_order,0.6038802266120911,12
907,all,encoder,future/9ps/bond_order,0.5596986413002014,12
932,all,encoder,future/9ps/bond_order,0.3812033236026764,12
933,all,encoder,future/9ps/bond_order,0.7006863951683044,12
934,all,encoder,future/9ps/bond_order,0.536414623260498,12
935,all,encoder,future/9ps/bond_order,0.36972859501838684,12
936,all,encoder,future/9ps/bond_order,0.46214771270751953,12
937,all,encoder,future/9ps/bond_order,0.3299981653690338,12
962,all,encoder,future/9ps/bond_order,0.3822028934955597,12
963,all,encoder,future/9ps/bond_order,0.3265341818332672,12
964,all,encoder,future/9ps/bond_order,0.46144962310791016,12
965,all,encoder,future/9ps/bond_order,0.44133222103118896,12
966,all,encoder,future/9ps/bond_order,0.7467800974845886,12
967,all,encoder,future/9ps/bond_order,0.5220589637756348,12
992,all,encoder,future/9ps/bond_order,0.21604947745800018,12
993,all,encoder,future/9ps/bond_order,0.5224840044975281,12
994,all,encoder,future/9ps/bond_order,0.5101333260536194,12
995,all,encoder,future/9ps/bond_order,0.39321720600128174,12
996,all,encoder,future/9ps/bond_order,0.5447675585746765,12
997,all,encoder,future/9ps/bond_order,0.6478805541992188,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.30817654728889465,12
876,all,encoder,delta/9ps/bond_order,0.07237973064184189,12
877,all,encoder,delta/9ps/bond_order,0.04213377460837364,12
878,all,encoder,delta/9ps/bond_order,0.1637159138917923,12
879,all,encoder,delta/9ps/bond_order,0.14205874502658844,12
880,all,encoder,delta/9ps/bond_order,0.04273407161235809,12
902,all,encoder,delta/9ps/bond_order,0.22827666997909546,12
903,all,encoder,delta/9ps/bond_order,0.22324572503566742,12
904,all,encoder,delta/9ps/bond_order,0.14093726873397827,12
905,all,encoder,delta/9ps/bond_order,0.22038237750530243,12
906,all,encoder,delta/9ps/bond_order,0.20137806236743927,12
907,all,encoder,delta/9ps/bond_order,0.12762275338172913,12
932,all,encoder,delta/9ps/bond_order,0.03163657709956169,12
933,all,encoder,delta/9ps/bond_order,0.10262598842382431,12
934,all,encoder,delta/9ps/bond_order,0.06453941017389297,12
935,all,encoder,delta/9ps/bond_order,0.0831662192940712,12
936,all,encoder,delta/9ps/bond_order,0.09228307008743286,12
937,all,encoder,delta/9ps/bond_order,0.04525233432650566,12
962,all,encoder,delta/9ps/bond_order,0.19362019002437592,12
963,all,encoder,delta/9ps/bond_order,0.043476272374391556,12
964,all,encoder,delta/9ps/bond_order,0.046794593334198,12
965,all,encoder,delta/9ps/bond_order,0.22383837401866913,12
966,all,encoder,delta/9ps/bond_order,0.07845214754343033,12
967,all,encoder,delta/9ps/bond_order,0.4377489984035492,12
992,all,encoder,delta/9ps/bond_order,0.04560286924242973,12
993,all,encoder,delta/9ps/bond_order,0.10902631282806396,12
994,all,encoder,delta/9ps/bond_order,0.13099431991577148,12
995,all,encoder,delta/9ps/bond_order,0.05006219074130058,12
996,all,encoder,delta/9ps/bond_order,0.1946752667427063,12
997,all,encoder,delta/9ps/bond_order,0.5708281397819519,12
875,all,encoder,present/instantaneous_TDA_H0,0.26289811730384827,12
876,all,encoder,present/instantaneous_TDA_H0,0.12979374825954437,12
877,all,encoder,present/instantaneous_TDA_H0,0.2930440604686737,12
878,all,encoder,present/instantaneous_TDA_H0,0.17365044355392456,12
879,all,encoder,present/instantaneous_TDA_H0,0.10802378505468369,12
880,all,encoder,present/instantaneous_TDA_H0,0.164650097489357,12
902,all,encoder,present/instantaneous_TDA_H0,0.07337886840105057,12
903,all,encoder,present/instantaneous_TDA_H0,0.21531052887439728,12
904,all,encoder,present/instantaneous_TDA_H0,0.2754756808280945,12
905,all,encoder,present/instantaneous_TDA_H0,0.1578037291765213,12
906,all,encoder,present/instantaneous_TDA_H0,0.1545095592737198,12
907,all,encoder,present/instantaneous_TDA_H0,0.20903992652893066,12
932,all,encoder,present/instantaneous_TDA_H0,0.15511927008628845,12
933,all,encoder,present/instantaneous_TDA_H0,0.26944097876548767,12
934,all,encoder,present/instantaneous_TDA_H0,0.22367356717586517,12
935,all,encoder,present/instantaneous_TDA_H0,0.13640056550502777,12
936,all,encoder,present/instantaneous_TDA_H0,0.12999825179576874,12
937,all,encoder,present/instantaneous_TDA_H0,0.12090786546468735,12
962,all,encoder,present/instantaneous_TDA_H0,0.11891963332891464,12
963,all,encoder,present/instantaneous_TDA_H0,0.1557164341211319,12
964,all,encoder,present/instantaneous_TDA_H0,0.1264796257019043,12
965,all,encoder,present/instantaneous_TDA_H0,0.05572059378027916,12
966,all,encoder,present/instantaneous_TDA_H0,0.19746094942092896,12
967,all,encoder,present/instantaneous_TDA_H0,0.13328681886196136,12
992,all,encoder,present/instantaneous_TDA_H0,0.1378481537103653,12
993,all,encoder,present/instantaneous_TDA_H0,0.17450352013111115,12
994,all,encoder,present/instantaneous_TDA_H0,0.11811242252588272,12
995,all,encoder,present/instantaneous_TDA_H0,0.08689456433057785,12
996,all,encoder,present/instantaneous_TDA_H0,0.18315328657627106,12
997,all,encoder,present/instantaneous_TDA_H0,0.16605396568775177,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3029738664627075,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1851680725812912,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33289000391960144,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29549553990364075,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14951495826244354,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16371412575244904,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.126460000872612,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1501801759004593,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.43437930941581726,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22033999860286713,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11754197627305984,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2785961329936981,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22435635328292847,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14085663855075836,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2471732497215271,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2351342886686325,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18932849168777466,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14110895991325378,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18963797390460968,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10594848543405533,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15938420593738556,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11268685013055801,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5117735266685486,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1741580367088318,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18804369866847992,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13587476313114166,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.182880699634552,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09344890713691711,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13284142315387726,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34617555141448975,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1384812444448471,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3032273054122925,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3828601539134979,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40224790573120117,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2835828959941864,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3123771846294403,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2144649773836136,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22851212322711945,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24937015771865845,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24381868541240692,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29148969054222107,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40860018134117126,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14069612324237823,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.0860419049859047,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27295053005218506,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24265103042125702,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4678114950656891,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25613003969192505,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25513580441474915,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27822452783584595,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20392829179763794,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1805162876844406,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9984710812568665,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14955560863018036,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27367761731147766,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29111623764038086,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3077179193496704,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1598389595746994,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3134431540966034,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5822353363037109,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.32706645131111145,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2748650312423706,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.35541871190071106,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.2127838283777237,12
