population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.031632783779665864,24,0.009245918735102047,0.05636322274784408
at_risk,encoder,hazard/bin1/brier,0.07034301970998058,24,0.023802638378462387,0.13068557854057872
at_risk,encoder,hazard/bin2/brier,0.11223989487431633,24,0.041919529932056325,0.18808238343214417
at_risk,encoder,hazard/nll,0.316894272963206,24,0.14608479385109,0.5183231643633917
low_order,encoder,delta/0.75ps/bond_order,0.16179600708624897,17,0.13883025058928658,0.18681763670242885
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.289333375499529,17,0.23264186886303564,0.34855018851949887
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17045552239698522,17,0.14586439979646137,0.1935284552657429
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13412939099704518,17,0.11594649799825514,0.15433272318366695
low_order,encoder,delta/0.75ps/motion_even,1.5999850595698637,17,1.321477177300874,1.9217767281567348
low_order,encoder,delta/0.75ps/motion_odd,2.029852686559453,17,1.5891382274382255,2.485368235190125
low_order,encoder,delta/3ps/bond_order,0.1835788510301534,17,0.1645018207238001,0.20406358815072215
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28562644737608295,17,0.23684805250343155,0.33472230213091647
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1714614213389509,17,0.14880598607089587,0.19386981072671275
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15375622581033146,17,0.13598946046960705,0.17456087399931516
low_order,encoder,delta/3ps/motion_even,1.4670221577672398,17,1.2090874735923376,1.7595394013997383
low_order,encoder,delta/3ps/motion_odd,1.9288240846465616,17,1.5408476451740545,2.3248557574608744
low_order,encoder,delta/9ps/bond_order,0.23782559615724227,17,0.20177194660200792,0.2962630347293966
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3070528217974831,17,0.2564370626912398,0.36287713245872183
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.19265426344731273,17,0.16501013496342826,0.22387035055195578
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.176141188644311,17,0.1445027119206155,0.21085154107388324
low_order,encoder,delta/9ps/motion_even,1.412633801207823,17,1.1216018739868614,1.7463142449364943
low_order,encoder,delta/9ps/motion_odd,2.02809200304396,17,1.5615522652645322,2.498553140724406
low_order,encoder,future/0.75ps/bond_order,0.3389997569953694,17,0.2885305160108735,0.39501000042347345
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.23032927776084228,17,0.1870618866646991,0.27896862810148915
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21409931559773052,17,0.17228570315329467,0.26022306367316667
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16288147910552866,17,0.12295130570145214,0.20481656836893627
low_order,encoder,future/0.75ps/motion_even,1.2372675222509049,17,1.0134105360683272,1.4925541693673414
low_order,encoder,future/0.75ps/motion_odd,1.2083850783460282,17,0.9653829272179042,1.4520715397070436
low_order,encoder,future/3ps/bond_order,0.33856840168728547,17,0.2977255386683871,0.38225060843807807
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.16479128555339925,17,0.12967313707751385,0.2019021178540938
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.2016399011892431,17,0.1689163408077815,0.24633774612756337
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17335274289636052,17,0.14257464599521721,0.21223820459974158
low_order,encoder,future/3ps/motion_even,1.0846316288499271,17,0.8811867317732643,1.30108943984789
low_order,encoder,future/3ps/motion_odd,1.1141945684657377,17,0.9123844568343724,1.3233515004024785
low_order,encoder,future/9ps/bond_order,0.3653499571716084,17,0.31273956973763073,0.43472371246008307
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17378383535234368,17,0.1385332711369676,0.20590652365456608
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.21265123784542084,17,0.1751304480521118,0.2573214078650755
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17389055637314038,17,0.1369191655779586,0.21505288501434466
low_order,encoder,future/9ps/motion_even,0.9758651501992169,17,0.8575499021831681,1.0988559636999577
low_order,encoder,future/9ps/motion_odd,0.9094607838812996,17,0.7196850356152829,1.143183233084924
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05833900330916924,17,0.04161824842586237,0.07720887199564672
low_order,encoder,path/3ps/mean_std_qbar6,0.05203868256991401,17,0.03899925921304042,0.06623408147407805
low_order,encoder,path/9ps/mean_std_qbar6,0.07494637161931571,17,0.060267042431651666,0.09198734258465906
low_order,encoder,present/bond_order,0.3756992790628882,17,0.3086363273727543,0.4516384241335532
low_order,encoder,present/instantaneous_TDA_H0,0.1586400848977706,17,0.13971586659112398,0.1786859430044013
low_order,encoder,present/instantaneous_TDA_H1,0.1912706205073525,17,0.16284449374412788,0.22080310530522287
low_order,encoder,present/instantaneous_TDA_H2,0.1643986953970264,17,0.11904940630911905,0.21238247449783715
low_order,encoder,present/motion_even,1.082609474658966,17,0.9180819741066765,1.28151795881636
low_order,encoder,present/motion_odd,1.0088998938308043,17,0.761688072322046,1.208664782345295
low_order,encoder,temporal/0.75ps/covariance_trace,0.5588149232789874,16,0.3752318989019841,0.7843729281565174
low_order,encoder,temporal/0.75ps/increment_p95,1.1738126141950487,16,1.0405824382603166,1.3125623458763582
low_order,encoder,temporal/0.75ps/increment_rms,0.7472217548638582,16,0.6610712300986051,0.8318493880331516
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7979642898071303,16,0.701296357587735,0.8995806009212649
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
