source_id,population,method,metric,value,samples
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.30534669756889343,12
882,all,encoder,delta/3ps/bond_order,0.07002653926610947,12
883,all,encoder,delta/3ps/bond_order,0.09597814083099365,12
908,all,encoder,delta/3ps/bond_order,0.13343767821788788,12
909,all,encoder,delta/3ps/bond_order,0.17122404277324677,12
910,all,encoder,delta/3ps/bond_order,0.12660954892635345,12
911,all,encoder,delta/3ps/bond_order,0.1386142075061798,12
912,all,encoder,delta/3ps/bond_order,0.1258593201637268,12
913,all,encoder,delta/3ps/bond_order,0.12435773760080338,12
938,all,encoder,delta/3ps/bond_order,0.054885637015104294,12
939,all,encoder,delta/3ps/bond_order,0.047409504652023315,12
940,all,encoder,delta/3ps/bond_order,0.03703463450074196,12
941,all,encoder,delta/3ps/bond_order,0.055265918374061584,12
942,all,encoder,delta/3ps/bond_order,0.04009776562452316,12
943,all,encoder,delta/3ps/bond_order,0.042429935187101364,12
968,all,encoder,delta/3ps/bond_order,0.1437620371580124,12
969,all,encoder,delta/3ps/bond_order,0.22049158811569214,12
970,all,encoder,delta/3ps/bond_order,0.09005001187324524,12
971,all,encoder,delta/3ps/bond_order,0.06679742783308029,12
972,all,encoder,delta/3ps/bond_order,0.24365447461605072,12
973,all,encoder,delta/3ps/bond_order,0.18322895467281342,12
998,all,encoder,delta/3ps/bond_order,0.21304361522197723,12
999,all,encoder,delta/3ps/bond_order,0.27023908495903015,12
1000,all,encoder,delta/3ps/bond_order,0.21200819313526154,12
1001,all,encoder,delta/3ps/bond_order,0.07673297077417374,12
1002,all,encoder,delta/3ps/bond_order,0.19321484863758087,12
1003,all,encoder,delta/3ps/bond_order,0.04990008845925331,12
1007,all,encoder,delta/3ps/bond_order,0.15663371980190277,12
1008,all,encoder,delta/3ps/bond_order,0.03274540975689888,12
1009,all,encoder,delta/3ps/bond_order,0.18391336500644684,12
881,all,encoder,future/9ps/bond_order,0.25006505846977234,12
882,all,encoder,future/9ps/bond_order,0.6622408032417297,12
883,all,encoder,future/9ps/bond_order,0.35391080379486084,12
908,all,encoder,future/9ps/bond_order,0.3276267945766449,12
909,all,encoder,future/9ps/bond_order,0.18021561205387115,12
910,all,encoder,future/9ps/bond_order,0.19364090263843536,12
911,all,encoder,future/9ps/bond_order,0.5378909707069397,12
912,all,encoder,future/9ps/bond_order,0.18559283018112183,12
913,all,encoder,future/9ps/bond_order,0.19788049161434174,12
938,all,encoder,future/9ps/bond_order,0.3991718590259552,12
939,all,encoder,future/9ps/bond_order,0.5217471122741699,12
940,all,encoder,future/9ps/bond_order,0.1909128874540329,12
941,all,encoder,future/9ps/bond_order,0.1908968687057495,12
942,all,encoder,future/9ps/bond_order,0.28406789898872375,12
943,all,encoder,future/9ps/bond_order,0.2783322036266327,12
968,all,encoder,future/9ps/bond_order,0.331156462430954,12
969,all,encoder,future/9ps/bond_order,0.2612539827823639,12
970,all,encoder,future/9ps/bond_order,0.33897653222084045,12
971,all,encoder,future/9ps/bond_order,0.3895334303379059,12
972,all,encoder,future/9ps/bond_order,0.1770077347755432,12
973,all,encoder,future/9ps/bond_order,0.3031848967075348,12
998,all,encoder,future/9ps/bond_order,0.14601799845695496,12
999,all,encoder,future/9ps/bond_order,0.23192350566387177,12
1000,all,encoder,future/9ps/bond_order,0.25529906153678894,12
1001,all,encoder,future/9ps/bond_order,0.2826542258262634,12
1002,all,encoder,future/9ps/bond_order,1.0632368326187134,12
1003,all,encoder,future/9ps/bond_order,0.3755347728729248,12
1007,all,encoder,future/9ps/bond_order,0.17482368648052216,12
1008,all,encoder,future/9ps/bond_order,0.4634639322757721,12
1009,all,encoder,future/9ps/bond_order,0.968292236328125,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.2413078397512436,12
882,all,encoder,delta/9ps/bond_order,0.08708691596984863,12
883,all,encoder,delta/9ps/bond_order,0.15592558681964874,12
908,all,encoder,delta/9ps/bond_order,0.18200929462909698,12
909,all,encoder,delta/9ps/bond_order,0.18220557272434235,12
910,all,encoder,delta/9ps/bond_order,0.12159326672554016,12
911,all,encoder,delta/9ps/bond_order,0.11925899237394333,12
912,all,encoder,delta/9ps/bond_order,0.17359071969985962,12
913,all,encoder,delta/9ps/bond_order,0.16277199983596802,12
938,all,encoder,delta/9ps/bond_order,0.06543425470590591,12
939,all,encoder,delta/9ps/bond_order,0.07593047618865967,12
940,all,encoder,delta/9ps/bond_order,0.036992333829402924,12
941,all,encoder,delta/9ps/bond_order,0.05748921260237694,12
942,all,encoder,delta/9ps/bond_order,0.03353423252701759,12
943,all,encoder,delta/9ps/bond_order,0.06115180253982544,12
968,all,encoder,delta/9ps/bond_order,0.14201797544956207,12
969,all,encoder,delta/9ps/bond_order,0.2826710045337677,12
970,all,encoder,delta/9ps/bond_order,0.09930551797151566,12
971,all,encoder,delta/9ps/bond_order,0.0792020633816719,12
972,all,encoder,delta/9ps/bond_order,0.16622650623321533,12
973,all,encoder,delta/9ps/bond_order,0.1838785856962204,12
998,all,encoder,delta/9ps/bond_order,0.1882844716310501,12
999,all,encoder,delta/9ps/bond_order,0.24857574701309204,12
1000,all,encoder,delta/9ps/bond_order,0.15146905183792114,12
1001,all,encoder,delta/9ps/bond_order,0.12300453335046768,12
1002,all,encoder,delta/9ps/bond_order,0.6284661889076233,12
1003,all,encoder,delta/9ps/bond_order,0.0581543929874897,12
1007,all,encoder,delta/9ps/bond_order,0.202812060713768,12
1008,all,encoder,delta/9ps/bond_order,0.027243850752711296,12
1009,all,encoder,delta/9ps/bond_order,0.7032454013824463,12
881,all,encoder,present/instantaneous_TDA_H0,0.2759573459625244,12
882,all,encoder,present/instantaneous_TDA_H0,0.08062844723463058,12
883,all,encoder,present/instantaneous_TDA_H0,0.24726302921772003,12
908,all,encoder,present/instantaneous_TDA_H0,0.16474705934524536,12
909,all,encoder,present/instantaneous_TDA_H0,0.17630541324615479,12
910,all,encoder,present/instantaneous_TDA_H0,0.19800879061222076,12
911,all,encoder,present/instantaneous_TDA_H0,0.2583017647266388,12
912,all,encoder,present/instantaneous_TDA_H0,0.1271592378616333,12
913,all,encoder,present/instantaneous_TDA_H0,0.14214320480823517,12
938,all,encoder,present/instantaneous_TDA_H0,0.5761171579360962,12
939,all,encoder,present/instantaneous_TDA_H0,0.12217814475297928,12
940,all,encoder,present/instantaneous_TDA_H0,0.12534376978874207,12
941,all,encoder,present/instantaneous_TDA_H0,0.22951257228851318,12
942,all,encoder,present/instantaneous_TDA_H0,0.18805094063282013,12
943,all,encoder,present/instantaneous_TDA_H0,0.15843065083026886,12
968,all,encoder,present/instantaneous_TDA_H0,0.28774961829185486,12
969,all,encoder,present/instantaneous_TDA_H0,0.30016276240348816,12
970,all,encoder,present/instantaneous_TDA_H0,0.2733922600746155,12
971,all,encoder,present/instantaneous_TDA_H0,0.12930309772491455,12
972,all,encoder,present/instantaneous_TDA_H0,0.30623918771743774,12
973,all,encoder,present/instantaneous_TDA_H0,0.3135097920894623,12
998,all,encoder,present/instantaneous_TDA_H0,0.3210116922855377,12
999,all,encoder,present/instantaneous_TDA_H0,0.3234829604625702,12
1000,all,encoder,present/instantaneous_TDA_H0,0.4148588478565216,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11399394273757935,12
1002,all,encoder,present/instantaneous_TDA_H0,0.15842881798744202,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1797761470079422,12
1007,all,encoder,present/instantaneous_TDA_H0,0.25677141547203064,12
1008,all,encoder,present/instantaneous_TDA_H0,0.18123041093349457,12
1009,all,encoder,present/instantaneous_TDA_H0,0.548158586025238,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1667209267616272,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15301378071308136,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2871103882789612,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19407345354557037,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1607188731431961,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17562812566757202,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2545018792152405,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18299071490764618,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18286167085170746,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33994412422180176,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22966104745864868,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15941472351551056,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22176872193813324,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2181476503610611,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15389995276927948,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24753792583942413,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41204023361206055,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37709304690361023,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19809065759181976,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.221632182598114,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3238724172115326,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28909406065940857,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22844325006008148,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.46539998054504395,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16856928169727325,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.0829896479845047,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10080865025520325,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3494587242603302,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3576016426086426,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.353584885597229,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20215344429016113,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19733060896396637,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41219601035118103,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27665433287620544,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22666244208812714,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35243913531303406,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4998660981655121,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2236652970314026,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13959409296512604,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25527194142341614,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24394284188747406,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12383740395307541,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37565502524375916,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36872944235801697,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2502764165401459,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3653983771800995,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28230902552604675,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3090161979198456,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22794534265995026,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24947170913219452,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17807306349277496,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5504341125488281,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3270476460456848,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25686076283454895,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3204009234905243,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1378166824579239,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28215622901916504,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.42492684721946716,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6112182140350342,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.148262158036232,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.21263694763183594,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.23073722422122955,12
