population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.00974046404432253,24,0.001986377551884289,0.023802639792241564
at_risk,encoder,hazard/bin1/brier,0.02238405490182534,24,0.005783013728857137,0.05073828636468532
at_risk,encoder,hazard/bin2/brier,0.044335009253700264,24,0.019896451724343935,0.07720787068622788
at_risk,encoder,hazard/nll,0.1732815451299151,24,0.0896263152457929,0.2716404773896405
low_order,encoder,delta/0.75ps/bond_order,0.16369121740846074,17,0.14206453451119802,0.1879424549967927
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2783121133551878,17,0.2264454441692899,0.32735087989884265
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1708483222652884,17,0.1479631697320763,0.1912238804185215
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1341250148766181,17,0.1184609792469179,0.1520391983801828
low_order,encoder,delta/0.75ps/motion_even,1.6479162714060616,17,1.336031949695419,2.0158499837798227
low_order,encoder,delta/0.75ps/motion_odd,1.9705949951620663,17,1.5280310711439917,2.3781538914231692
low_order,encoder,delta/3ps/bond_order,0.1860691769158139,17,0.1638061351964579,0.20998587389202678
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2884129294577767,17,0.23717679039520376,0.346118241723846
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17225344216122346,17,0.1501519387587905,0.19645957570961292
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15245526283979416,17,0.1380800187587738,0.1681894225780578
low_order,encoder,delta/3ps/motion_even,1.4860358045381659,17,1.1963387231616414,1.7258373062400256
low_order,encoder,delta/3ps/motion_odd,1.9117795772412245,17,1.5152209409896065,2.341037656454479
low_order,encoder,delta/9ps/bond_order,0.22066073996179245,17,0.17637121977613254,0.2831880429650054
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3150899572407498,17,0.2619143655523658,0.3691683037535232
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.185080390642671,17,0.15777321442523423,0.21294013476547072
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17077897971167283,17,0.14601439752561204,0.20062187047784816
low_order,encoder,delta/9ps/motion_even,1.4632149864645565,17,1.151983272591058,1.7648726402836685
low_order,encoder,delta/9ps/motion_odd,2.0675813417114757,17,1.638983286106411,2.4928924574557803
low_order,encoder,future/0.75ps/bond_order,0.2584667083095102,17,0.190796000269406,0.34368669926462797
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26808874484370737,17,0.20611292261849432,0.33692191256319765
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.23066448201151454,17,0.1828395008931265,0.2922011183465228
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17673549275187886,17,0.13378498240867082,0.22029930170187176
low_order,encoder,future/0.75ps/motion_even,1.2092415830668282,17,0.9738195300102234,1.4945580438655965
low_order,encoder,future/0.75ps/motion_odd,1.0309685328427483,17,0.8693268759285703,1.221737988293171
low_order,encoder,future/3ps/bond_order,0.24766120446078918,17,0.2020454503924531,0.30402739262756173
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22728468258591258,17,0.1809814773938235,0.2803804083453382
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20394226382760441,17,0.16042925750508027,0.2510598031256128
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19712218335446188,17,0.15735755153000355,0.24643185393994343
low_order,encoder,future/3ps/motion_even,1.080255291041206,17,0.8716466114801519,1.3509179848958464
low_order,encoder,future/3ps/motion_odd,1.1126720133949728,17,0.9289515231462085,1.3198313014472232
low_order,encoder,future/9ps/bond_order,0.28201332206235213,17,0.2076812817989027,0.39428164064884186
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.25882362903041,17,0.2044884141534567,0.31166946337941814
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22134719482239554,17,0.18502828895169146,0.2600695598651381
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2141204995705801,17,0.16669168341904878,0.2696499070645693
low_order,encoder,future/9ps/motion_even,0.9782005864031175,17,0.8385346838656594,1.1452679516638027
low_order,encoder,future/9ps/motion_odd,0.9301091493929133,17,0.7231296427109662,1.1563836807713785
low_order,encoder,path/0.75ps/mean_std_qbar6,0.0704604731324841,17,0.04388953377492726,0.09941489258781072
low_order,encoder,path/3ps/mean_std_qbar6,0.06594061133835245,17,0.04460990079541636,0.09191743935841847
low_order,encoder,path/9ps/mean_std_qbar6,0.07382173551356092,17,0.05073293795096962,0.09774111025583218
low_order,encoder,present/bond_order,0.28971609034959006,17,0.2049861561068717,0.40872800292118505
low_order,encoder,present/instantaneous_TDA_H0,0.24242528133532582,17,0.20351280848331313,0.2833862249246415
low_order,encoder,present/instantaneous_TDA_H1,0.21188556096133063,17,0.1759571322294719,0.24516960051568115
low_order,encoder,present/instantaneous_TDA_H2,0.20150339997866573,17,0.15304516361040227,0.2484174302505219
low_order,encoder,present/motion_even,1.1016415269935833,17,0.8893065240453272,1.3458081587710802
low_order,encoder,present/motion_odd,1.031554755042581,17,0.8276048152762301,1.2447140221210085
low_order,encoder,temporal/0.75ps/covariance_trace,5.908583283424377,16,4.543451177701354,7.415904036536812
low_order,encoder,temporal/0.75ps/increment_p95,4.985041214525699,16,4.429716785382479,5.573992473147808
low_order,encoder,temporal/0.75ps/increment_rms,3.2857019007205963,16,2.960018362849951,3.619107399880886
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.992389672459321,16,0.9263345054932093,1.0572939175733305
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
