population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H0,0.2712612867355347,30,0.23362998264531296,0.3101229531814655
all,encoder,future/3ps/instantaneous_TDA_H1,0.1713954970240593,30,0.1467821802571416,0.19480286991223691
all,encoder,future/3ps/instantaneous_TDA_H2,0.14908522367477417,30,0.12950791311760743,0.1668736737159391
all,encoder,future/3ps/motion_even,1.0143362204233806,30,0.8962722064554691,1.1589441435039043
all,encoder,future/3ps/motion_odd,1.0784340818723044,30,0.9538843384881814,1.2227416049440702
all,encoder,future/9ps/bond_order,0.375776747862498,30,0.3191837557281057,0.427689449066917
all,encoder,future/9ps/instantaneous_TDA_H0,0.26932975923021635,30,0.21884895152101916,0.32387025364985067
all,encoder,future/9ps/instantaneous_TDA_H1,0.19544927837948003,30,0.16032250644949575,0.22760954103432593
all,encoder,future/9ps/instantaneous_TDA_H2,0.17024461179971695,30,0.14211082552249232,0.20445453165719907
all,encoder,future/9ps/motion_even,1.0891146530707678,30,0.9336555853982766,1.2847368370493253
all,encoder,future/9ps/motion_odd,1.1187670409679413,30,0.9286433708419403,1.3166761267681917
all,encoder,path/0.75ps/mean_std_qbar6,0.06531004085360716,30,0.04720746685285121,0.08308909547825653
all,encoder,path/3ps/mean_std_qbar6,0.06438954053446651,30,0.047321106944388396,0.08125661100629562
all,encoder,path/9ps/mean_std_qbar6,0.06602213794055084,30,0.04930816284380853,0.08637365774697778
all,encoder,present/bond_order,0.37924423863490425,30,0.3218294877186418,0.441317660883069
all,encoder,present/instantaneous_TDA_H0,0.1770255770534277,30,0.15640022802166642,0.2021534291375428
all,encoder,present/instantaneous_TDA_H1,0.14471829148630302,30,0.12995210166399676,0.16180104861967265
all,encoder,present/instantaneous_TDA_H2,0.12586159619192283,30,0.11185819666522244,0.14262917164092262
all,encoder,present/motion_even,1.0540446986754735,30,0.9030659366647402,1.2223197692632675
all,encoder,present/motion_odd,1.1035992483297983,30,0.8926117149492104,1.3301538667082784
all,encoder,temporal/0.75ps/covariance_trace,12.571961013476054,30,8.989765289227167,16.780057746370634
all,encoder,temporal/0.75ps/increment_p95,4.0196290828784305,30,3.4845095383475218,4.6002749313513425
all,encoder,temporal/0.75ps/increment_rms,2.5280845165252686,30,2.1683664514621097,2.878849966327349
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6348381507708855,30,0.5368569459019708,0.7274424817672113
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.0720681873421911,23,0.00552715596448489,0.16820635452694777
at_risk,encoder,hazard/bin1/brier,0.10252211051335072,23,0.016285369803897443,0.21146768510313801
at_risk,encoder,hazard/bin2/brier,0.15720975876320153,23,0.06680716756040372,0.2562407005717472
at_risk,encoder,hazard/nll,0.6504625267470661,23,0.24974276777964247,1.0694545782697589
low_order,encoder,delta/0.75ps/bond_order,0.17501133531332017,10,0.1368450223468244,0.21138507081195712
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2576590836048126,10,0.21241378799080848,0.30040281943976876
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1772713042795658,10,0.15205663848668335,0.19788162779062984
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1277889281511307,10,0.10665290925651788,0.15164413444697852
low_order,encoder,delta/0.75ps/motion_even,1.3191712856292725,10,1.0021624937653542,1.660770713686943
low_order,encoder,delta/0.75ps/motion_odd,1.812045443058014,10,1.5220877885818482,2.1622523972392083
low_order,encoder,delta/3ps/bond_order,0.2023007094860077,10,0.13508356641978025,0.30264354206621646
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2695125862956047,10,0.23044018756598234,0.308840931430459
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16855050176382064,10,0.1503038164228201,0.18489366561174392
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1353280685842037,10,0.11749038251116872,0.1549039821885526
low_order,encoder,delta/3ps/motion_even,1.4821183919906615,10,1.1262330624461174,1.9213507677614685
low_order,encoder,delta/3ps/motion_odd,1.901669991016388,10,1.5240794661641122,2.283976096212864
low_order,encoder,delta/9ps/bond_order,0.32798613607883453,10,0.16775861863046884,0.6263635991886258
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3692624047398567,10,0.24921233456581832,0.5298973666131496
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2417164295911789,10,0.1621210853755474,0.3818401213362813
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20970990210771562,10,0.11676073936745525,0.37288013938814396
low_order,encoder,delta/9ps/motion_even,1.6219199776649476,10,1.3551821941137314,1.9089476877450942
low_order,encoder,delta/9ps/motion_odd,1.5800400912761687,10,1.2780114045739175,1.8928083968162535
low_order,encoder,future/0.75ps/bond_order,0.22255989983677865,10,0.1596494484692812,0.3062259075604378
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2022003520280123,10,0.15721544100902976,0.23900132827460766
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2164001114666462,10,0.15846118362620473,0.3153635556437075
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17624565213918686,10,0.11526584891602397,0.2763622512295842
low_order,encoder,future/0.75ps/motion_even,1.1179639458656312,10,0.8094466446340084,1.497388981282711
low_order,encoder,future/0.75ps/motion_odd,0.8598307937383651,10,0.7034539772570133,1.0375105755776166
low_order,encoder,future/3ps/bond_order,0.2136818177998066,10,0.16128511756658553,0.27331840200349683
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22705458700656891,10,0.18146066825836896,0.2790596240758895
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19296226799488067,10,0.1468664637580514,0.26080937195569276
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1555805802345276,10,0.12520950078964233,0.19478228654712437
low_order,encoder,future/3ps/motion_even,1.0730436712503433,10,0.8469024930149317,1.2960662955045699
low_order,encoder,future/3ps/motion_odd,1.0244718119502068,10,0.7265320041403175,1.3114092341065406
low_order,encoder,future/9ps/bond_order,0.28183176517486574,10,0.16024766888469458,0.4641737946122884
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2342723451554775,10,0.15128678208217025,0.32025125425308937
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18591545820236205,10,0.1464113188907504,0.23159014912322157
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.14791859835386276,10,0.11229182910174132,0.1823715435527265
low_order,encoder,future/9ps/motion_even,1.3248324692249298,10,0.9549444827437401,1.7298921802639962
low_order,encoder,future/9ps/motion_odd,0.7542398117482663,10,0.47196952188387514,1.102011262755841
low_order,encoder,path/0.75ps/mean_std_qbar6,0.059840958938002585,10,0.03977770293597132,0.08607955373823643
low_order,encoder,path/3ps/mean_std_qbar6,0.05387037070468068,10,0.032122108028270306,0.0783897844608873
low_order,encoder,path/9ps/mean_std_qbar6,0.057792468648403886,10,0.03687512093223631,0.08322770760860293
low_order,encoder,present/bond_order,0.2273240327835083,10,0.18021123953163623,0.2991205440834164
low_order,encoder,present/instantaneous_TDA_H0,0.1796283356845379,10,0.14557138513773682,0.21028687894344328
low_order,encoder,present/instantaneous_TDA_H1,0.1851376011967659,10,0.15654685962945222,0.2234943228960037
low_order,encoder,present/instantaneous_TDA_H2,0.17159279435873032,10,0.11174230339005589,0.24618888054043053
low_order,encoder,present/motion_even,1.0337258845567703,10,0.650185432434082,1.4219007632881404
low_order,encoder,present/motion_odd,0.8640246629714966,10,0.7522897684574127,0.9859087182581424
low_order,encoder,temporal/0.75ps/covariance_trace,5.319779276847839,10,3.8173173886537555,6.886387741565703
low_order,encoder,temporal/0.75ps/increment_p95,4.286173055171966,10,3.3888482981622214,5.39924549680948
low_order,encoder,temporal/0.75ps/increment_rms,2.9195683121681215,10,2.455527089238167,3.4442133718729018
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9238294532786387,10,0.8467030233541969,0.9926470970118662
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
