population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.011242962969390646,24,0.0026681284000384647,0.02652544727785273
at_risk,encoder,hazard/bin1/brier,0.025950769426041614,24,0.0076937276022363225,0.055466967358127756
at_risk,encoder,hazard/bin2/brier,0.05234314370318316,24,0.023324183295335386,0.08512125902610326
at_risk,encoder,hazard/nll,0.19181078051527342,24,0.10192756794082622,0.3020055116464694
low_order,encoder,delta/0.75ps/bond_order,0.16339652897680507,17,0.14204327241681955,0.18731937687844033
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27790146803154664,17,0.22681302077629986,0.3263205962803434
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17023311774520314,17,0.14752713742063328,0.19045341550646458
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13379613748368094,17,0.11788925771765849,0.15175147455404786
low_order,encoder,delta/0.75ps/motion_even,1.623272320803474,17,1.3078714280444033,1.9893893364597768
low_order,encoder,delta/0.75ps/motion_odd,1.9776980982107275,17,1.524864461930359,2.3795073093736874
low_order,encoder,delta/3ps/bond_order,0.18624519819722457,17,0.1646014166338479,0.20997554119676348
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2860698375631781,17,0.2346105391488356,0.3441356443306979
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17207957716549144,17,0.1499403353780508,0.19599105086834992
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15246564807260737,17,0.13798230518313015,0.16839609908707
low_order,encoder,delta/3ps/motion_even,1.461914278128568,17,1.1748660930815866,1.7007892216391423
low_order,encoder,delta/3ps/motion_odd,1.9241640795679653,17,1.5239725474049064,2.3544053274042467
low_order,encoder,delta/9ps/bond_order,0.22106406136470683,17,0.1744970830047832,0.28518981751711925
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31376612405566606,17,0.2602988618480809,0.3675227517919505
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1849183159715989,17,0.1573728211224079,0.21299738962860668
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17143593640888438,17,0.1467585365014041,0.200353641391677
low_order,encoder,delta/9ps/motion_even,1.457893010448007,17,1.1455331771689303,1.756041913698701
low_order,encoder,delta/9ps/motion_odd,2.085673761608846,17,1.656115401799188,2.5169218740042516
low_order,encoder,future/0.75ps/bond_order,0.26110665631644864,17,0.18988357177552054,0.3514669944367864
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2732791650821181,17,0.20352622409734658,0.3567654059323316
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.22928370710681467,17,0.18288846900138783,0.29404592553482334
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17646422061850042,17,0.13562706244342468,0.2167171364321428
low_order,encoder,future/0.75ps/motion_even,1.213361333398258,17,0.9723621660295654,1.5044082555700748
low_order,encoder,future/0.75ps/motion_odd,1.0290963088764864,17,0.8681165809140485,1.218501705807798
low_order,encoder,future/3ps/bond_order,0.2516448239193243,17,0.2050998983137748,0.3094565103268799
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22884134290849462,17,0.1865191214444006,0.28050244300461863
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20359831303358078,17,0.16144129179198952,0.24749870993854367
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.19089201618643367,17,0.14894989498836153,0.24244822682264972
low_order,encoder,future/3ps/motion_even,1.0813269580111784,17,0.8700669110697858,1.3619257822632789
low_order,encoder,future/3ps/motion_odd,1.1158711209016687,17,0.9341180567355717,1.323360544618438
low_order,encoder,future/9ps/bond_order,0.28728243533302755,17,0.21231577896019993,0.39488153023754846
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2617413331480587,17,0.21007994886706857,0.31691716512774715
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.22043566011330662,17,0.18571013320675667,0.2566543891149408
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20959899508777788,17,0.16606322943287738,0.2645271373364855
low_order,encoder,future/9ps/motion_even,0.9860918819904327,17,0.8436524488908403,1.1566414730952068
low_order,encoder,future/9ps/motion_odd,0.9399305336615619,17,0.7331731570994152,1.1714110903880173
low_order,encoder,path/0.75ps/mean_std_qbar6,0.08581034559756517,17,0.05635620550909901,0.12048061416100929
low_order,encoder,path/3ps/mean_std_qbar6,0.0788644454715883,17,0.053900816899669524,0.1094896567684105
low_order,encoder,path/9ps/mean_std_qbar6,0.0826546086327118,17,0.055798252093989184,0.1111712915905039
low_order,encoder,present/bond_order,0.2930101818021606,17,0.20780901867238913,0.40980445379939145
low_order,encoder,present/instantaneous_TDA_H0,0.24011151492595673,17,0.202505112439394,0.28189589585013247
low_order,encoder,present/instantaneous_TDA_H1,0.2111064441063825,17,0.17431832863127486,0.24885412295732423
low_order,encoder,present/instantaneous_TDA_H2,0.20098427420153336,17,0.15242398066774887,0.24823462491964593
low_order,encoder,present/motion_even,1.1257462343748879,17,0.9068457075339906,1.3719899862128144
low_order,encoder,present/motion_odd,1.021637796479113,17,0.8149508996921427,1.231953090801835
low_order,encoder,temporal/0.75ps/covariance_trace,6.062720954418182,16,4.5979095757007595,7.70160627067089
low_order,encoder,temporal/0.75ps/increment_p95,5.042565550655127,16,4.322060238867997,5.677449322268366
low_order,encoder,temporal/0.75ps/increment_rms,3.281928211450577,16,2.9016643460839986,3.684323914349079
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9830098123649569,16,0.9259203783280758,1.0364673212481752
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
