source_id,population,method,metric,value,samples
971,all,persistence,future/0.75ps/bond_order,0.06425145268440247,12
972,all,persistence,future/0.75ps/bond_order,0.18452076613903046,12
973,all,persistence,future/0.75ps/bond_order,0.16016826033592224,12
998,all,persistence,future/0.75ps/bond_order,0.18539607524871826,12
999,all,persistence,future/0.75ps/bond_order,0.27035632729530334,12
1000,all,persistence,future/0.75ps/bond_order,0.13827116787433624,12
1001,all,persistence,future/0.75ps/bond_order,0.04881290718913078,12
1002,all,persistence,future/0.75ps/bond_order,0.15266850590705872,12
1003,all,persistence,future/0.75ps/bond_order,0.03857273980975151,12
1007,all,persistence,future/0.75ps/bond_order,0.10806778818368912,12
1008,all,persistence,future/0.75ps/bond_order,0.027788778766989708,12
1009,all,persistence,future/0.75ps/bond_order,0.1428966373205185,12
881,all,encoder,delta/0.75ps/bond_order,0.22432802617549896,12
882,all,encoder,delta/0.75ps/bond_order,0.10307490825653076,12
883,all,encoder,delta/0.75ps/bond_order,0.10546079277992249,12
908,all,encoder,delta/0.75ps/bond_order,0.1404910385608673,12
909,all,encoder,delta/0.75ps/bond_order,0.2171146422624588,12
910,all,encoder,delta/0.75ps/bond_order,0.1133156418800354,12
911,all,encoder,delta/0.75ps/bond_order,0.10865297168493271,12
912,all,encoder,delta/0.75ps/bond_order,0.11214657872915268,12
913,all,encoder,delta/0.75ps/bond_order,0.11897200345993042,12
938,all,encoder,delta/0.75ps/bond_order,0.05931764468550682,12
939,all,encoder,delta/0.75ps/bond_order,0.04570695757865906,12
940,all,encoder,delta/0.75ps/bond_order,0.038465093821287155,12
941,all,encoder,delta/0.75ps/bond_order,0.044547583907842636,12
942,all,encoder,delta/0.75ps/bond_order,0.04189520701766014,12
943,all,encoder,delta/0.75ps/bond_order,0.037656959146261215,12
968,all,encoder,delta/0.75ps/bond_order,0.10914681106805801,12
969,all,encoder,delta/0.75ps/bond_order,0.15087978541851044,12
970,all,encoder,delta/0.75ps/bond_order,0.0675000324845314,12
971,all,encoder,delta/0.75ps/bond_order,0.07079803198575974,12
972,all,encoder,delta/0.75ps/bond_order,0.20091885328292847,12
973,all,encoder,delta/0.75ps/bond_order,0.17102843523025513,12
998,all,encoder,delta/0.75ps/bond_order,0.20146487653255463,12
999,all,encoder,delta/0.75ps/bond_order,0.292815625667572,12
1000,all,encoder,delta/0.75ps/bond_order,0.1476471871137619,12
1001,all,encoder,delta/0.75ps/bond_order,0.05333837866783142,12
1002,all,encoder,delta/0.75ps/bond_order,0.16498543322086334,12
1003,all,encoder,delta/0.75ps/bond_order,0.043746571987867355,12
1007,all,encoder,delta/0.75ps/bond_order,0.11846064776182175,12
1008,all,encoder,delta/0.75ps/bond_order,0.029439814388751984,12
1009,all,encoder,delta/0.75ps/bond_order,0.1420143097639084,12
881,all,encoder,future/3ps/bond_order,0.2731226682662964,12
882,all,encoder,future/3ps/bond_order,0.6362864375114441,12
883,all,encoder,future/3ps/bond_order,0.44802775979042053,12
908,all,encoder,future/3ps/bond_order,0.35142824053764343,12
909,all,encoder,future/3ps/bond_order,0.18261246383190155,12
910,all,encoder,future/3ps/bond_order,0.16346637904644012,12
911,all,encoder,future/3ps/bond_order,0.5308089852333069,12
912,all,encoder,future/3ps/bond_order,0.14356625080108643,12
913,all,encoder,future/3ps/bond_order,0.20187179744243622,12
938,all,encoder,future/3ps/bond_order,0.38287153840065,12
939,all,encoder,future/3ps/bond_order,0.4649207592010498,12
940,all,encoder,future/3ps/bond_order,0.20046424865722656,12
941,all,encoder,future/3ps/bond_order,0.25328031182289124,12
942,all,encoder,future/3ps/bond_order,0.29962342977523804,12
943,all,encoder,future/3ps/bond_order,0.3351799249649048,12
968,all,encoder,future/3ps/bond_order,0.346598356962204,12
969,all,encoder,future/3ps/bond_order,0.22640909254550934,12
970,all,encoder,future/3ps/bond_order,0.3399721086025238,12
971,all,encoder,future/3ps/bond_order,0.5274311304092407,12
972,all,encoder,future/3ps/bond_order,0.24897146224975586,12
973,all,encoder,future/3ps/bond_order,0.22062750160694122,12
998,all,encoder,future/3ps/bond_order,0.16198571026325226,12
999,all,encoder,future/3ps/bond_order,0.21306133270263672,12
1000,all,encoder,future/3ps/bond_order,0.3758183717727661,12
1001,all,encoder,future/3ps/bond_order,0.2976563274860382,12
1002,all,encoder,future/3ps/bond_order,0.342804878950119,12
1003,all,encoder,future/3ps/bond_order,0.3315339684486389,12
1007,all,encoder,future/3ps/bond_order,0.10083148628473282,12
1008,all,encoder,future/3ps/bond_order,0.4236139953136444,12
1009,all,encoder,future/3ps/bond_order,0.5276466012001038,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.3098948299884796,12
882,all,encoder,delta/3ps/bond_order,0.07011187076568604,12
883,all,encoder,delta/3ps/bond_order,0.0981619730591774,12
908,all,encoder,delta/3ps/bond_order,0.13535432517528534,12
909,all,encoder,delta/3ps/bond_order,0.1725844293832779,12
910,all,encoder,delta/3ps/bond_order,0.12673114240169525,12
911,all,encoder,delta/3ps/bond_order,0.1345832794904709,12
912,all,encoder,delta/3ps/bond_order,0.12459196895360947,12
913,all,encoder,delta/3ps/bond_order,0.12119781970977783,12
938,all,encoder,delta/3ps/bond_order,0.05362685024738312,12
939,all,encoder,delta/3ps/bond_order,0.04638545215129852,12
940,all,encoder,delta/3ps/bond_order,0.034869734197854996,12
941,all,encoder,delta/3ps/bond_order,0.054971423000097275,12
942,all,encoder,delta/3ps/bond_order,0.03655782714486122,12
943,all,encoder,delta/3ps/bond_order,0.03893745690584183,12
968,all,encoder,delta/3ps/bond_order,0.14432500302791595,12
969,all,encoder,delta/3ps/bond_order,0.22121262550354004,12
970,all,encoder,delta/3ps/bond_order,0.09035271406173706,12
971,all,encoder,delta/3ps/bond_order,0.06434152275323868,12
972,all,encoder,delta/3ps/bond_order,0.2420549839735031,12
973,all,encoder,delta/3ps/bond_order,0.18247944116592407,12
998,all,encoder,delta/3ps/bond_order,0.21533866226673126,12
999,all,encoder,delta/3ps/bond_order,0.2678051292896271,12
1000,all,encoder,delta/3ps/bond_order,0.2083677500486374,12
1001,all,encoder,delta/3ps/bond_order,0.07583274692296982,12
1002,all,encoder,delta/3ps/bond_order,0.1917714625597,12
1003,all,encoder,delta/3ps/bond_order,0.04789801314473152,12
1007,all,encoder,delta/3ps/bond_order,0.15657825767993927,12
1008,all,encoder,delta/3ps/bond_order,0.03177708759903908,12
1009,all,encoder,delta/3ps/bond_order,0.17606018483638763,12
881,all,encoder,future/9ps/bond_order,0.24537210166454315,12
882,all,encoder,future/9ps/bond_order,0.6370471119880676,12
883,all,encoder,future/9ps/bond_order,0.35907992720603943,12
908,all,encoder,future/9ps/bond_order,0.32326754927635193,12
909,all,encoder,future/9ps/bond_order,0.17622293531894684,12
910,all,encoder,future/9ps/bond_order,0.1961815357208252,12
911,all,encoder,future/9ps/bond_order,0.5262137055397034,12
912,all,encoder,future/9ps/bond_order,0.1923508495092392,12
913,all,encoder,future/9ps/bond_order,0.21522165834903717,12
938,all,encoder,future/9ps/bond_order,0.3694182336330414,12
939,all,encoder,future/9ps/bond_order,0.4713722765445709,12
940,all,encoder,future/9ps/bond_order,0.2204074114561081,12
941,all,encoder,future/9ps/bond_order,0.19230829179286957,12
942,all,encoder,future/9ps/bond_order,0.26816460490226746,12
943,all,encoder,future/9ps/bond_order,0.3122670352458954,12
968,all,encoder,future/9ps/bond_order,0.36069580912590027,12
969,all,encoder,future/9ps/bond_order,0.26551491022109985,12
970,all,encoder,future/9ps/bond_order,0.33795806765556335,12
971,all,encoder,future/9ps/bond_order,0.4434056282043457,12
972,all,encoder,future/9ps/bond_order,0.18132643401622772,12
973,all,encoder,future/9ps/bond_order,0.30468645691871643,12
998,all,encoder,future/9ps/bond_order,0.13925473392009735,12
999,all,encoder,future/9ps/bond_order,0.24075114727020264,12
1000,all,encoder,future/9ps/bond_order,0.27562764286994934,12
1001,all,encoder,future/9ps/bond_order,0.2993118464946747,12
1002,all,encoder,future/9ps/bond_order,1.0452970266342163,12
1003,all,encoder,future/9ps/bond_order,0.35200557112693787,12
1007,all,encoder,future/9ps/bond_order,0.1901789903640747,12
1008,all,encoder,future/9ps/bond_order,0.4688115417957306,12
1009,all,encoder,future/9ps/bond_order,0.9814837574958801,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.24571041762828827,12
882,all,encoder,delta/9ps/bond_order,0.08775559812784195,12
883,all,encoder,delta/9ps/bond_order,0.15648771822452545,12
908,all,encoder,delta/9ps/bond_order,0.1804659515619278,12
909,all,encoder,delta/9ps/bond_order,0.18102146685123444,12
910,all,encoder,delta/9ps/bond_order,0.12276867777109146,12
911,all,encoder,delta/9ps/bond_order,0.11501926928758621,12
912,all,encoder,delta/9ps/bond_order,0.17410196363925934,12
913,all,encoder,delta/9ps/bond_order,0.1605343073606491,12
938,all,encoder,delta/9ps/bond_order,0.06505624949932098,12
939,all,encoder,delta/9ps/bond_order,0.0736297219991684,12
940,all,encoder,delta/9ps/bond_order,0.034949760884046555,12
941,all,encoder,delta/9ps/bond_order,0.05565076693892479,12
942,all,encoder,delta/9ps/bond_order,0.030708955600857735,12
943,all,encoder,delta/9ps/bond_order,0.05768657103180885,12
968,all,encoder,delta/9ps/bond_order,0.14215914905071259,12
969,all,encoder,delta/9ps/bond_order,0.2842211425304413,12
970,all,encoder,delta/9ps/bond_order,0.09904223680496216,12
971,all,encoder,delta/9ps/bond_order,0.0764085128903389,12
972,all,encoder,delta/9ps/bond_order,0.16853152215480804,12
973,all,encoder,delta/9ps/bond_order,0.17973022162914276,12
998,all,encoder,delta/9ps/bond_order,0.1862705498933792,12
999,all,encoder,delta/9ps/bond_order,0.24550504982471466,12
1000,all,encoder,delta/9ps/bond_order,0.15014074742794037,12
1001,all,encoder,delta/9ps/bond_order,0.12443157285451889,12
1002,all,encoder,delta/9ps/bond_order,0.6276426911354065,12
1003,all,encoder,delta/9ps/bond_order,0.0549047589302063,12
1007,all,encoder,delta/9ps/bond_order,0.2010759711265564,12
1008,all,encoder,delta/9ps/bond_order,0.02512904815375805,12
1009,all,encoder,delta/9ps/bond_order,0.6846550107002258,12
881,all,encoder,present/instantaneous_TDA_H0,0.2456175833940506,12
882,all,encoder,present/instantaneous_TDA_H0,0.07208362221717834,12
883,all,encoder,present/instantaneous_TDA_H0,0.21668924391269684,12
908,all,encoder,present/instantaneous_TDA_H0,0.15692923963069916,12
909,all,encoder,present/instantaneous_TDA_H0,0.13820306956768036,12
910,all,encoder,present/instantaneous_TDA_H0,0.20582331717014313,12
911,all,encoder,present/instantaneous_TDA_H0,0.227162703871727,12
912,all,encoder,present/instantaneous_TDA_H0,0.13197384774684906,12
913,all,encoder,present/instantaneous_TDA_H0,0.166616752743721,12
938,all,encoder,present/instantaneous_TDA_H0,0.5767326951026917,12
939,all,encoder,present/instantaneous_TDA_H0,0.1486835777759552,12
940,all,encoder,present/instantaneous_TDA_H0,0.13644669950008392,12
941,all,encoder,present/instantaneous_TDA_H0,0.24531610310077667,12
942,all,encoder,present/instantaneous_TDA_H0,0.17589063942432404,12
943,all,encoder,present/instantaneous_TDA_H0,0.22783368825912476,12
968,all,encoder,present/instantaneous_TDA_H0,0.3065275549888611,12
969,all,encoder,present/instantaneous_TDA_H0,0.3247508108615875,12
970,all,encoder,present/instantaneous_TDA_H0,0.2656877636909485,12
971,all,encoder,present/instantaneous_TDA_H0,0.1537049561738968,12
972,all,encoder,present/instantaneous_TDA_H0,0.2800981104373932,12
973,all,encoder,present/instantaneous_TDA_H0,0.34959888458251953,12
998,all,encoder,present/instantaneous_TDA_H0,0.2850321829319,12
999,all,encoder,present/instantaneous_TDA_H0,0.3005883991718292,12
1000,all,encoder,present/instantaneous_TDA_H0,0.43418553471565247,12
1001,all,encoder,present/instantaneous_TDA_H0,0.11203888058662415,12
1002,all,encoder,present/instantaneous_TDA_H0,0.1762765645980835,12
1003,all,encoder,present/instantaneous_TDA_H0,0.1882808953523636,12
1007,all,encoder,present/instantaneous_TDA_H0,0.2280980348587036,12
1008,all,encoder,present/instantaneous_TDA_H0,0.19104616343975067,12
1009,all,encoder,present/instantaneous_TDA_H0,0.5533273220062256,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15947148203849792,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17238526046276093,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27165207266807556,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20773357152938843,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15471698343753815,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15193654596805573,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25232580304145813,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18825499713420868,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1938449591398239,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3590688705444336,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26718807220458984,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1756337732076645,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2753095030784607,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2230571061372757,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23566997051239014,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28535279631614685,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4165622889995575,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41137972474098206,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2258361577987671,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21195091307163239,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29622119665145874,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2475670725107193,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23986148834228516,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4957265555858612,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17090904712677002,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08245401829481125,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11175454407930374,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.353684663772583,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3518257439136505,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3564492166042328,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2023841291666031,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19977402687072754,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4067782163619995,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2754366099834442,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.225941002368927,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34756770730018616,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4912673532962799,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22388391196727753,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13728682696819305,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2519517242908478,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23978658020496368,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11947330087423325,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36745062470436096,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.36005327105522156,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2475033849477768,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3648136556148529,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2819141447544098,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3078809082508087,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22711580991744995,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25165489315986633,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17832495272159576,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5447456240653992,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32946595549583435,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2573879361152649,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31956782937049866,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13789068162441254,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2794899046421051,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4244908094406128,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6166216731071472,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.145528644323349,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.19285017251968384,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.25650960206985474,12
