population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/bond_order,0.33372508784135185,30,0.26884849689900875,0.4097191477566957
all,encoder,future/9ps/instantaneous_TDA_H0,0.2028918760518233,30,0.17821382997557522,0.23303390539561708
all,encoder,future/9ps/instantaneous_TDA_H1,0.17782696709036827,30,0.13758517143627008,0.22646421789502097
all,encoder,future/9ps/instantaneous_TDA_H2,0.1687659237533808,30,0.13430490992652874,0.21087903899761534
all,encoder,future/9ps/motion_even,1.001049080491066,30,0.8972688142955303,1.1358633620291947
all,encoder,future/9ps/motion_odd,1.0322276055812836,30,0.8792991492897272,1.1754694306353726
all,encoder,path/0.75ps/mean_std_qbar6,0.04890716581139713,30,0.03418299448171941,0.06383025311205223
all,encoder,path/3ps/mean_std_qbar6,0.04751424257798741,30,0.03429713008886513,0.06256732425012161
all,encoder,path/9ps/mean_std_qbar6,0.04678890448218832,30,0.03248958564344018,0.061900806762278084
all,encoder,present/bond_order,0.2923021691540877,30,0.24690468173474073,0.3386404623712102
all,encoder,present/instantaneous_TDA_H0,0.14023595998684565,30,0.11990128972257177,0.16408869547769428
all,encoder,present/instantaneous_TDA_H1,0.13243462381263574,30,0.10960061860270798,0.15921637998272975
all,encoder,present/instantaneous_TDA_H2,0.11981303890546163,30,0.0927120819222182,0.14665956141427158
all,encoder,present/motion_even,1.047667662302653,30,0.9509402904411156,1.1722288810213406
all,encoder,present/motion_odd,0.9240341633558273,30,0.7794366608311732,1.0644403602431216
all,encoder,temporal/0.75ps/covariance_trace,1.1910859905183315,30,0.6361482852945725,1.8207181952334939
all,encoder,temporal/0.75ps/increment_p95,0.9328339155515034,30,0.8415469813644885,1.0186715137685336
all,encoder,temporal/0.75ps/increment_rms,0.5784041543801626,30,0.5273741807291905,0.6360003373771905
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6342409867206132,30,0.5232477459691905,0.7420844356447841
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08425643266799548,0.1322893409927686
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.244179692051063,0.3303492701736589
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.12981341854358713,0.1625273679072658
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.1045519171220561,0.1288000852894038
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2709275247653324,1.7364834411938983
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5087541724244753,2.0942064583798246
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09824214985438934,0.14633984848856926
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2583558465043704,0.33867705992112557
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.022534822342625677,24,0.00527133824460672,0.04392543595738705
at_risk,encoder,hazard/bin1/brier,0.053924439932264555,24,0.014157131687886704,0.10146908690760859
at_risk,encoder,hazard/bin2/brier,0.09325944493684801,24,0.03498690841585509,0.15643776684522284
at_risk,encoder,hazard/nll,0.26134272280614823,24,0.1083267075989473,0.4383402222049578
low_order,encoder,delta/0.75ps/bond_order,0.16761206528719733,17,0.14578573382733498,0.19356976129552897
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28106795339023366,17,0.2247941166162491,0.3308512967518147
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17030214474481695,17,0.1482828237445039,0.19050465333549416
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1316445215659983,17,0.1164345827720621,0.14869604469003045
low_order,encoder,delta/0.75ps/motion_even,1.642422896974227,17,1.3173856651958298,2.0184171832659663
low_order,encoder,delta/0.75ps/motion_odd,1.9660570270874922,17,1.5236768402597483,2.3747582185794323
low_order,encoder,delta/3ps/bond_order,0.19149843121276183,17,0.16906904830213856,0.21700556030606521
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2949042215066798,17,0.24350081384181976,0.35312510266461794
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17352779998498805,17,0.15228046498754447,0.19726763353409135
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1511658399420626,17,0.1360481591676088,0.1673594795386581
low_order,encoder,delta/3ps/motion_even,1.4648878118571114,17,1.1726048820159014,1.710542741330231
low_order,encoder,delta/3ps/motion_odd,1.9073555189020492,17,1.5140702792826821,2.3281787656685884
low_order,encoder,delta/9ps/bond_order,0.22300335326615503,17,0.1805273569024661,0.28164123886210074
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31547880567171993,17,0.26293679966646083,0.36892855698790616
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18526888331946204,17,0.15852299877168502,0.21313671321772473
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1691291516318041,17,0.14508410354747492,0.19970032867482476
low_order,encoder,delta/9ps/motion_even,1.4362277388572693,17,1.1268233179169542,1.7340089895269448
low_order,encoder,delta/9ps/motion_odd,2.02489747479558,17,1.597354212666259,2.4329568290425576
low_order,encoder,future/0.75ps/bond_order,0.2659638813313316,17,0.2032007748589796,0.3458440527977312
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21407155999365976,17,0.16784283650272033,0.28337539168184295
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.20633375819991617,17,0.15712807739482207,0.27687919557313706
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16006018834955552,17,0.12378829668330796,0.20082337574704598
low_order,encoder,future/0.75ps/motion_even,1.2119874463361853,17,0.9808149050263797,1.4940531413344775
low_order,encoder,future/0.75ps/motion_odd,1.0288013780818266,17,0.8703657869030448,1.2093413730754572
low_order,encoder,future/3ps/bond_order,0.26123412654680367,17,0.21795063242316248,0.315570395198815
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.15227550969404333,17,0.121800318305545,0.19022321443566503
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19503575914046345,17,0.15184073753874092,0.24675020496634872
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17240951341741226,17,0.13945839174968355,0.21036418667610954
low_order,encoder,future/3ps/motion_even,1.083813001127804,17,0.8792742547743461,1.3517885144142543
low_order,encoder,future/3ps/motion_odd,1.1135026006137623,17,0.9260912810178364,1.3199910801123167
low_order,encoder,future/9ps/bond_order,0.2892225402242997,17,0.21080951416755422,0.4162363952792741
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.17695488178116434,17,0.14316996153553618,0.2040550475501839
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.20177994931445403,17,0.15860794792499613,0.2560756730573142
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17494499310851097,17,0.13551675387493828,0.22303321685861138
low_order,encoder,future/9ps/motion_even,0.9969851777834051,17,0.8563790977439459,1.1658056582598124
low_order,encoder,future/9ps/motion_odd,0.9203709057148766,17,0.7141401827554492,1.1471078226233227
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07727118943105726,17,0.05047564430107527,0.10953491409309209
low_order,encoder,path/3ps/mean_std_qbar6,0.06906833592802286,17,0.04726024319773869,0.09172422963687601
low_order,encoder,path/9ps/mean_std_qbar6,0.06735357565476614,17,0.04331941128270153,0.0968582974582472
low_order,encoder,present/bond_order,0.2831545047023717,17,0.20233967762221308,0.4087579440763768
low_order,encoder,present/instantaneous_TDA_H0,0.12796523115214178,17,0.11373579715762068,0.14273521476151313
low_order,encoder,present/instantaneous_TDA_H1,0.16758028768441258,17,0.13249795704203496,0.20396994965917922
low_order,encoder,present/instantaneous_TDA_H2,0.15072807121802778,17,0.11568528714534991,0.18973029753302825
low_order,encoder,present/motion_even,1.097353556576897,17,0.9183871356003425,1.3137808253659922
low_order,encoder,present/motion_odd,1.0053151749512728,17,0.8038866240969476,1.2127194971722715
low_order,encoder,temporal/0.75ps/covariance_trace,0.2812305614352226,16,0.2182756249094382,0.3445598597172647
low_order,encoder,temporal/0.75ps/increment_p95,1.0137533722445369,16,0.8925251173460854,1.169497456285171
low_order,encoder,temporal/0.75ps/increment_rms,0.6452893558889627,16,0.5693038497585803,0.72555246273987
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9030466547107556,16,0.8001310839358291,1.0016352238188833
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
