population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/increment_rms,0.5261333853006362,30,0.46668420190612475,0.5883107435703278
all,encoder,temporal/0.75ps/normalized_rms_jump,0.4117170807708378,30,0.3058151616442464,0.5248024960968442
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07553955736880501,0.11184431239652137
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.2401217746300002,0.3512385826806227
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.127534502428025,0.16059955444186924
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10461676719598473,0.13205031029569606
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4164669467508793,1.9080483116706213
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.859905065993468,2.6725804406404494
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08271167630329729,0.1257808213044579
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26645992692559956,0.34017424012223874
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.1330212138531109,0.16685151131202777
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11559342845343053,0.14601049448363482
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4443656531473,1.9196184308330217
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.864204908410708,2.4437199148535727
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10468682797936102,0.18385467363211014
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2674069932041069,0.38921342475339765
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15783926213781038,0.21117369395991167
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.127992987614125,0.18711191674073535
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5011346646149952,1.9151039399206637
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7672327490647635,2.716259914189577
at_risk,encoder,hazard/bin0/brier,0.08054578593090929,23,0.012150543418338993,0.17961317856503303
at_risk,encoder,hazard/bin1/brier,0.12244383787638861,23,0.029370760127462942,0.2462336644430805
at_risk,encoder,hazard/bin2/brier,0.18107644188896063,23,0.07024711340706309,0.301000266618275
at_risk,encoder,hazard/nll,0.7175551158092592,23,0.27928862990001624,1.1959302483328977
low_order,encoder,delta/0.75ps/bond_order,0.18091067895293236,10,0.13745044676586984,0.22622237330302594
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26194483041763306,10,0.2167520572245121,0.3031136556714773
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17759312614798545,10,0.1528010075725615,0.1993184693902731
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12618933096528054,10,0.10498308582231403,0.15002607934176918
low_order,encoder,delta/0.75ps/motion_even,1.330762541294098,10,1.0047551338374614,1.6826749637722969
low_order,encoder,delta/0.75ps/motion_odd,1.8095662117004394,10,1.5268050384521485,2.1490333542227744
low_order,encoder,delta/3ps/bond_order,0.20311265364289283,10,0.1324603122472763,0.3079315940476954
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2707961082458496,10,0.23235807962715627,0.31157490868121385
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.16991943269968032,10,0.15106133114546538,0.18713717848062514
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13486139848828316,10,0.11510596429929137,0.15573951071128248
low_order,encoder,delta/3ps/motion_even,1.476298201084137,10,1.1216846865415573,1.9027046552300448
low_order,encoder,delta/3ps/motion_odd,1.8815823018550872,10,1.5166176868975163,2.242153835147619
low_order,encoder,delta/9ps/bond_order,0.3200709238648415,10,0.16737140141427517,0.5973963950201869
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36049249619245527,10,0.24863288562744856,0.5053486784920096
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2376408100128174,10,0.16336113639175892,0.3652946118637919
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2066689185798168,10,0.1165415626578033,0.3653190998919308
low_order,encoder,delta/9ps/motion_even,1.5946728467941285,10,1.3246833795309068,1.893839499950409
low_order,encoder,delta/9ps/motion_odd,1.5738855004310608,10,1.314829710125923,1.8807726463675496
low_order,encoder,future/0.75ps/bond_order,0.26461504623293874,10,0.16774385150521992,0.42296084420755503
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.17831786423921586,10,0.1279070651717484,0.23120860412716865
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.154946518689394,10,0.11341786554083229,0.19717362212017175
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.127671891823411,10,0.09316395219415426,0.1709810745809227
low_order,encoder,future/0.75ps/motion_even,1.13694566488266,10,0.8397291949391366,1.5018835033476352
low_order,encoder,future/0.75ps/motion_odd,0.8347208142280579,10,0.6619049110263586,1.0262242761999365
low_order,encoder,future/3ps/bond_order,0.2708162978291512,10,0.1609962595626712,0.42474646110087627
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.19388520643115043,10,0.15245290070772172,0.25005654767155644
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.16118927374482156,10,0.11873710867017508,0.20846895156428216
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12569045275449753,10,0.10373913487419487,0.15396939974278212
low_order,encoder,future/3ps/motion_even,1.0940672010183334,10,0.8679380644112825,1.3078990872204301
low_order,encoder,future/3ps/motion_odd,1.0399373650550843,10,0.742315691113472,1.3290732963383198
low_order,encoder,future/9ps/bond_order,0.42992608398199084,10,0.16409278128296137,0.9100768638029695
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.3817227840423584,10,0.1357561297342181,0.8149649779498577
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.2699907585978508,10,0.12680145673453808,0.510589989181608
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.21282862350344658,10,0.10080170461907983,0.40334026224911196
low_order,encoder,future/9ps/motion_even,1.3342534184455872,10,0.9650101315975189,1.7294346794486046
low_order,encoder,future/9ps/motion_odd,0.7469877399504185,10,0.47186717079952356,1.078746224362403
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09092609528452159,10,0.03925199802499265,0.16841091712005435
low_order,encoder,path/3ps/mean_std_qbar6,0.09212355818599463,10,0.038176883035339414,0.1870448051905259
low_order,encoder,path/9ps/mean_std_qbar6,0.12899466156959533,10,0.03548763369675726,0.2947648780606687
low_order,encoder,present/bond_order,0.26291684731841086,10,0.15584578534588217,0.44088246254250396
low_order,encoder,present/instantaneous_TDA_H0,0.1418307051062584,10,0.10803390117362141,0.18682651739567518
low_order,encoder,present/instantaneous_TDA_H1,0.14397133886814117,10,0.11092426884919405,0.1767447717487812
low_order,encoder,present/instantaneous_TDA_H2,0.12228057384490967,10,0.07764886954799295,0.17837719082832335
low_order,encoder,present/motion_even,1.015982723236084,10,0.7140597897768021,1.3514907117187975
low_order,encoder,present/motion_odd,0.8554432272911072,10,0.7447799023985863,0.9789267720282078
low_order,encoder,temporal/0.75ps/covariance_trace,0.3307172439992428,10,0.18586891395971178,0.5408453488349911
low_order,encoder,temporal/0.75ps/increment_p95,0.8685603025555609,10,0.7607405522242188,1.00858477820456
low_order,encoder,temporal/0.75ps/increment_rms,0.5758932560682297,10,0.49100730061531067,0.673805196583271
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8658378743159897,10,0.6937950399648422,1.0271530559970545
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
