population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1407011536260446,0.17485586623971658
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11773356520260374,0.14544128646453222
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.32215638016661,1.7141440320511658
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.64315228347977,2.208619604508082
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1132084108858059,0.2168036141665652
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2997593362629414,0.3805887065952023
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14699572032938402,0.21509512843564152
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13619697106070816,0.21117577031875642
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2952351507047812,1.7072529277205466
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7118286290764808,2.365164962063233
at_risk,encoder,hazard/bin0/brier,0.019936306273545295,24,0.003083001410595898,0.041516982509619986
at_risk,encoder,hazard/bin1/brier,0.043569389939269364,24,0.010176251106774241,0.08789018726438368
at_risk,encoder,hazard/bin2/brier,0.06676373667141888,24,0.01757743690250209,0.12688141025306923
at_risk,encoder,hazard/nll,0.22695601483186087,24,0.09718412633131569,0.3895965161966159
low_order,encoder,delta/0.75ps/bond_order,0.16306990253574707,17,0.14206843874691163,0.18627314284882124
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2788262910702649,17,0.22613116735044647,0.32796171095003096
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17117606804651372,17,0.14930798313854374,0.19040275069282336
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13240106579135447,17,0.11784766219994601,0.14832963496446608
low_order,encoder,delta/0.75ps/motion_even,1.6231683948460747,17,1.306350268598865,2.0030066839912357
low_order,encoder,delta/0.75ps/motion_odd,2.040334312354817,17,1.5840269472669153,2.4391282581231173
low_order,encoder,delta/3ps/bond_order,0.19225310358931036,17,0.16972463882583028,0.21668183215181616
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2865007458364262,17,0.23347068707294324,0.3466326205388588
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17355887241223278,17,0.1508373192018446,0.19805304190034376
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15493005645625732,17,0.13904776459231094,0.1716706713223282
low_order,encoder,delta/3ps/motion_even,1.4868127668605131,17,1.1989948297248167,1.7292441765175146
low_order,encoder,delta/3ps/motion_odd,1.9356532500070684,17,1.5531198649721987,2.3587828732588707
low_order,encoder,delta/9ps/bond_order,0.2377459582160501,17,0.19090710475164302,0.3076196246068267
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3193018576678108,17,0.2672231158351197,0.37201513518743645
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18844477941884713,17,0.16207288069760098,0.21693397030672604
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17001536532359965,17,0.14551964223603991,0.20040409550728164
low_order,encoder,delta/9ps/motion_even,1.462549297248616,17,1.1492598569568464,1.7636693865060804
low_order,encoder,delta/9ps/motion_odd,2.0509355331168457,17,1.6112404882907867,2.48453740749289
low_order,encoder,future/0.75ps/bond_order,0.26587360659066367,17,0.20969185450059527,0.3283244663082501
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.27387433017001434,17,0.202847833975273,0.35882847341982743
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2328172852011288,17,0.1842006296467255,0.2877268152530579
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.17686349504134236,17,0.14396548561532707,0.21353921514442736
low_order,encoder,future/0.75ps/motion_even,1.200152551426607,17,0.9857844752423903,1.429127889170366
low_order,encoder,future/0.75ps/motion_odd,1.0826184995034163,17,0.9131195635480039,1.2682506014319026
low_order,encoder,future/3ps/bond_order,0.264774335657849,17,0.22749702143756784,0.3088956334792516
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.2194576044293011,17,0.1721678624587024,0.27216491031953516
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20415635757586537,17,0.16531291622668506,0.2465681661687352
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.18717754281619015,17,0.15314520026611933,0.22559842261321403
low_order,encoder,future/3ps/motion_even,1.0693163941888248,17,0.8820664640735177,1.2987972061423692
low_order,encoder,future/3ps/motion_odd,1.1827372733284445,17,0.9799827307462692,1.3973580758361253
low_order,encoder,future/9ps/bond_order,0.2872012038441265,17,0.20867830081021085,0.39821363998686565
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2722743661964641,17,0.22344085411990391,0.3255671236883191
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.23342652487404206,17,0.19411653541028498,0.2733271537458195
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.20839328800930695,17,0.16806561838397208,0.2512844575349899
low_order,encoder,future/9ps/motion_even,1.0888251416823442,17,0.8789109522805495,1.3242326712783643
low_order,encoder,future/9ps/motion_odd,0.9396927628447028,17,0.7323354989290237,1.179758973288185
low_order,encoder,path/0.75ps/mean_std_qbar6,0.07656817324459553,17,0.046970736933872104,0.11447958062019417
low_order,encoder,path/3ps/mean_std_qbar6,0.07194750832722467,17,0.05172843012465712,0.09860836173243381
low_order,encoder,path/9ps/mean_std_qbar6,0.07479952757849413,17,0.04810880565303652,0.1100078822168357
low_order,encoder,present/bond_order,0.28561388175277147,17,0.21560559375759433,0.3820037654327119
low_order,encoder,present/instantaneous_TDA_H0,0.23397125742014716,17,0.2086435630917549,0.25882804604137644
low_order,encoder,present/instantaneous_TDA_H1,0.2100521347978536,17,0.17703360061654275,0.23896801977911414
low_order,encoder,present/instantaneous_TDA_H2,0.1852087584488532,17,0.1394342680735623,0.2310578522436759
low_order,encoder,present/motion_even,1.0993183886303621,17,0.9185093885835479,1.3233108652865184
low_order,encoder,present/motion_odd,1.0116012385662865,17,0.8081813699401477,1.2258257168399935
low_order,encoder,temporal/0.75ps/covariance_trace,6.257951781153679,16,5.385511968657374,7.271213338151574
low_order,encoder,temporal/0.75ps/increment_p95,4.383339633792637,16,4.0809141581133,4.668749699443578
low_order,encoder,temporal/0.75ps/increment_rms,2.9186032116413116,16,2.7119794808328153,3.108426770567894
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8500873843849951,16,0.7828744395370077,0.9233055325543987
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1305455313557211,0.17203223171698695
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.23272923866615575,0.3273350713664994
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14479819532922086,0.1892505425302421
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11537286535124568,0.15190792847424744
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.248699925839901,1.9501693382859229
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5645811777781038,2.367610791237915
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15155525947099224,0.1950757104793892
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22843301615075154,0.33407659031012477
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14752034697243396,0.1924515033031211
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13497929056996807,0.16455226654515548
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.163149503486998,1.689666382530156
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5276489114060121,2.322449436871444
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16540271581753213,0.2739311332650044
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24344975619631656,0.360675515869961
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15444100873873515,0.212486624235616
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14151359966353458,0.19748380286071224
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1107524078558473,1.7281748989049124
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6148684033357046,2.4810309045920698
