source_id,population,method,metric,value,samples
994,all,encoder,future/3ps/bond_order,0.5876086354255676,12
995,all,encoder,future/3ps/bond_order,0.5043037533760071,12
996,all,encoder,future/3ps/bond_order,0.667375385761261,12
997,all,encoder,future/3ps/bond_order,0.5676940083503723,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.25163760781288147,12
876,all,encoder,delta/3ps/bond_order,0.0735829696059227,12
877,all,encoder,delta/3ps/bond_order,0.050572335720062256,12
878,all,encoder,delta/3ps/bond_order,0.1943274289369583,12
879,all,encoder,delta/3ps/bond_order,0.11085673421621323,12
880,all,encoder,delta/3ps/bond_order,0.05854404345154762,12
902,all,encoder,delta/3ps/bond_order,0.17490147054195404,12
903,all,encoder,delta/3ps/bond_order,0.09648426622152328,12
904,all,encoder,delta/3ps/bond_order,0.11210531741380692,12
905,all,encoder,delta/3ps/bond_order,0.1277705281972885,12
906,all,encoder,delta/3ps/bond_order,0.16300223767757416,12
907,all,encoder,delta/3ps/bond_order,0.17079675197601318,12
932,all,encoder,delta/3ps/bond_order,0.02757520228624344,12
933,all,encoder,delta/3ps/bond_order,0.09420830756425858,12
934,all,encoder,delta/3ps/bond_order,0.06714735925197601,12
935,all,encoder,delta/3ps/bond_order,0.04973112419247627,12
936,all,encoder,delta/3ps/bond_order,0.07686066627502441,12
937,all,encoder,delta/3ps/bond_order,0.03175388649106026,12
962,all,encoder,delta/3ps/bond_order,0.11398947238922119,12
963,all,encoder,delta/3ps/bond_order,0.03516438230872154,12
964,all,encoder,delta/3ps/bond_order,0.055271949619054794,12
965,all,encoder,delta/3ps/bond_order,0.1419813185930252,12
966,all,encoder,delta/3ps/bond_order,0.07513048499822617,12
967,all,encoder,delta/3ps/bond_order,0.193644180893898,12
992,all,encoder,delta/3ps/bond_order,0.05866067111492157,12
993,all,encoder,delta/3ps/bond_order,0.12852837145328522,12
994,all,encoder,delta/3ps/bond_order,0.12211372703313828,12
995,all,encoder,delta/3ps/bond_order,0.05229423567652702,12
996,all,encoder,delta/3ps/bond_order,0.07594878226518631,12
997,all,encoder,delta/3ps/bond_order,0.24280588328838348,12
875,all,encoder,future/9ps/bond_order,0.17737121880054474,12
876,all,encoder,future/9ps/bond_order,0.4304346740245819,12
877,all,encoder,future/9ps/bond_order,0.2844005525112152,12
878,all,encoder,future/9ps/bond_order,0.14423204958438873,12
879,all,encoder,future/9ps/bond_order,0.17490124702453613,12
880,all,encoder,future/9ps/bond_order,0.16486690938472748,12
902,all,encoder,future/9ps/bond_order,0.20349378883838654,12
903,all,encoder,future/9ps/bond_order,0.15377694368362427,12
904,all,encoder,future/9ps/bond_order,0.11450285464525223,12
905,all,encoder,future/9ps/bond_order,0.3011114299297333,12
906,all,encoder,future/9ps/bond_order,0.354768842458725,12
907,all,encoder,future/9ps/bond_order,0.38438621163368225,12
932,all,encoder,future/9ps/bond_order,0.43403303623199463,12
933,all,encoder,future/9ps/bond_order,0.7422229647636414,12
934,all,encoder,future/9ps/bond_order,0.5656493306159973,12
935,all,encoder,future/9ps/bond_order,0.351477712392807,12
936,all,encoder,future/9ps/bond_order,0.5406168103218079,12
937,all,encoder,future/9ps/bond_order,0.3713599443435669,12
962,all,encoder,future/9ps/bond_order,0.4376276433467865,12
963,all,encoder,future/9ps/bond_order,0.3342346251010895,12
964,all,encoder,future/9ps/bond_order,0.46698296070098877,12
965,all,encoder,future/9ps/bond_order,0.5151264667510986,12
966,all,encoder,future/9ps/bond_order,0.7163316607475281,12
967,all,encoder,future/9ps/bond_order,0.5698599815368652,12
992,all,encoder,future/9ps/bond_order,0.21598494052886963,12
993,all,encoder,future/9ps/bond_order,0.646666944026947,12
994,all,encoder,future/9ps/bond_order,0.5546535849571228,12
995,all,encoder,future/9ps/bond_order,0.4738304913043976,12
996,all,encoder,future/9ps/bond_order,0.5250024795532227,12
997,all,encoder,future/9ps/bond_order,0.6887245774269104,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24902577698230743,12
876,all,encoder,delta/9ps/bond_order,0.06751705706119537,12
877,all,encoder,delta/9ps/bond_order,0.0417192317545414,12
878,all,encoder,delta/9ps/bond_order,0.16134433448314667,12
879,all,encoder,delta/9ps/bond_order,0.16122131049633026,12
880,all,encoder,delta/9ps/bond_order,0.049607519060373306,12
902,all,encoder,delta/9ps/bond_order,0.2324063628911972,12
903,all,encoder,delta/9ps/bond_order,0.20342910289764404,12
904,all,encoder,delta/9ps/bond_order,0.15068717300891876,12
905,all,encoder,delta/9ps/bond_order,0.1784810870885849,12
906,all,encoder,delta/9ps/bond_order,0.18092910945415497,12
907,all,encoder,delta/9ps/bond_order,0.1249469518661499,12
932,all,encoder,delta/9ps/bond_order,0.03363073244690895,12
933,all,encoder,delta/9ps/bond_order,0.1011790931224823,12
934,all,encoder,delta/9ps/bond_order,0.06473341584205627,12
935,all,encoder,delta/9ps/bond_order,0.07419434934854507,12
936,all,encoder,delta/9ps/bond_order,0.09266147017478943,12
937,all,encoder,delta/9ps/bond_order,0.051940593868494034,12
962,all,encoder,delta/9ps/bond_order,0.225934699177742,12
963,all,encoder,delta/9ps/bond_order,0.052476298063993454,12
964,all,encoder,delta/9ps/bond_order,0.050241660326719284,12
965,all,encoder,delta/9ps/bond_order,0.19568049907684326,12
966,all,encoder,delta/9ps/bond_order,0.08622445911169052,12
967,all,encoder,delta/9ps/bond_order,0.46134522557258606,12
992,all,encoder,delta/9ps/bond_order,0.04799101874232292,12
993,all,encoder,delta/9ps/bond_order,0.11753658205270767,12
994,all,encoder,delta/9ps/bond_order,0.1345118135213852,12
995,all,encoder,delta/9ps/bond_order,0.052035752683877945,12
996,all,encoder,delta/9ps/bond_order,0.19100521504878998,12
997,all,encoder,delta/9ps/bond_order,0.5773544907569885,12
875,all,encoder,present/instantaneous_TDA_H0,0.2598066031932831,12
876,all,encoder,present/instantaneous_TDA_H0,0.12336000055074692,12
877,all,encoder,present/instantaneous_TDA_H0,0.2399030178785324,12
878,all,encoder,present/instantaneous_TDA_H0,0.15716587007045746,12
879,all,encoder,present/instantaneous_TDA_H0,0.11351121217012405,12
880,all,encoder,present/instantaneous_TDA_H0,0.260014146566391,12
902,all,encoder,present/instantaneous_TDA_H0,0.09040585160255432,12
903,all,encoder,present/instantaneous_TDA_H0,0.17261408269405365,12
904,all,encoder,present/instantaneous_TDA_H0,0.19934473931789398,12
905,all,encoder,present/instantaneous_TDA_H0,0.24829860031604767,12
906,all,encoder,present/instantaneous_TDA_H0,0.3211367428302765,12
907,all,encoder,present/instantaneous_TDA_H0,0.15921297669410706,12
932,all,encoder,present/instantaneous_TDA_H0,0.08245394378900528,12
933,all,encoder,present/instantaneous_TDA_H0,0.5136774778366089,12
934,all,encoder,present/instantaneous_TDA_H0,0.2313150018453598,12
935,all,encoder,present/instantaneous_TDA_H0,0.12003621459007263,12
936,all,encoder,present/instantaneous_TDA_H0,0.26625412702560425,12
937,all,encoder,present/instantaneous_TDA_H0,0.1179618164896965,12
962,all,encoder,present/instantaneous_TDA_H0,0.20958088338375092,12
963,all,encoder,present/instantaneous_TDA_H0,0.14101089537143707,12
964,all,encoder,present/instantaneous_TDA_H0,0.169045090675354,12
965,all,encoder,present/instantaneous_TDA_H0,0.1860794574022293,12
966,all,encoder,present/instantaneous_TDA_H0,0.25730425119400024,12
967,all,encoder,present/instantaneous_TDA_H0,0.1635209023952484,12
992,all,encoder,present/instantaneous_TDA_H0,0.16327232122421265,12
993,all,encoder,present/instantaneous_TDA_H0,0.1555413156747818,12
994,all,encoder,present/instantaneous_TDA_H0,0.17625968158245087,12
995,all,encoder,present/instantaneous_TDA_H0,0.05732707679271698,12
996,all,encoder,present/instantaneous_TDA_H0,0.14011894166469574,12
997,all,encoder,present/instantaneous_TDA_H0,0.18944256007671356,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24230261147022247,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12398487329483032,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29658234119415283,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2714420258998871,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1787935346364975,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2010795623064041,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1859215945005417,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.05457501485943794,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20665347576141357,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31298455595970154,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3132067024707794,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23904038965702057,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20291103422641754,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38315415382385254,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2525250017642975,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23124264180660248,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3187088072299957,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17722423374652863,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2915743887424469,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16330282390117645,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.14080093801021576,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22495420277118683,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5108368992805481,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20479190349578857,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15610839426517487,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3221934139728546,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20753073692321777,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.08724915981292725,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.218669593334198,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.487072616815567,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13122601807117462,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3018158972263336,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40372374653816223,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3785206377506256,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2679291367530823,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3134187161922455,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20693863928318024,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21106074750423431,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22440628707408905,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2271999716758728,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2824176847934723,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4103412926197052,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16639721393585205,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08805114775896072,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30127763748168945,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2560836970806122,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4694562256336212,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2902291715145111,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2671838700771332,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2881092131137848,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2362329363822937,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17969776690006256,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0175703763961792,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16575278341770172,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31897273659706116,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29100683331489563,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30425167083740234,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1436295062303543,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30900657176971436,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5754737257957458,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.3602621257305145,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.22081150114536285,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.37204524874687195,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.20261670649051666,12
