population,method,metric,value,sources,ci95_low,ci95_high
at_risk,encoder,hazard/bin0/brier,0.08331046045318742,23,0.01510521293697346,0.18200667200411694
at_risk,encoder,hazard/bin1/brier,0.12229778777058843,23,0.0346659948424254,0.2445020321856881
at_risk,encoder,hazard/bin2/brier,0.19770079195681636,23,0.08210710912219087,0.32214299570123717
at_risk,encoder,hazard/nll,0.7483896149079436,23,0.29712972934560283,1.2539517612338227
low_order,encoder,delta/0.75ps/bond_order,0.1785776950418949,10,0.13968024106696247,0.2171436582691967
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2535188183188438,10,0.20756756883114577,0.2985058045759797
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17659602910280228,10,0.15234876178205012,0.19740174785256384
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12841973155736924,10,0.10622078884392977,0.15427098477259274
low_order,encoder,delta/0.75ps/motion_even,1.3243001699447632,10,1.0126354163885116,1.655839810371399
low_order,encoder,delta/0.75ps/motion_odd,1.8129799127578736,10,1.5001443645358086,2.194674687087535
low_order,encoder,delta/3ps/bond_order,0.20058104544878005,10,0.14056849526241422,0.2867172072641551
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.267968387901783,10,0.22907280404120683,0.3072474133968353
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17394968569278718,10,0.15689362429082393,0.18939244423061607
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1416002593934536,10,0.11994608351960778,0.16500655161216854
low_order,encoder,delta/3ps/motion_even,1.509112149477005,10,1.1791275510191919,1.9408981248736377
low_order,encoder,delta/3ps/motion_odd,1.9111311376094817,10,1.53697638630867,2.229946554303169
low_order,encoder,delta/9ps/bond_order,0.3355768024921417,10,0.17577534597367048,0.6307174941897392
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3629606857895851,10,0.27194490257650616,0.47798397216945887
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23351496756076812,10,0.16985301703214645,0.33706490345299245
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2040433444082737,10,0.12018777744844555,0.3472615628503263
low_order,encoder,delta/9ps/motion_even,1.6148710608482362,10,1.3406433227658272,1.9235654386878012
low_order,encoder,delta/9ps/motion_odd,1.5832736670970917,10,1.2950680358707904,1.9016394628584383
low_order,encoder,future/0.75ps/bond_order,0.2349463701248169,10,0.17539422895759343,0.30743057042360306
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21132389344275,10,0.15834166646003725,0.25923458829522134
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.21396249383687974,10,0.17326323933899404,0.26728875175118444
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.16572043746709825,10,0.12302098011597991,0.2297119518741965
low_order,encoder,future/0.75ps/motion_even,1.1539635181427002,10,0.8372571642696858,1.521811597049236
low_order,encoder,future/0.75ps/motion_odd,0.8603197365999222,10,0.6501245544105768,1.0777659749239683
low_order,encoder,future/3ps/bond_order,0.23570767045021057,10,0.17987398520112038,0.3006733924150467
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.22760373204946518,10,0.16731084372848273,0.29920102171599866
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.19603206887841224,10,0.15367971753701568,0.24081281488761305
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.1531606435775757,10,0.13301999846473336,0.174025614708662
low_order,encoder,future/3ps/motion_even,1.1002579510211945,10,0.9114608043432236,1.26839221984148
low_order,encoder,future/3ps/motion_odd,1.0651608124375342,10,0.7790881588682532,1.359449953585863
low_order,encoder,future/9ps/bond_order,0.3046566382050514,10,0.14932472486048937,0.5489372779056431
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.24260470494627953,10,0.15746406940743327,0.33859663072973484
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.20094644725322724,10,0.15349612221121786,0.2608808735758066
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.15729116797447204,10,0.11781055489555001,0.20260938046500088
low_order,encoder,future/9ps/motion_even,1.4144692122936249,10,0.8993666449189186,2.0127463939785954
low_order,encoder,future/9ps/motion_odd,0.7701931908726692,10,0.5131126911938191,1.1239851939678192
low_order,encoder,path/0.75ps/mean_std_qbar6,0.046881052851676944,10,0.02748954901471734,0.07405446627642959
low_order,encoder,path/3ps/mean_std_qbar6,0.047151540964841844,10,0.027291833767667414,0.07385034934617579
low_order,encoder,path/9ps/mean_std_qbar6,0.058532815985381605,10,0.0352666693367064,0.08812433881685137
low_order,encoder,present/bond_order,0.2309180960059166,10,0.17352842945605515,0.31401983048766835
low_order,encoder,present/instantaneous_TDA_H0,0.18121400773525237,10,0.13952188055962325,0.229110649228096
low_order,encoder,present/instantaneous_TDA_H1,0.18385562151670456,10,0.1588165969029069,0.2045034223794937
low_order,encoder,present/instantaneous_TDA_H2,0.1564648039638996,10,0.11318267267197371,0.20467285346239805
low_order,encoder,present/motion_even,1.0357873260974884,10,0.6837715330719948,1.3978601604700085
low_order,encoder,present/motion_odd,0.8493650376796722,10,0.7311715614795685,0.973843532949686
low_order,encoder,temporal/0.75ps/covariance_trace,5.97150685787201,10,4.328823803663253,7.843839554786682
low_order,encoder,temporal/0.75ps/increment_p95,4.052460463643073,10,3.349646418645978,4.783667255461214
low_order,encoder,temporal/0.75ps/increment_rms,2.771167814731598,10,2.4444947400689125,3.067732183635235
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8484848752747463,10,0.7514306788187065,0.9415382295801042
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.1323522992618382,0.19858043886721133
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20882519073784353,0.3010339787974953
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15184518290683627,0.19837083883583545
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10208936722949147,0.1523627153970301
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9573824380338192,1.6183501797914503
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5126170948147775,2.1537062814831733
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1304299643263221,0.3030589314736426
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2261659498512745,0.3052459321543574
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14893099647015332,0.18129001397639513
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11501707503572106,0.15010284340009092
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0688809436559676,1.8645110334455959
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5322611656785012,2.247856613695621
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15859046787023545,0.6555569889768957
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2358826468512416,0.5545184164494276
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15973628707230092,0.3841517954692244
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11623842408880591,0.3764290375076234
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3307987201213838,1.888214802443981
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2900633649528026,1.8719871862232684
