population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17141851261258126,10,0.1519616401195526,0.18952626382932067
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1378316029906273,10,0.11778057949617506,0.15747689608484505
low_order,encoder,delta/3ps/motion_even,1.4727192580699922,10,1.1259808485209941,1.9061433593928814
low_order,encoder,delta/3ps/motion_odd,1.8809856355190278,10,1.5198485895991327,2.199508347511291
low_order,encoder,delta/9ps/bond_order,0.34166264086961745,10,0.16540738668292762,0.6722018118947745
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3668104112148285,10,0.25818840838968754,0.5099345352128147
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24062101542949677,10,0.1600423439219594,0.37553678449243305
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2049749918282032,10,0.12264671795070171,0.35614129165187475
low_order,encoder,delta/9ps/motion_even,1.669380819797516,10,1.3637014737725257,1.9538242921233178
low_order,encoder,delta/9ps/motion_odd,1.5573011994361878,10,1.2776606288552284,1.89953880906105
low_order,encoder,future/0.75ps/bond_order,0.7998884677886963,10,0.7180151261389256,0.9010563348233699
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.476203292608261,10,1.202335633188486,1.7763666547834873
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.608192241191864,10,1.1704708956182002,2.0596980141103267
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5658627927303315,10,1.239510664343834,1.9628568278253078
low_order,encoder,future/0.75ps/motion_even,1.186115574836731,10,0.9620959654450416,1.4625319427251815
low_order,encoder,future/0.75ps/motion_odd,0.8503863573074341,10,0.6852553724497557,1.03937086828053
low_order,encoder,future/3ps/bond_order,0.7890026926994324,10,0.7191329504549503,0.8873231203854083
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.4533891379833221,10,1.0626231110095978,1.8233187504112718
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.5508348524570466,10,1.1623244631290435,2.004109541028738
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.5544015407562255,10,1.2881629857420922,1.8217456755042076
low_order,encoder,future/3ps/motion_even,1.1894775837659837,10,0.9944358599185944,1.3829673156142233
low_order,encoder,future/3ps/motion_odd,1.0508288100361824,10,0.7744550917297601,1.3589811769127844
low_order,encoder,future/9ps/bond_order,0.8171821653842926,10,0.7367315696179867,0.9270675140619278
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.3398512601852417,10,0.9950941447913647,1.7345354139804838
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.3703845977783202,10,1.0474443325400353,1.761366947442293
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.4180355489253997,10,1.2007577346265317,1.6455668556690215
low_order,encoder,future/9ps/motion_even,1.3939878463745117,10,1.1009012535214424,1.6656450740993018
low_order,encoder,future/9ps/motion_odd,0.7475122272968292,10,0.4686461418867111,1.0834295837581154
low_order,encoder,path/0.75ps/mean_std_qbar6,0.5932229578495025,10,0.5530562017858028,0.6295877385139466
low_order,encoder,path/3ps/mean_std_qbar6,0.5992003440856933,10,0.5660268706083298,0.6266952684521675
low_order,encoder,path/9ps/mean_std_qbar6,0.6077205508947372,10,0.5395320148766041,0.6599162584543228
low_order,encoder,present/bond_order,1.085208433866501,10,1.0011858530342579,1.1740759441256523
low_order,encoder,present/instantaneous_TDA_H0,1.4818198800086975,10,1.2156543704867362,1.749087429642677
low_order,encoder,present/instantaneous_TDA_H1,1.5251150488853455,10,1.1425123734772205,1.9225827373564244
low_order,encoder,present/instantaneous_TDA_H2,1.482959771156311,10,1.217654227912426,1.7544586613774298
low_order,encoder,present/motion_even,1.0494881749153138,10,0.8450374279916286,1.2824675385653972
low_order,encoder,present/motion_odd,0.8460359930992126,10,0.733283369243145,0.9806507179141044
low_order,encoder,temporal/0.75ps/covariance_trace,0.05076226377859712,10,0.03290166870923713,0.06841487026540562
low_order,encoder,temporal/0.75ps/increment_p95,0.4617019180208445,10,0.3482746772188693,0.5689929187707602
low_order,encoder,temporal/0.75ps/increment_rms,0.3044151797890663,10,0.23788305643945934,0.36763736657798285
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0404459832272814,10,0.9425872073846936,1.1346656915951756
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12907164197415114,0.19554785598069427
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.205272932164371,0.2973936013504862
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.14871635645627976,0.19748583221808075
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10367586981505156,0.14972083933651445
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9395089069008827,1.6482614116370677
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5251887425780297,2.1572919452190398
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13048448419198394,0.3074097167514264
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22487400017678738,0.3028381739556789
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14740562003105878,0.1813908425718546
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11593822626397014,0.1500637131743133
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0494432908296585,1.8246314314007759
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5240991151332854,2.236273890137672
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.16041895676404236,0.657769612558186
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.23768693968653679,0.5595320020988583
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15858999133110047,0.3848521173000336
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.1172871939651668,0.3707969793118536
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3360358425974845,1.8719832831621168
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.268336162418127,1.875432370454073
