population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/nll,-1.1923546890417736,30,-1.2400654582182566,-1.1348018209636213
all,encoder,future/3ps/bond_order,0.9699487884839376,30,0.8730502732098102,1.0581977180143196
all,encoder,future/3ps/coverage_1sigma,0.8366042077580539,30,0.8228973537146614,0.8509142833662064
all,encoder,future/3ps/instantaneous_TDA_H0,1.219405111670494,30,1.0127835549910862,1.4400823581467073
all,encoder,future/3ps/instantaneous_TDA_H1,1.1698705454667409,30,0.9866616602738698,1.3687133175631365
all,encoder,future/3ps/instantaneous_TDA_H2,1.1696705639362335,30,0.9610473200430473,1.356384659136335
all,encoder,future/3ps/motion_even,0.9787525326013565,30,0.8687839589516322,1.1015584342181681
all,encoder,future/3ps/motion_odd,1.1225672781467437,30,0.9547362414995829,1.3056981475154557
all,encoder,future/3ps/nll,-1.1917892495791118,30,-1.2433373177548248,-1.1352706734339395
all,encoder,future/9ps/bond_order,0.9934792180856069,30,0.908193971713384,1.0888923479119936
all,encoder,future/9ps/coverage_1sigma,0.8299802761341223,30,0.8173138560157791,0.8427264135437214
all,encoder,future/9ps/instantaneous_TDA_H0,1.185399411122004,30,0.9790913214534521,1.3841688851763803
all,encoder,future/9ps/instantaneous_TDA_H1,1.15268441538016,30,0.9553872864693403,1.3996498639384904
all,encoder,future/9ps/instantaneous_TDA_H2,1.1982433636983236,30,1.0121819691856702,1.3726873866220315
all,encoder,future/9ps/motion_even,0.9832920829455057,30,0.883048510948817,1.0813124737143514
all,encoder,future/9ps/motion_odd,1.0406482487916946,30,0.8960839506238699,1.215376891642809
all,encoder,future/9ps/nll,-1.1764974852403005,30,-1.2427099061508973,-1.09875774761041
all,encoder,path/0.75ps/mean_std_qbar6,0.5628698488076528,30,0.519411747554938,0.6024416205286979
all,encoder,path/3ps/mean_std_qbar6,0.5621688336133956,30,0.5180073511600495,0.6068001669148605
all,encoder,path/9ps/mean_std_qbar6,0.5630975425243377,30,0.5134769888470571,0.6105535770952701
all,encoder,present/bond_order,1.0081409434477488,30,0.941939749121666,1.072985441585382
all,encoder,present/instantaneous_TDA_H0,1.1994069874286652,30,1.0125442675004404,1.4039017042020956
all,encoder,present/instantaneous_TDA_H1,1.1653038223584493,30,0.9475680521130562,1.3884398590028286
all,encoder,present/instantaneous_TDA_H2,1.155162229637305,30,0.9743995119258761,1.327544215892752
all,encoder,present/motion_even,0.9596709797779719,30,0.8411792951325576,1.0695353358983992
all,encoder,present/motion_odd,0.9208271076281865,30,0.7739927786837021,1.0733951970438163
all,encoder,temporal/0.75ps/covariance_trace,0.06055541175107161,30,0.05326983286688725,0.06843425142268339
all,encoder,temporal/0.75ps/increment_p95,0.5555187734464803,30,0.51793234528477,0.5914324309726555
all,encoder,temporal/0.75ps/increment_rms,0.3639705056945483,30,0.3423033492639661,0.38686209641396996
all,encoder,temporal/0.75ps/normalized_rms_jump,1.0680643679350437,30,1.017228350269019,1.1145812566501931
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08575345878023655,0.12847755402792244
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24368169443060955,0.32813507508486506
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13114482877155145,0.16465132800862192
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10402717342289786,0.129487840058282
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2588214206198851,1.7270047414302825
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5054943485558034,2.0868088240424787
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09619358118468276,0.14335219387741138
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2512556505824129,0.33759819029519955
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.1403198759071529,0.17757204112286368
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11728257171809674,0.14556391194462776
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3274224822719891,1.719103677868843
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.667641897747914,2.2007233583927155
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.1152558069784815,0.2320553066690141
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.299990413064758,0.38407806382824977
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14806280720978976,0.2160669898241758
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.13636212927289307,0.2093237610782186
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.287926307618618,1.6921506800254187
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7079165374735992,2.375484615514676
at_risk,encoder,hazard/bin0/brier,0.00832170538342325,24,0.0002355539162635978,0.024491233535536595
at_risk,encoder,hazard/bin1/brier,0.016657358758190337,24,0.0010014516596129398,0.04795227919839817
at_risk,encoder,hazard/bin2/brier,0.022241513894793268,24,0.003899731826822972,0.058864313553203824
at_risk,encoder,hazard/nll,0.12272562350456913,24,0.05368918937941392,0.2603587679991809
low_order,encoder,delta/0.75ps/bond_order,0.15514681838891087,17,0.13442404076237888,0.17783099632052812
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2817349745070233,17,0.23498659486718038,0.34298265419681284
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17271032403497136,17,0.15024690939223065,0.1926088980234721
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1345448266057407,17,0.1208537226104561,0.15102992600158732
low_order,encoder,delta/0.75ps/motion_even,1.6183704453356125,17,1.2793367881108733,1.982255939876332
low_order,encoder,delta/0.75ps/motion_odd,1.9635894228430355,17,1.479877701927634,2.3669118688387027
low_order,encoder,delta/3ps/bond_order,0.17891134891439886,17,0.15780253042193018,0.20061481048298233
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.29590726512319904,17,0.246342012461494,0.34475752494352707
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17531542085549412,17,0.15301599768812166,0.19925220704034846
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1553202797384823,17,0.1385141199345098,0.17311291292528894
low_order,encoder,delta/3ps/motion_even,1.432414612349342,17,1.1662082857068847,1.691682210213998
low_order,encoder,delta/3ps/motion_odd,1.9178210269002354,17,1.478581240773201,2.3659975202206303
low_order,encoder,delta/9ps/bond_order,0.22052205529283075,17,0.175041564389625,0.28550301742027784
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3164569073740174,17,0.2637764081797179,0.36975004693821945
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18450140580534935,17,0.15848103414892273,0.21145773531649917
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.16917929184787414,17,0.14217297064469142,0.19974818908992936
low_order,encoder,delta/9ps/motion_even,1.4291463459239286,17,1.141625688794781,1.7379289520137449
low_order,encoder,delta/9ps/motion_odd,2.0899403180707905,17,1.6478302690310076,2.5423848178018544
low_order,encoder,future/0.75ps/bond_order,0.8021000132841223,17,0.7367104860789635,0.8631159507176456
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.4222869312061983,17,1.0957287595552556,1.7321939653333494
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.5778692960739136,17,1.3003021852935062,1.839581888388185
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5423146170728348,17,1.3917753555318888,1.72782863360994
low_order,encoder,future/0.75ps/motion_even,1.2055013179779053,17,0.9803585517055848,1.4533741798471
low_order,encoder,future/0.75ps/motion_odd,1.0300685360151178,17,0.8445381808368599,1.2299024236991125
low_order,encoder,future/3ps/bond_order,0.8034290706410128,17,0.7492506206035614,0.8611853979089681
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.5279749631881714,17,1.2623216522090577,1.7760093113955329
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.5876906514167786,17,1.3828205559183568,1.7899020992657717
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.5991507067399866,17,1.4573439789168974,1.7289303614812739
low_order,encoder,future/3ps/motion_even,1.0825058537371017,17,0.8802059033337761,1.3265409580924932
low_order,encoder,future/3ps/motion_odd,1.137291869696449,17,0.9406122556504081,1.3511834676651393
low_order,encoder,future/9ps/bond_order,0.8090433899094077,17,0.7405572303954293,0.9050196208498057
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.4808478039853714,17,1.2528408099623287,1.7010695139274878
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.5116074505974264,17,1.2885211288928986,1.7483662854222688
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.572804198545568,17,1.4117794076309484,1.7449952595374163
low_order,encoder,future/9ps/motion_even,0.9802921537090751,17,0.8559897366692037,1.0902316391029778
low_order,encoder,future/9ps/motion_odd,0.9622521216378492,17,0.747621361735989,1.2065425717436216
low_order,encoder,path/0.75ps/mean_std_qbar6,0.5742083330611315,17,0.4821560622439446,0.6435372211915605
low_order,encoder,path/3ps/mean_std_qbar6,0.5863561067072784,17,0.4986945202848052,0.6549409255385399
low_order,encoder,path/9ps/mean_std_qbar6,0.6165309119969606,17,0.5267165594378158,0.6895941272377968
low_order,encoder,present/bond_order,1.1326614092378056,17,1.0290994205019053,1.2788867697119712
low_order,encoder,present/instantaneous_TDA_H0,1.4613711869015413,17,1.1709775986040338,1.7506790311020963
low_order,encoder,present/instantaneous_TDA_H1,1.5036380080615772,17,1.2296240522580988,1.792334934367853
low_order,encoder,present/instantaneous_TDA_H2,1.5048054316464592,17,1.3568573248737,1.6423997768584417
low_order,encoder,present/motion_even,1.0420379375710207,17,0.8799765468520278,1.2285308154190286
low_order,encoder,present/motion_odd,1.0081385452957714,17,0.7840746015529422,1.24201403468409
low_order,encoder,temporal/0.75ps/covariance_trace,0.06274975975975394,16,0.05313651506439783,0.0738895697693806
low_order,encoder,temporal/0.75ps/increment_p95,0.5591098026372492,16,0.5155079774698242,0.6096067355130799
low_order,encoder,temporal/0.75ps/increment_rms,0.363709949888289,16,0.3390771081671119,0.3907718628877774
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0478982144085394,16,0.9846985403833338,1.1070378685007953
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12951585126712042,0.1710400270626825
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22720967627623503,0.32611650232883055
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1436320930828943,0.18880786848637987
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11422604010166491,0.14954686560394134
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2333082931883195,1.9506279806880389
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.575373064069187,2.3611219717299234
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15439954349661575,0.19685259576448624
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22334182693020385,0.33263440895825624
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14471149872988462,0.19501644788200362
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13467859580893726,0.16435439995325662
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1725699565866414,1.7091124333002985
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5210471415344406,2.3279775481890232
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.1673856234177947,0.28047731027883643
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2536255133940893,0.36189299348522636
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15837763026356697,0.2077512691345285
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14225303819950888,0.19587386859690442
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1214977939339246,1.7292737838099985
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5753259388401228,2.507199610180824
