population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/instantaneous_TDA_H0,0.4204778561989466,30,0.36050414184729257,0.4991971275831262
all,encoder,future/3ps/instantaneous_TDA_H1,0.32421448454260826,30,0.2785699343060454,0.3733289960026741
all,encoder,future/3ps/instantaneous_TDA_H2,0.31429908871650697,30,0.2654020911330978,0.37062354939679304
all,encoder,future/3ps/motion_even,0.9723970741033554,30,0.8818332223594189,1.0688432995726664
all,encoder,future/3ps/motion_odd,1.1277344793081283,30,0.9631873485694329,1.2865285441776118
all,encoder,future/9ps/bond_order,0.4484835053483645,30,0.38847653727978465,0.511769119972984
all,encoder,future/9ps/instantaneous_TDA_H0,0.37285636067390443,30,0.31405644069115324,0.4455695622165998
all,encoder,future/9ps/instantaneous_TDA_H1,0.3364746520916621,30,0.2713114478066564,0.40737431698789195
all,encoder,future/9ps/instantaneous_TDA_H2,0.3434917060037454,30,0.2779056263156235,0.4224620711430907
all,encoder,future/9ps/motion_even,0.9799624949693679,30,0.8763875108957291,1.0781710823376973
all,encoder,future/9ps/motion_odd,1.0200629582007725,30,0.8885895679642757,1.1527720926205318
all,encoder,path/0.75ps/mean_std_qbar6,0.13555438270171483,30,0.1049955866058978,0.16942901960418866
all,encoder,path/3ps/mean_std_qbar6,0.13971998036528627,30,0.1033387082675472,0.1769876369663204
all,encoder,path/9ps/mean_std_qbar6,0.1333335435949266,30,0.09998330382940669,0.17673549440378944
all,encoder,present/bond_order,0.41384457250436146,30,0.3614316434537371,0.47505872194965676
all,encoder,present/instantaneous_TDA_H0,0.3412323921918869,30,0.28714000642299653,0.4018551010265946
all,encoder,present/instantaneous_TDA_H1,0.32645417749881744,30,0.2736903102199236,0.38015996046364303
all,encoder,present/instantaneous_TDA_H2,0.30761302933096885,30,0.2530614597722888,0.363381113105764
all,encoder,present/motion_even,0.9696967373291652,30,0.8608902485668659,1.1049550112585227
all,encoder,present/motion_odd,0.9294833620389302,30,0.7721067854265372,1.0769411076356965
all,encoder,temporal/0.75ps/covariance_trace,12.779945492744446,30,9.966705693205197,15.835804829498132
all,encoder,temporal/0.75ps/increment_p95,5.312798234423002,30,4.64814684784909,6.152265098030368
all,encoder,temporal/0.75ps/increment_rms,3.308615295092265,30,2.8522976545492806,3.750766198436419
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7439569833066192,30,0.6570897834674491,0.831782159935
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.017528342659109814,24,0.003931684325470997,0.036981445541429514
at_risk,encoder,hazard/bin1/brier,0.049218704322508224,24,0.015077703769687409,0.09844786166504486
at_risk,encoder,hazard/bin2/brier,0.08147448365343735,24,0.03026353278886139,0.1479008940856147
at_risk,encoder,hazard/nll,0.2537829698994756,24,0.11522579216010248,0.419874591298867
low_order,encoder,delta/0.75ps/bond_order,0.1576338537475642,17,0.13863406435531728,0.1790083761820022
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2801409512758255,17,0.22970336631816976,0.33162926468340787
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1702051530866062,17,0.14722279683851144,0.19242038741050396
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13834229243152282,17,0.1230572874274324,0.15495306483524685
low_order,encoder,delta/0.75ps/motion_even,1.7006191155489754,17,1.3493835841031636,2.083396571261041
low_order,encoder,delta/0.75ps/motion_odd,2.001730228171629,17,1.5720545369036059,2.4248821910689857
low_order,encoder,delta/3ps/bond_order,0.18120158639024286,17,0.15886598548249287,0.20482409983215963
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3348986857077655,17,0.2815223498160348,0.3964011479826534
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17757906896226547,17,0.15343378769124255,0.20142735502518275
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15523452136446447,17,0.13829749864252175,0.17400173124145057
low_order,encoder,delta/3ps/motion_even,1.4437535229851217,17,1.199893713348052,1.698264044523239
low_order,encoder,delta/3ps/motion_odd,1.927651047706604,17,1.5158288307926233,2.368005728108041
low_order,encoder,delta/9ps/bond_order,0.23740128646878636,17,0.19732611512436588,0.30115089896408953
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3084065550390412,17,0.2622380090439144,0.3620482177199686
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18783598174067104,17,0.16191494245739543,0.21772275531993193
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18105298806639278,17,0.1514775296125342,0.2113366945482352
low_order,encoder,delta/9ps/motion_even,1.424645483493805,17,1.1306773119989564,1.7507223372073735
low_order,encoder,delta/9ps/motion_odd,2.0296934714869543,17,1.6095025090418538,2.5441012768184437
low_order,encoder,future/0.75ps/bond_order,0.3577950474093942,17,0.25836724424186874,0.4997948012150385
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.34230144869755297,17,0.2578024311703356,0.4253072299775393
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.4384821600773755,17,0.3176735211163759,0.6198928104823125
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.37817227314500246,17,0.3031049200498006,0.46151595461894485
low_order,encoder,future/0.75ps/motion_even,1.2408220697851742,17,0.9741549842497882,1.5340993374586105
low_order,encoder,future/0.75ps/motion_odd,1.0559044830939348,17,0.8813912123441696,1.250035787505262
low_order,encoder,future/3ps/bond_order,0.38690487602177787,17,0.28419014243956875,0.5464956849594326
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.495915289310848,17,0.352359595171669,0.6297696609707438
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.44993631541728973,17,0.30729503655696616,0.6777230187374003
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.4484502813395332,17,0.30018283667809825,0.6375089611200725
low_order,encoder,future/3ps/motion_even,1.0596073445151835,17,0.8876282754189828,1.276710647344589
low_order,encoder,future/3ps/motion_odd,1.1241101201842814,17,0.9201140571166487,1.3367010054342887
low_order,encoder,future/9ps/bond_order,0.40647471827619214,17,0.31317275208147133,0.507678608508671
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.39871380872586193,17,0.3125396915656679,0.5095138021909139
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.4136817078380024,17,0.3194646573461154,0.5237192934050279
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.42916322280378905,17,0.33005870749406957,0.5516003061743343
low_order,encoder,future/9ps/motion_even,0.9652942769667682,17,0.8281342894715422,1.1080245487830218
low_order,encoder,future/9ps/motion_odd,0.91369768363588,17,0.7078600288752247,1.1271443866412427
low_order,encoder,path/0.75ps/mean_std_qbar6,0.14493560396573124,17,0.09450950835667112,0.20756662033826986
low_order,encoder,path/3ps/mean_std_qbar6,0.15478676163098393,17,0.10779133460429662,0.21217128244393008
low_order,encoder,path/9ps/mean_std_qbar6,0.14867402131066604,17,0.10298313091454261,0.19645992742084403
low_order,encoder,present/bond_order,0.395527695908266,17,0.26111676528611605,0.616663782868315
low_order,encoder,present/instantaneous_TDA_H0,0.3447875529527664,17,0.27160452702904453,0.4211766041596146
low_order,encoder,present/instantaneous_TDA_H1,0.4259849497500588,17,0.3130071178078651,0.5794923612080952
low_order,encoder,present/instantaneous_TDA_H2,0.4456070670310189,17,0.3022311451461385,0.6411522186854306
low_order,encoder,present/motion_even,1.036126987022512,17,0.8755461787476259,1.1992058291154748
low_order,encoder,present/motion_odd,1.0213102005860384,17,0.7701889617259011,1.2356836867463938
low_order,encoder,temporal/0.75ps/covariance_trace,11.852201968431473,16,8.933635298162699,14.674007380753753
low_order,encoder,temporal/0.75ps/increment_p95,5.943029985576867,16,5.1636962652951475,6.774535578247159
low_order,encoder,temporal/0.75ps/increment_rms,3.9042651131749153,16,3.386289072595537,4.46150027513504
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8497916964969195,16,0.7456762501505663,0.9676601720010121
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
