population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.26417540308088067,0.344590616611143
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13387173846984904,0.1691276088853677
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.07371552027483552,23,0.01176779173319633,0.16001217159507133
at_risk,encoder,hazard/bin1/brier,0.11633137540142659,23,0.04064568305665213,0.2192112079044581
at_risk,encoder,hazard/bin2/brier,0.20149523130891359,23,0.08641246328536553,0.3206055887660983
at_risk,encoder,hazard/nll,0.8013259052582409,23,0.35801313989795747,1.303920073305135
low_order,encoder,delta/0.75ps/bond_order,0.17379411235451697,10,0.1425931314751506,0.20727126618847252
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25568836480379104,10,0.20997656110674143,0.305381036400795
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18024710714817047,10,0.15891988486051561,0.2023446173965931
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13820974454283713,10,0.11781595358625055,0.16063697895035148
low_order,encoder,delta/0.75ps/motion_even,1.4028730392456055,10,1.056808395087719,1.7760220320522784
low_order,encoder,delta/0.75ps/motion_odd,1.8325292110443114,10,1.5311707827448846,2.1695871502161026
low_order,encoder,delta/3ps/bond_order,0.20253046452999116,10,0.13912886038422584,0.3056394914537668
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.30707154124975206,10,0.25691087618470193,0.3677368070930242
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1651206135749817,10,0.14717594446614385,0.18329912215471267
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13926855549216272,10,0.12310562567785382,0.15671715531498193
low_order,encoder,delta/3ps/motion_even,1.4041373431682587,10,1.0128917592763902,1.7671023494005202
low_order,encoder,delta/3ps/motion_odd,1.8427257001399995,10,1.4760704313218593,2.1451003690063954
low_order,encoder,delta/9ps/bond_order,0.3446489587426186,10,0.18291592597961426,0.6237573216110467
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3635699778795242,10,0.2549984873086214,0.5207658409327268
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24161580801010132,10,0.16003023445606232,0.372468734383583
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21680976822972298,10,0.13311361258849502,0.3708480210416019
low_order,encoder,delta/9ps/motion_even,1.7072896599769591,10,1.404107309281826,2.0096613013744355
low_order,encoder,delta/9ps/motion_odd,1.595686948299408,10,1.3316302055120468,1.8635722124576568
low_order,encoder,future/0.75ps/bond_order,0.2628345161676407,10,0.19634647600352764,0.32953041777014724
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.26949750185012816,10,0.1931054586544633,0.34766519710421556
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.33966118693351743,10,0.26787574853748086,0.4134493974596261
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.2788145259022713,10,0.21599744245409966,0.3603774202615021
low_order,encoder,future/0.75ps/motion_even,1.1872681260108948,10,0.8552126674354076,1.5841402278840542
low_order,encoder,future/0.75ps/motion_odd,0.8814244031906128,10,0.698824229091406,1.0663717971742153
low_order,encoder,future/3ps/bond_order,0.26642565578222277,10,0.2002531835064292,0.33719509255141017
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.3338190257549286,10,0.2548388719931245,0.41864025954157114
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.3176846012473106,10,0.24647957317531108,0.3993833792209625
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.26950841546058657,10,0.20833634316921235,0.3298108548671006
low_order,encoder,future/3ps/motion_even,1.1183169841766358,10,0.9342853091657162,1.343327298015356
low_order,encoder,future/3ps/motion_odd,1.0067172929644586,10,0.7071855549514293,1.3404776163026688
low_order,encoder,future/9ps/bond_order,0.35179930478334426,10,0.2365212260186672,0.49153581533581014
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2751831501722336,10,0.1782233871333301,0.3916584958322346
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.31235613226890563,10,0.2340405622124672,0.3857924158126116
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.26276281848549843,10,0.18667621336877346,0.3490621209703385
low_order,encoder,future/9ps/motion_even,1.4208541452884673,10,1.1147908279299736,1.7386798571050166
low_order,encoder,future/9ps/motion_odd,0.7444689758121967,10,0.4871974876150489,1.04746836155653
low_order,encoder,path/0.75ps/mean_std_qbar6,0.09124703798443079,10,0.050036883442662654,0.16186767607927321
low_order,encoder,path/3ps/mean_std_qbar6,0.08911867626011372,10,0.04629736470524221,0.15085720154456791
low_order,encoder,path/9ps/mean_std_qbar6,0.09891018234193324,10,0.061473426166921856,0.15771818032488225
low_order,encoder,present/bond_order,0.25870225876569747,10,0.19376925706863404,0.32602716345340016
low_order,encoder,present/instantaneous_TDA_H0,0.26335148960351945,10,0.1955792707577348,0.33805281415581695
low_order,encoder,present/instantaneous_TDA_H1,0.2989787220954895,10,0.25655990101397036,0.3407168789207935
low_order,encoder,present/instantaneous_TDA_H2,0.28778543770313264,10,0.2331537015363574,0.35558638341724874
low_order,encoder,present/motion_even,1.0332402408123016,10,0.8331673985719681,1.2740655064582824
low_order,encoder,present/motion_odd,0.8479886472225189,10,0.7259448584914208,0.972511259317398
low_order,encoder,temporal/0.75ps/covariance_trace,10.462287425994873,10,7.418156197071076,13.660928641557692
low_order,encoder,temporal/0.75ps/increment_p95,5.938698085546493,10,4.89016552811861,6.955733535975216
low_order,encoder,temporal/0.75ps/increment_rms,3.6599483251571656,10,3.1591762828826906,4.128310804367065
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.8461608203150803,10,0.7318280590214792,0.9427434620038252
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
