source_id,population,method,metric,value,samples
938,all,encoder,delta/0.75ps/bond_order,0.06217719241976738,12
939,all,encoder,delta/0.75ps/bond_order,0.04884321987628937,12
940,all,encoder,delta/0.75ps/bond_order,0.04098766669631004,12
941,all,encoder,delta/0.75ps/bond_order,0.047012317925691605,12
942,all,encoder,delta/0.75ps/bond_order,0.03661608695983887,12
943,all,encoder,delta/0.75ps/bond_order,0.03635625168681145,12
968,all,encoder,delta/0.75ps/bond_order,0.1021241620182991,12
969,all,encoder,delta/0.75ps/bond_order,0.13816820085048676,12
970,all,encoder,delta/0.75ps/bond_order,0.07441692799329758,12
971,all,encoder,delta/0.75ps/bond_order,0.06450165063142776,12
972,all,encoder,delta/0.75ps/bond_order,0.18938040733337402,12
973,all,encoder,delta/0.75ps/bond_order,0.16900046169757843,12
998,all,encoder,delta/0.75ps/bond_order,0.19978506863117218,12
999,all,encoder,delta/0.75ps/bond_order,0.27915075421333313,12
1000,all,encoder,delta/0.75ps/bond_order,0.14183521270751953,12
1001,all,encoder,delta/0.75ps/bond_order,0.054195042699575424,12
1002,all,encoder,delta/0.75ps/bond_order,0.16402606666088104,12
1003,all,encoder,delta/0.75ps/bond_order,0.0426754504442215,12
1007,all,encoder,delta/0.75ps/bond_order,0.11999485641717911,12
1008,all,encoder,delta/0.75ps/bond_order,0.03250259906053543,12
1009,all,encoder,delta/0.75ps/bond_order,0.1458263099193573,12
881,all,encoder,future/3ps/bond_order,0.3074922561645508,12
882,all,encoder,future/3ps/bond_order,0.6983780860900879,12
883,all,encoder,future/3ps/bond_order,0.6234998106956482,12
908,all,encoder,future/3ps/bond_order,0.4730435907840729,12
909,all,encoder,future/3ps/bond_order,0.2364291548728943,12
910,all,encoder,future/3ps/bond_order,0.2828798294067383,12
911,all,encoder,future/3ps/bond_order,0.5229628682136536,12
912,all,encoder,future/3ps/bond_order,0.29484060406684875,12
913,all,encoder,future/3ps/bond_order,0.21208316087722778,12
938,all,encoder,future/3ps/bond_order,0.4496701657772064,12
939,all,encoder,future/3ps/bond_order,0.5038962960243225,12
940,all,encoder,future/3ps/bond_order,0.28413501381874084,12
941,all,encoder,future/3ps/bond_order,0.43100371956825256,12
942,all,encoder,future/3ps/bond_order,0.41609475016593933,12
943,all,encoder,future/3ps/bond_order,0.42122864723205566,12
968,all,encoder,future/3ps/bond_order,0.4939870536327362,12
969,all,encoder,future/3ps/bond_order,0.3074967563152313,12
970,all,encoder,future/3ps/bond_order,0.5346444249153137,12
971,all,encoder,future/3ps/bond_order,0.6917358040809631,12
972,all,encoder,future/3ps/bond_order,0.35391929745674133,12
973,all,encoder,future/3ps/bond_order,0.42510107159614563,12
998,all,encoder,future/3ps/bond_order,0.2605319023132324,12
999,all,encoder,future/3ps/bond_order,0.29187580943107605,12
1000,all,encoder,future/3ps/bond_order,0.32103657722473145,12
1001,all,encoder,future/3ps/bond_order,0.48562607169151306,12
1002,all,encoder,future/3ps/bond_order,0.41698703169822693,12
1003,all,encoder,future/3ps/bond_order,0.46716222167015076,12
1007,all,encoder,future/3ps/bond_order,0.13958369195461273,12
1008,all,encoder,future/3ps/bond_order,0.42541149258613586,12
1009,all,encoder,future/3ps/bond_order,0.6247865557670593,12
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.29617199301719666,12
882,all,encoder,delta/3ps/bond_order,0.06569277495145798,12
883,all,encoder,delta/3ps/bond_order,0.10117685049772263,12
908,all,encoder,delta/3ps/bond_order,0.12376207858324051,12
909,all,encoder,delta/3ps/bond_order,0.17194169759750366,12
910,all,encoder,delta/3ps/bond_order,0.12347304821014404,12
911,all,encoder,delta/3ps/bond_order,0.13032744824886322,12
912,all,encoder,delta/3ps/bond_order,0.12691755592823029,12
913,all,encoder,delta/3ps/bond_order,0.13115428388118744,12
938,all,encoder,delta/3ps/bond_order,0.05376839637756348,12
939,all,encoder,delta/3ps/bond_order,0.04599699378013611,12
940,all,encoder,delta/3ps/bond_order,0.03636648878455162,12
941,all,encoder,delta/3ps/bond_order,0.051292985677719116,12
942,all,encoder,delta/3ps/bond_order,0.029751881957054138,12
943,all,encoder,delta/3ps/bond_order,0.033718448132276535,12
968,all,encoder,delta/3ps/bond_order,0.14906489849090576,12
969,all,encoder,delta/3ps/bond_order,0.19606338441371918,12
970,all,encoder,delta/3ps/bond_order,0.08666402101516724,12
971,all,encoder,delta/3ps/bond_order,0.05924176052212715,12
972,all,encoder,delta/3ps/bond_order,0.24755531549453735,12
973,all,encoder,delta/3ps/bond_order,0.18226861953735352,12
998,all,encoder,delta/3ps/bond_order,0.20391730964183807,12
999,all,encoder,delta/3ps/bond_order,0.25960907340049744,12
1000,all,encoder,delta/3ps/bond_order,0.21517084538936615,12
1001,all,encoder,delta/3ps/bond_order,0.0767253115773201,12
1002,all,encoder,delta/3ps/bond_order,0.19444943964481354,12
1003,all,encoder,delta/3ps/bond_order,0.04092681407928467,12
1007,all,encoder,delta/3ps/bond_order,0.1697797179222107,12
1008,all,encoder,delta/3ps/bond_order,0.033932942897081375,12
1009,all,encoder,delta/3ps/bond_order,0.19130046665668488,12
881,all,encoder,future/9ps/bond_order,0.323255330324173,12
882,all,encoder,future/9ps/bond_order,0.7190809845924377,12
883,all,encoder,future/9ps/bond_order,0.46194902062416077,12
908,all,encoder,future/9ps/bond_order,0.4751124680042267,12
909,all,encoder,future/9ps/bond_order,0.2672806978225708,12
910,all,encoder,future/9ps/bond_order,0.31074097752571106,12
911,all,encoder,future/9ps/bond_order,0.5366172194480896,12
912,all,encoder,future/9ps/bond_order,0.3597044050693512,12
913,all,encoder,future/9ps/bond_order,0.25867119431495667,12
938,all,encoder,future/9ps/bond_order,0.4659368097782135,12
939,all,encoder,future/9ps/bond_order,0.5183518528938293,12
940,all,encoder,future/9ps/bond_order,0.31746429204940796,12
941,all,encoder,future/9ps/bond_order,0.34407734870910645,12
942,all,encoder,future/9ps/bond_order,0.389700323343277,12
943,all,encoder,future/9ps/bond_order,0.36618900299072266,12
968,all,encoder,future/9ps/bond_order,0.5381333231925964,12
969,all,encoder,future/9ps/bond_order,0.34234872460365295,12
970,all,encoder,future/9ps/bond_order,0.45771798491477966,12
971,all,encoder,future/9ps/bond_order,0.604028046131134,12
972,all,encoder,future/9ps/bond_order,0.2945631444454193,12
973,all,encoder,future/9ps/bond_order,0.49498629570007324,12
998,all,encoder,future/9ps/bond_order,0.24210231006145477,12
999,all,encoder,future/9ps/bond_order,0.2990402579307556,12
1000,all,encoder,future/9ps/bond_order,0.24760836362838745,12
1001,all,encoder,future/9ps/bond_order,0.5560936331748962,12
1002,all,encoder,future/9ps/bond_order,0.9718717932701111,12
1003,all,encoder,future/9ps/bond_order,0.4987485110759735,12
1007,all,encoder,future/9ps/bond_order,0.3697851896286011,12
1008,all,encoder,future/9ps/bond_order,0.48438653349876404,12
1009,all,encoder,future/9ps/bond_order,0.9389591217041016,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.26193854212760925,12
882,all,encoder,delta/9ps/bond_order,0.08849555253982544,12
883,all,encoder,delta/9ps/bond_order,0.19811053574085236,12
908,all,encoder,delta/9ps/bond_order,0.2011217474937439,12
909,all,encoder,delta/9ps/bond_order,0.21013928949832916,12
910,all,encoder,delta/9ps/bond_order,0.13343650102615356,12
911,all,encoder,delta/9ps/bond_order,0.13616298139095306,12
912,all,encoder,delta/9ps/bond_order,0.18551261723041534,12
913,all,encoder,delta/9ps/bond_order,0.18474335968494415,12
938,all,encoder,delta/9ps/bond_order,0.0751790851354599,12
939,all,encoder,delta/9ps/bond_order,0.07153049111366272,12
940,all,encoder,delta/9ps/bond_order,0.03799790143966675,12
941,all,encoder,delta/9ps/bond_order,0.07598903030157089,12
942,all,encoder,delta/9ps/bond_order,0.02691733092069626,12
943,all,encoder,delta/9ps/bond_order,0.05827301740646362,12
968,all,encoder,delta/9ps/bond_order,0.17281793057918549,12
969,all,encoder,delta/9ps/bond_order,0.27041471004486084,12
970,all,encoder,delta/9ps/bond_order,0.11576611548662186,12
971,all,encoder,delta/9ps/bond_order,0.07420160621404648,12
972,all,encoder,delta/9ps/bond_order,0.20709848403930664,12
973,all,encoder,delta/9ps/bond_order,0.19468747079372406,12
998,all,encoder,delta/9ps/bond_order,0.20455361902713776,12
999,all,encoder,delta/9ps/bond_order,0.26547375321388245,12
1000,all,encoder,delta/9ps/bond_order,0.172424778342247,12
1001,all,encoder,delta/9ps/bond_order,0.11552802473306656,12
1002,all,encoder,delta/9ps/bond_order,0.6200035214424133,12
1003,all,encoder,delta/9ps/bond_order,0.04925310239195824,12
1007,all,encoder,delta/9ps/bond_order,0.2643168866634369,12
1008,all,encoder,delta/9ps/bond_order,0.030682602897286415,12
1009,all,encoder,delta/9ps/bond_order,0.7639457583427429,12
881,all,encoder,present/instantaneous_TDA_H0,0.26197677850723267,12
882,all,encoder,present/instantaneous_TDA_H0,0.4445558786392212,12
883,all,encoder,present/instantaneous_TDA_H0,0.37170079350471497,12
908,all,encoder,present/instantaneous_TDA_H0,0.33551225066185,12
909,all,encoder,present/instantaneous_TDA_H0,0.18524809181690216,12
910,all,encoder,present/instantaneous_TDA_H0,0.5545772910118103,12
911,all,encoder,present/instantaneous_TDA_H0,0.2380473017692566,12
912,all,encoder,present/instantaneous_TDA_H0,0.19576142728328705,12
913,all,encoder,present/instantaneous_TDA_H0,0.09819629788398743,12
938,all,encoder,present/instantaneous_TDA_H0,0.688255250453949,12
939,all,encoder,present/instantaneous_TDA_H0,0.2193705290555954,12
940,all,encoder,present/instantaneous_TDA_H0,0.19666290283203125,12
941,all,encoder,present/instantaneous_TDA_H0,0.49585649371147156,12
942,all,encoder,present/instantaneous_TDA_H0,0.1514490395784378,12
943,all,encoder,present/instantaneous_TDA_H0,0.40563270449638367,12
968,all,encoder,present/instantaneous_TDA_H0,0.5603263974189758,12
969,all,encoder,present/instantaneous_TDA_H0,0.4192023277282715,12
970,all,encoder,present/instantaneous_TDA_H0,0.13344545662403107,12
971,all,encoder,present/instantaneous_TDA_H0,0.3302742838859558,12
972,all,encoder,present/instantaneous_TDA_H0,0.3683834373950958,12
973,all,encoder,present/instantaneous_TDA_H0,0.7707600593566895,12
998,all,encoder,present/instantaneous_TDA_H0,0.4326113760471344,12
999,all,encoder,present/instantaneous_TDA_H0,0.49459266662597656,12
1000,all,encoder,present/instantaneous_TDA_H0,0.2468547821044922,12
1001,all,encoder,present/instantaneous_TDA_H0,0.24844114482402802,12
1002,all,encoder,present/instantaneous_TDA_H0,0.27768704295158386,12
1003,all,encoder,present/instantaneous_TDA_H0,0.25476035475730896,12
1007,all,encoder,present/instantaneous_TDA_H0,0.22052204608917236,12
1008,all,encoder,present/instantaneous_TDA_H0,0.31162509322166443,12
1009,all,encoder,present/instantaneous_TDA_H0,0.3246822655200958,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19723671674728394,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6320840120315552,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3165349066257477,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3564363718032837,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13011647760868073,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4712205231189728,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37225332856178284,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28479304909706116,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17184634506702423,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42417046427726746,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3075076639652252,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16523604094982147,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5330586433410645,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24819032847881317,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.427774578332901,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5509083271026611,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6092665195465088,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2938932180404663,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.41069331765174866,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33590710163116455,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7010588049888611,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3630436658859253,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.38818541169166565,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3112432658672333,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29303213953971863,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20286966860294342,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17614376544952393,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4877369701862335,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3910738527774811,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25822845101356506,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20920227468013763,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19293995201587677,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4041333496570587,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27978792786598206,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22355087101459503,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3486180305480957,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.49047401547431946,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22537584602832794,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13846492767333984,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23100055754184723,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2239500880241394,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.11339955776929855,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3555499017238617,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3216564357280731,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2219047099351883,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.366622656583786,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27973321080207825,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3050629794597626,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21131531894207,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26059865951538086,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17842496931552887,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5494059920310974,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3210126757621765,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.258057564496994,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3233436644077301,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1386784315109253,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25881192088127136,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4221705496311188,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.626916766166687,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1354169398546219,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.3959686756134033,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.4653053283691406,12
