population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/covariance_trace,0.036639606580138206,2,0.017083171755075455,0.05619604140520096
all,encoder,temporal/0.75ps/increment_p95,0.4366747982800006,2,0.3223280414938926,0.5510215550661086
all,encoder,temporal/0.75ps/increment_rms,0.2977210059762001,2,0.19976051151752472,0.3956815004348755
all,encoder,temporal/0.75ps/normalized_rms_jump,1.1304867639738723,2,1.0807129973404412,1.1802605306073033
all,persistence,future/0.75ps/bond_order,0.13065089844167233,2,0.05140767619013786,0.2098941206932068
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2010391503572464,2,0.11965540051460266,0.28242290019989014
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13416694477200508,2,0.12451287358999252,0.14382101595401764
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06985564157366753,2,0.06527815014123917,0.07443313300609589
all,persistence,future/0.75ps/motion_even,1.6227970719337463,2,1.547165036201477,1.6984291076660156
all,persistence,future/0.75ps/motion_odd,1.7807331681251526,2,1.5277854204177856,2.0336809158325195
all,persistence,future/3ps/bond_order,0.1399994045495987,2,0.07646062970161438,0.203538179397583
all,persistence,future/3ps/instantaneous_TDA_H0,0.35866834223270416,2,0.3291455805301666,0.3881911039352417
all,persistence,future/3ps/instantaneous_TDA_H1,0.12686656042933464,2,0.09765184670686722,0.15608127415180206
all,persistence,future/3ps/instantaneous_TDA_H2,0.09810315817594528,2,0.06940266489982605,0.12680365145206451
all,persistence,future/3ps/motion_even,2.327442705631256,2,1.5911954641342163,3.063689947128296
all,persistence,future/3ps/motion_odd,2.6174275875091553,2,2.511176347732544,2.7236788272857666
all,persistence,future/9ps/bond_order,0.1363484263420105,2,0.06946521997451782,0.20323163270950317
all,persistence,future/9ps/instantaneous_TDA_H0,0.2383975312113762,2,0.16237933933734894,0.31441572308540344
all,persistence,future/9ps/instantaneous_TDA_H1,0.13961238414049149,2,0.13457193970680237,0.1446528285741806
all,persistence,future/9ps/instantaneous_TDA_H2,0.0807371735572815,2,0.05941292643547058,0.10206142067909241
all,persistence,future/9ps/motion_even,2.3483575582504272,2,1.8984856605529785,2.798229455947876
all,persistence,future/9ps/motion_odd,1.5403153896331787,2,1.2251278162002563,1.855502963066101
at_risk,encoder,hazard/bin0/brier,0.24853164702653885,2,0.24845148622989655,0.24861180782318115
at_risk,encoder,hazard/bin1/brier,0.5571518838405609,2,0.5562514662742615,0.5580523014068604
at_risk,encoder,hazard/bin2/brier,0.7806744277477264,2,0.7804561853408813,0.7808926701545715
at_risk,encoder,hazard/nll,1.8901387453079224,2,1.8876451253890991,1.8926323652267456
low_order,encoder,delta/0.75ps/bond_order,0.2366955429315567,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1494828760623932,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17274554073810577,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.09486375004053116,1,,
low_order,encoder,delta/0.75ps/motion_even,1.739781379699707,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.049055337905884,1,,
low_order,encoder,delta/3ps/bond_order,0.23786453902721405,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3462681472301483,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18998658657073975,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16004426777362823,1,,
low_order,encoder,delta/3ps/motion_even,3.0786590576171875,1,,
low_order,encoder,delta/3ps/motion_odd,2.6346445083618164,1,,
low_order,encoder,delta/9ps/bond_order,0.3353603184223175,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.31164178252220154,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2735188603401184,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21940213441848755,1,,
low_order,encoder,delta/9ps/motion_even,2.976814031600952,1,,
low_order,encoder,delta/9ps/motion_odd,1.5455923080444336,1,,
low_order,encoder,future/0.75ps/bond_order,0.7467350363731384,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1540369987487793,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8578264117240906,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9287932515144348,1,,
low_order,encoder,future/0.75ps/motion_even,1.6379605531692505,1,,
low_order,encoder,future/0.75ps/motion_odd,0.9573676586151123,1,,
low_order,encoder,future/3ps/bond_order,0.7333192825317383,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.1112638711929321,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9309958815574646,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0120218992233276,1,,
low_order,encoder,future/3ps/motion_even,1.1730644702911377,1,,
low_order,encoder,future/3ps/motion_odd,1.2124143838882446,1,,
low_order,encoder,future/9ps/bond_order,0.7829481959342957,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.9026413559913635,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.827819287776947,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9558861255645752,1,,
low_order,encoder,future/9ps/motion_even,1.3335448503494263,1,,
low_order,encoder,future/9ps/motion_odd,1.91597318649292,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.28211936354637146,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.29984763264656067,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.4126856327056885,1,,
low_order,encoder,present/bond_order,0.7485896944999695,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.1982389688491821,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.8719446659088135,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.83064866065979,1,,
low_order,encoder,present/motion_even,1.66143000125885,1,,
low_order,encoder,present/motion_odd,1.1642277240753174,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.05619604140520096,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.5510215550661086,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.3956815004348755,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605306073033,1,,
low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,1,,
low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,1,,
low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,1,,
low_order,persistence,future/3ps/bond_order,0.203538179397583,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,1,,
low_order,persistence,future/3ps/motion_even,3.063689947128296,1,,
low_order,persistence,future/3ps/motion_odd,2.7236788272857666,1,,
low_order,persistence,future/9ps/bond_order,0.20323163270950317,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,1,,
low_order,persistence,future/9ps/motion_even,2.798229455947876,1,,
low_order,persistence,future/9ps/motion_odd,1.855502963066101,1,,
