source_id,population,method,metric,value,samples
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16004426777362823,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9558861255645752,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.21940213441848755,12
875,low_order,encoder,present/motion_even,1.66143000125885,12
875,low_order,encoder,future/0.75ps/motion_even,1.6379605531692505,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.739781379699707,12
875,low_order,encoder,future/3ps/motion_even,1.1730644702911377,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,3.0786590576171875,12
875,low_order,encoder,future/9ps/motion_even,1.3335448503494263,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.976814031600952,12
875,low_order,encoder,present/motion_odd,1.1642277240753174,12
875,low_order,encoder,future/0.75ps/motion_odd,0.9573676586151123,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.049055337905884,12
875,low_order,encoder,future/3ps/motion_odd,1.2124143838882446,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.6346445083618164,12
875,low_order,encoder,future/9ps/motion_odd,1.91597318649292,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,1.5455923080444336,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.28211936354637146,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.29984763264656067,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.4126856327056885,12
875,at_risk,encoder,hazard/nll,1.8876451253890991,12
876,at_risk,encoder,hazard/nll,1.8926323652267456,6
875,at_risk,encoder,hazard/bin0/brier,0.24845148622989655,12
876,at_risk,encoder,hazard/bin0/brier,0.24861180782318115,6
875,at_risk,encoder,hazard/bin1/brier,0.5562514662742615,12
876,at_risk,encoder,hazard/bin1/brier,0.5580523014068604,6
875,at_risk,encoder,hazard/bin2/brier,0.7804561853408813,8
876,at_risk,encoder,hazard/bin2/brier,0.7808926701545715,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605306073033,8
875,all,encoder,temporal/0.75ps/increment_rms,0.3956815004348755,8
875,all,encoder,temporal/0.75ps/increment_p95,0.5510215550661086,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.05619604140520096,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.1802605306073033,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.3956815004348755,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.5510215550661086,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.05619604140520096,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,1.0807129973404412,8
876,all,encoder,temporal/0.75ps/increment_rms,0.19976051151752472,8
876,all,encoder,temporal/0.75ps/increment_p95,0.3223280414938926,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.017083171755075455,8
