population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/0.75ps/motion_even,1.0240983804066977,30,0.8799862059205771,1.1618059032410382
all,encoder,future/0.75ps/motion_odd,0.946599061290423,30,0.8110940157373746,1.0834115176896253
all,encoder,future/3ps/bond_order,0.4409300828973452,30,0.3962057408938805,0.49375438628097373
all,encoder,future/3ps/instantaneous_TDA_H0,0.41819786553581556,30,0.3385468974771599,0.5095067130153378
all,encoder,future/3ps/instantaneous_TDA_H1,0.3453819178044796,30,0.2785972680027286,0.40843306325996914
all,encoder,future/3ps/instantaneous_TDA_H2,0.2919098938504855,30,0.24511170166855056,0.34642185329149167
all,encoder,future/3ps/motion_even,0.994524359703064,30,0.8849753661702077,1.127696106210351
all,encoder,future/3ps/motion_odd,1.10724378824234,30,0.9526455087463062,1.2702729762593903
all,encoder,future/9ps/bond_order,0.4838217635949453,30,0.4209439232448737,0.5492257774372895
all,encoder,future/9ps/instantaneous_TDA_H0,0.44759393061200775,30,0.3682104673360785,0.5228190869092941
all,encoder,future/9ps/instantaneous_TDA_H1,0.37253457431991893,30,0.29769880648081504,0.463585590167592
all,encoder,future/9ps/instantaneous_TDA_H2,0.3364632641275724,30,0.2741544420520465,0.41327309206128116
all,encoder,future/9ps/motion_even,0.9835073441267014,30,0.8992887101570766,1.0811455716192722
all,encoder,future/9ps/motion_odd,1.0502194186051688,30,0.9039389426012834,1.2099008698513112
all,encoder,path/0.75ps/mean_std_qbar6,0.14608117652436098,30,0.11537145211671788,0.18482721681085723
all,encoder,path/3ps/mean_std_qbar6,0.15197359857459863,30,0.11799042143858969,0.1920720478116224
all,encoder,path/9ps/mean_std_qbar6,0.1680196536704898,30,0.13078262404073032,0.2048593130071337
all,encoder,present/bond_order,0.4208211143811544,30,0.36672791303445895,0.4861750253786643
all,encoder,present/instantaneous_TDA_H0,0.37303681870301564,30,0.29776506510873635,0.4466161456890404
all,encoder,present/instantaneous_TDA_H1,0.33377926126122476,30,0.2718111569372316,0.3927540011766056
all,encoder,present/instantaneous_TDA_H2,0.276173273473978,30,0.23254723865538837,0.3190250413243969
all,encoder,present/motion_even,0.95044826567173,30,0.834190412585934,1.0713638478765883
all,encoder,present/motion_odd,0.9333990792433421,30,0.79720648676157,1.0879031886657078
all,encoder,temporal/0.75ps/covariance_trace,9.227919058005016,30,6.65335564215978,12.479944880604743
all,encoder,temporal/0.75ps/increment_p95,3.986679010192552,30,3.4508598692119112,4.501445911556481
all,encoder,temporal/0.75ps/increment_rms,2.4267186800638836,30,2.155805548230807,2.670456755856673
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7304046186610057,30,0.6440335574861104,0.8197101427682396
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08684956412296742,0.12983904111509523
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.2440025339337687,0.32572271466255187
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.130534950333337,0.16134144943828382
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10451383064811429,0.1286520314713319
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2632559403280417,1.7431770145893093
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.4902674217522145,2.035000707109769
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.008908186492893341,24,0.00054322304690686,0.025341765729626785
at_risk,encoder,hazard/bin1/brier,0.01832568288470308,24,0.0016179388037016907,0.05023914082776173
at_risk,encoder,hazard/bin2/brier,0.02878955639122675,24,0.008457677541203641,0.06798255744555111
at_risk,encoder,hazard/nll,0.1496164471221467,24,0.06495409398339688,0.308756111189723
low_order,encoder,delta/0.75ps/bond_order,0.16291813157937107,17,0.14036758888293716,0.18684893682160797
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28212092203252453,17,0.22854934301884736,0.33966624287559705
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1736619481269051,17,0.15010126361294707,0.19652389521327088
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13406182168161168,17,0.11686746629283709,0.15313870384193518
low_order,encoder,delta/0.75ps/motion_even,1.5958879414726705,17,1.3071364912916632,1.934381242096424
low_order,encoder,delta/0.75ps/motion_odd,2.0026484692797943,17,1.589428067557952,2.4342462540549388
low_order,encoder,delta/3ps/bond_order,0.18434766548521378,17,0.16269869050558874,0.2068700917503413
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2950165412005256,17,0.245711873800439,0.343012816853383
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17661558573736863,17,0.15287981686346672,0.20016984518836525
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1549774754573317,17,0.1381471779307022,0.1749275252880419
low_order,encoder,delta/3ps/motion_even,1.4273491186254166,17,1.1814555086633738,1.6906979886047975
low_order,encoder,delta/3ps/motion_odd,1.9168257450356203,17,1.5339915737509728,2.2971979770590276
low_order,encoder,delta/9ps/bond_order,0.21824866489452474,17,0.17927040620980894,0.285315978987252
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3137329886941349,17,0.26365345120429995,0.36794300528571877
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.1885078253553194,17,0.1616204091512105,0.22043014374178121
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17370338124387405,17,0.14452954053002245,0.20533775658730194
low_order,encoder,delta/9ps/motion_even,1.4093133351382088,17,1.1105734471012563,1.737288153346847
low_order,encoder,delta/9ps/motion_odd,2.049205423497102,17,1.5858956695862991,2.517366442347274
low_order,encoder,future/0.75ps/bond_order,0.35709600413546844,17,0.30374921744360645,0.42249025200657986
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.37957916759392796,17,0.26755861146923376,0.4967766402946675
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.38230907303445477,17,0.285206149387009,0.4866722386330366
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.28205884905422435,17,0.22528420820393982,0.3368257683866164
low_order,encoder,future/0.75ps/motion_even,1.228145429316689,17,1.0258559916825856,1.4454576425692613
low_order,encoder,future/0.75ps/motion_odd,1.0405880423153149,17,0.8539413332062609,1.2262455018127665
low_order,encoder,future/3ps/bond_order,0.38637452704064984,17,0.32977848901029894,0.4510641296120251
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.413450106540147,17,0.30230928664917456,0.536354401466601
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.376287534394685,17,0.28801472295513925,0.48654695543296195
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.33539650676881566,17,0.25943772731458437,0.41056390778325935
low_order,encoder,future/3ps/motion_even,1.1194032237810247,17,0.9035167987732327,1.3216358216369852
low_order,encoder,future/3ps/motion_odd,1.0968594656271093,17,0.8935419334208264,1.3119652496541248
low_order,encoder,future/9ps/bond_order,0.4323069435708663,17,0.38135145354796857,0.5003495723447379
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.45756880763699026,17,0.35144207374576264,0.5715406462331029
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3961144357043154,17,0.3167327493100482,0.48937641447957825
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.35308900081059513,17,0.2970727298080045,0.40877451486885547
low_order,encoder,future/9ps/motion_even,0.9997684832881478,17,0.8726953367976582,1.1181938730618532
low_order,encoder,future/9ps/motion_odd,0.9378460356417824,17,0.7420475682572407,1.1749947423224938
low_order,encoder,path/0.75ps/mean_std_qbar6,0.13231335273560355,17,0.09881550788002856,0.17284220003468148
low_order,encoder,path/3ps/mean_std_qbar6,0.14840358972330303,17,0.11140934533083482,0.1838704328326618
low_order,encoder,path/9ps/mean_std_qbar6,0.19207326487145004,17,0.1483414180439842,0.23627932495985396
low_order,encoder,present/bond_order,0.36735006115015817,17,0.27204971398939104,0.5111568158382876
low_order,encoder,present/instantaneous_TDA_H0,0.34344495197429376,17,0.23842119069441275,0.43996559108662253
low_order,encoder,present/instantaneous_TDA_H1,0.35055863068384285,17,0.27225922322010293,0.43442356165717627
low_order,encoder,present/instantaneous_TDA_H2,0.2981315544422935,17,0.24375993800075615,0.3636235503589405
low_order,encoder,present/motion_even,1.0256996505400713,17,0.8786314157878652,1.1828180229839156
low_order,encoder,present/motion_odd,1.0340774988426882,17,0.7943552221445477,1.2424613477114368
low_order,encoder,temporal/0.75ps/covariance_trace,2.7926507368683815,16,2.0414814664050938,3.690712067298591
low_order,encoder,temporal/0.75ps/increment_p95,3.367185979709029,16,2.7256653678882863,4.064126885998994
low_order,encoder,temporal/0.75ps/increment_rms,2.110520578920841,16,1.7878647271543742,2.452731718495488
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9417593434409566,16,0.8773032426715095,1.0065163102137575
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
