population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/3ps/bond_order,0.5592188114921252,30,0.46185860234002274,0.66724527678142
all,encoder,future/3ps/instantaneous_TDA_H0,0.33545807624856633,30,0.2817536032137771,0.3849425605622431
all,encoder,future/3ps/instantaneous_TDA_H1,0.2658808509508769,30,0.21987764479592442,0.3041212678017715
all,encoder,future/3ps/instantaneous_TDA_H2,0.23315721228718758,30,0.19534689106668035,0.2699619075469673
all,encoder,future/3ps/motion_even,1.0584235787391663,30,0.9344127712150415,1.1953516493240992
all,encoder,future/3ps/motion_odd,1.0801359991232553,30,0.9411036149660746,1.216724048157533
all,encoder,future/9ps/bond_order,0.5496561974287033,30,0.4736580852915843,0.6342681466042995
all,encoder,future/9ps/instantaneous_TDA_H0,0.33889049192269644,30,0.28019572742283344,0.4072873852898677
all,encoder,future/9ps/instantaneous_TDA_H1,0.27296586595475675,30,0.22759142230575283,0.31775569207966325
all,encoder,future/9ps/instantaneous_TDA_H2,0.25159838249286015,30,0.21061050824820995,0.29066319668665525
all,encoder,future/9ps/motion_even,1.1302646487951278,30,0.9529743374884129,1.317400756155451
all,encoder,future/9ps/motion_odd,1.1036045173803966,30,0.9252836303412915,1.2995377996067206
all,encoder,path/0.75ps/mean_std_qbar6,0.12183585322151581,30,0.09822462574889262,0.15066097264954198
all,encoder,path/3ps/mean_std_qbar6,0.1210247416049242,30,0.09751474464777857,0.14729104014268765
all,encoder,path/9ps/mean_std_qbar6,0.12530667272706827,30,0.09510480078713347,0.15769656478893013
all,encoder,present/bond_order,0.5727628345290819,30,0.47091317565490803,0.6837562930956482
all,encoder,present/instantaneous_TDA_H0,0.3081877606610457,30,0.2601321325202783,0.35413696433107056
all,encoder,present/instantaneous_TDA_H1,0.25894207110007605,30,0.22466984092568357,0.2923143906332552
all,encoder,present/instantaneous_TDA_H2,0.22134690781434377,30,0.19653713531171282,0.254291866235435
all,encoder,present/motion_even,1.022882342338562,30,0.9147051354249318,1.1559359222153822
all,encoder,present/motion_odd,1.0987756431102753,30,0.911937928199768,1.2991538076599438
all,encoder,temporal/0.75ps/covariance_trace,10.35048218369484,30,8.215637227743864,12.711869419018427
all,encoder,temporal/0.75ps/increment_p95,4.232224236528078,30,3.7389842962771644,4.694202837457259
all,encoder,temporal/0.75ps/increment_rms,2.5932414571444196,30,2.338544046183427,2.8455997683604557
all,encoder,temporal/0.75ps/normalized_rms_jump,0.6814805400492954,30,0.5934830439003014,0.774616594063957
all,persistence,future/0.75ps/bond_order,0.09306178335100412,30,0.07570054872271915,0.11167084113539506
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29301594669620196,30,0.24403492199257015,0.3576355602405965
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14391377940773964,30,0.12760451297586162,0.1614417229220271
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11810852599640688,30,0.10530400808590154,0.13218080333744486
all,persistence,future/0.75ps/motion_even,1.6527771751085918,30,1.4043080527087053,1.9225484015544252
all,persistence,future/0.75ps/motion_odd,2.2366682449976603,30,1.8450323140621185,2.6354739475250244
all,persistence,future/3ps/bond_order,0.10268816302220027,30,0.08123140061274171,0.12608942123129965
all,persistence,future/3ps/instantaneous_TDA_H0,0.3038969243566195,30,0.2647307779639959,0.34753272563219073
all,persistence,future/3ps/instantaneous_TDA_H1,0.14957816724975903,30,0.13333736637607219,0.16574023269116878
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11428334605880082,0.14697034359909594
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4452952759464581,1.91121650437514
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8528704079488914,2.4842440807819366
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.10077219488099218,0.18987070952542126
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2749506566176812,0.3879306460979084
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15835803943375748,0.21284663697083792
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.12860859631871185,0.18657852837815878
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.4989954557021459,1.915110017309586
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7903642579416434,2.641793795476357
at_risk,encoder,hazard/bin0/brier,0.07231691466016776,23,0.0075144858263229255,0.17241029441840663
at_risk,encoder,hazard/bin1/brier,0.10631300675753586,23,0.02442171616010297,0.21473546643923627
at_risk,encoder,hazard/bin2/brier,0.1822137563975285,23,0.07225477484373741,0.3069981127709109
at_risk,encoder,hazard/nll,0.7329885196750578,23,0.2796901381007679,1.3064865352707384
low_order,encoder,delta/0.75ps/bond_order,0.17471957579255104,10,0.1430716746300459,0.21114881195127963
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26346212774515154,10,0.21795122064650058,0.3200140148028731
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17980346754193305,10,0.1573549708351493,0.2041081501170993
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13103457987308503,10,0.10929135536774992,0.1561606218293309
low_order,encoder,delta/0.75ps/motion_even,1.2978439271450042,10,0.9541209679841995,1.6629404169321056
low_order,encoder,delta/0.75ps/motion_odd,1.844856822490692,10,1.572466149032116,2.2011879551410676
low_order,encoder,delta/3ps/bond_order,0.20184956938028337,10,0.139343221783638,0.30733062375336884
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.270599927008152,10,0.231269484013319,0.3109915669262409
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17471490949392318,10,0.15643312398344278,0.1945410656929016
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.13932063654065133,10,0.1180236205458641,0.162955561298877
low_order,encoder,delta/3ps/motion_even,1.4386991798877715,10,1.0638133521378041,1.8425200137495994
low_order,encoder,delta/3ps/motion_odd,1.914328819513321,10,1.5603850197792053,2.2314489893615246
low_order,encoder,delta/9ps/bond_order,0.3294308692216873,10,0.163628291413188,0.6333953974768518
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.36516606658697126,10,0.25573417164385315,0.503488182015717
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24426069259643554,10,0.16542655054479838,0.376880860812962
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.20993402004241943,10,0.12106178948655724,0.3692367947846651
low_order,encoder,delta/9ps/motion_even,1.5902216196060182,10,1.2807153362035752,1.860930835008621
low_order,encoder,delta/9ps/motion_odd,1.5785838603973388,10,1.3230379274487496,1.8642395910620688
low_order,encoder,future/0.75ps/bond_order,0.3489423617720604,10,0.2811470866203308,0.4317267202958464
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.34000862687826156,10,0.26891969703137875,0.40585153736174107
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.3359022498130798,10,0.23681539449840786,0.48241195667535053
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.27036589458584787,10,0.18189428517594933,0.4099862823076546
low_order,encoder,future/0.75ps/motion_even,1.2482272922992705,10,1.048463529497385,1.4489102140069006
low_order,encoder,future/0.75ps/motion_odd,0.8487068951129914,10,0.6972013202309608,1.0068331792205574
low_order,encoder,future/3ps/bond_order,0.3439997985959053,10,0.28521932680159806,0.404453781619668
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.37585049867630005,10,0.2812217063829303,0.4750769538804889
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.33120752274990084,10,0.2235732115060091,0.4930035358294844
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.27445785850286486,10,0.1991769476607442,0.37734117545187473
low_order,encoder,future/3ps/motion_even,1.273459592461586,10,1.0421191900968552,1.499842661321163
low_order,encoder,future/3ps/motion_odd,1.0405100166797638,10,0.739808841496706,1.3911490829288957
low_order,encoder,future/9ps/bond_order,0.4276439338922501,10,0.34240883104503156,0.5241045801341534
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.385075107216835,10,0.3032623074576259,0.478537297770381
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.31849429607391355,10,0.2485606659203768,0.4057754895836114
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2736775457859039,10,0.23712686758488416,0.31236462436616425
low_order,encoder,future/9ps/motion_even,1.4465089797973634,10,1.1858486466109752,1.7062850129604339
low_order,encoder,future/9ps/motion_odd,0.7406139075756073,10,0.4596526687592268,1.0961386799812316
low_order,encoder,path/0.75ps/mean_std_qbar6,0.13920133598148823,10,0.09671650840900839,0.1876371430698782
low_order,encoder,path/3ps/mean_std_qbar6,0.14965752735733986,10,0.10850018978118896,0.18910395940765737
low_order,encoder,path/9ps/mean_std_qbar6,0.18964134454727172,10,0.14256931772455575,0.24334169069305056
low_order,encoder,present/bond_order,0.3190595000982285,10,0.24664152156561614,0.40650762587785716
low_order,encoder,present/instantaneous_TDA_H0,0.3264911472797394,10,0.2519246444106102,0.4062154760211706
low_order,encoder,present/instantaneous_TDA_H1,0.31961195170879364,10,0.24971080429852008,0.39901399448513986
low_order,encoder,present/instantaneous_TDA_H2,0.25039473325014117,10,0.18194383330643177,0.3495935570448637
low_order,encoder,present/motion_even,1.0463027119636537,10,0.864324437379837,1.2363159507513046
low_order,encoder,present/motion_odd,0.908885657787323,10,0.7990067201852799,1.020058766156435
low_order,encoder,temporal/0.75ps/covariance_trace,2.525708907842636,10,1.8237368392944335,3.2729199579358097
low_order,encoder,temporal/0.75ps/increment_p95,3.1978692191839215,10,2.5511988332420583,3.818966045960784
low_order,encoder,temporal/0.75ps/increment_rms,2.0557536721229552,10,1.6993497228622436,2.3764214587211607
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.951090248370378,10,0.8576927006217432,1.0421007935431454
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.12762168690562248,0.19679426331073044
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2092546360567212,0.3028000401332974
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.1502474694699049,0.1967368108406663
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10584668554365635,0.14826190568506717
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9374851110577583,1.6676657235622405
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5350635197758675,2.1783179035782814
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.12918069571256638,0.31354990411549805
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22433446060866116,0.30144520737230773
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.1466184264793992,0.1826367538422346
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.1154256870597601,0.15142133593559265
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0629653656482696,1.865752603560686
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5338812333345413,2.1771744048595427
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.1588277332484722,0.6540940231457353
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2398965499922633,0.5388125961273907
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15751569557935,0.3898137472197413
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11776293728500604,0.36947757823392746
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3362775447964668,1.9049826076626777
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2894403725862504,1.8920583936572075
