population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,future/9ps/instantaneous_TDA_H1,0.9838111400604248,2,0.6770622730255127,1.290560007095337
all,encoder,future/9ps/instantaneous_TDA_H2,1.0181845724582672,2,0.8803799748420715,1.155989170074463
all,encoder,future/9ps/motion_even,1.0450525879859924,2,0.9924402236938477,1.0976649522781372
all,encoder,future/9ps/motion_odd,1.1126874387264252,2,0.9866772294044495,1.2386976480484009
all,encoder,path/0.75ps/mean_std_qbar6,0.5190899819135666,2,0.35046204924583435,0.6877179145812988
all,encoder,path/3ps/mean_std_qbar6,0.5470589101314545,2,0.27592265605926514,0.8181951642036438
all,encoder,path/9ps/mean_std_qbar6,0.662359893321991,2,0.10365986824035645,1.2210599184036255
all,encoder,present/bond_order,0.9949425458908081,2,0.725132942199707,1.2647521495819092
all,encoder,present/instantaneous_TDA_H0,1.049512505531311,2,1.0037219524383545,1.0953030586242676
all,encoder,present/instantaneous_TDA_H1,1.0388782918453217,2,0.9957874417304993,1.081969141960144
all,encoder,present/instantaneous_TDA_H2,1.013404667377472,2,0.9563701152801514,1.0704392194747925
all,encoder,present/motion_even,0.7626798152923584,2,0.589850127696991,0.9355095028877258
all,encoder,present/motion_odd,0.94062539935112,2,0.7183704972267151,1.162880301475525
all,encoder,temporal/0.75ps/covariance_trace,5.9476217302290024e-06,2,4.090501988684991e-06,7.804741471773013e-06
all,encoder,temporal/0.75ps/increment_p95,0.004612111643655225,2,0.003347303287591785,0.005876919999718666
all,encoder,temporal/0.75ps/increment_rms,0.0030287299305200577,2,0.0023301064502447844,0.003727353410795331
all,encoder,temporal/0.75ps/normalized_rms_jump,0.8790376374095443,2,0.8146526155090366,0.9434226593100522
all,persistence,future/0.75ps/bond_order,0.10916703566908836,2,0.08227250725030899,0.13606156408786774
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.29559921473264694,2,0.2483241707086563,0.3428742587566376
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.13444623351097107,2,0.13117924332618713,0.137713223695755
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08954675495624542,2,0.06946464627981186,0.10962886363267899
all,persistence,future/0.75ps/motion_even,1.6776893734931946,2,1.4577542543411255,1.8976244926452637
all,persistence,future/0.75ps/motion_odd,2.2625752687454224,2,1.6014165878295898,2.923733949661255
all,persistence,future/3ps/bond_order,0.1145167276263237,2,0.05768692493438721,0.1713465303182602
all,persistence,future/3ps/instantaneous_TDA_H0,0.22331854701042175,2,0.2021111100912094,0.2445259839296341
all,persistence,future/3ps/instantaneous_TDA_H1,0.1812717504799366,2,0.11247686296701431,0.2500666379928589
all,persistence,future/3ps/instantaneous_TDA_H2,0.1347307525575161,2,0.08969441801309586,0.17976708710193634
all,persistence,future/3ps/motion_even,2.0003233551979065,2,1.8739227056503296,2.1267240047454834
all,persistence,future/3ps/motion_odd,1.6514874696731567,2,1.3415521383285522,1.9614228010177612
all,persistence,future/9ps/bond_order,0.16921546310186386,2,0.07874222099781036,0.25968870520591736
all,persistence,future/9ps/instantaneous_TDA_H0,0.3082054480910301,2,0.226069375872612,0.39034152030944824
all,persistence,future/9ps/instantaneous_TDA_H1,0.17165899276733398,2,0.10056644678115845,0.24275153875350952
all,persistence,future/9ps/instantaneous_TDA_H2,0.12651721760630608,2,0.08426070958375931,0.16877372562885284
all,persistence,future/9ps/motion_even,1.9090690612792969,2,1.8884997367858887,1.929638385772705
all,persistence,future/9ps/motion_odd,2.453118860721588,2,1.8574007749557495,3.0488369464874268
at_risk,encoder,hazard/bin0/brier,0.27037909626960754,1,,
at_risk,encoder,hazard/bin1/brier,0.5846297144889832,1,,
at_risk,encoder,hazard/bin2/brier,0.7502657771110535,1,,
at_risk,encoder,hazard/nll,1.823012351989746,1,,
low_order,encoder,delta/0.75ps/bond_order,0.15873660147190094,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3574880361557007,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.14639246463775635,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12595660984516144,1,,
low_order,encoder,delta/0.75ps/motion_even,1.488686442375183,1,,
low_order,encoder,delta/0.75ps/motion_odd,1.586495041847229,1,,
low_order,encoder,delta/3ps/bond_order,0.21681775152683258,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.23243500292301178,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.2697664797306061,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.20305101573467255,1,,
low_order,encoder,delta/3ps/motion_even,2.187472343444824,1,,
low_order,encoder,delta/3ps/motion_odd,1.4150587320327759,1,,
low_order,encoder,delta/9ps/bond_order,0.35899195075035095,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.39530035853385925,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.35118845105171204,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2373671531677246,1,,
low_order,encoder,delta/9ps/motion_even,2.1217873096466064,1,,
low_order,encoder,delta/9ps/motion_odd,1.807327151298523,1,,
low_order,encoder,future/0.75ps/bond_order,0.789997398853302,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.1378146409988403,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.0180341005325317,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9865767359733582,1,,
low_order,encoder,future/0.75ps/motion_even,1.0626980066299438,1,,
low_order,encoder,future/0.75ps/motion_odd,0.9597538113594055,1,,
low_order,encoder,future/3ps/bond_order,0.9323614239692688,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.0200461149215698,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.0147451162338257,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.0019874572753906,1,,
low_order,encoder,future/3ps/motion_even,1.1486786603927612,1,,
low_order,encoder,future/3ps/motion_odd,0.8628737926483154,1,,
low_order,encoder,future/9ps/bond_order,1.1354130506515503,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7122469544410706,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6770622730255127,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.8803799748420715,1,,
low_order,encoder,future/9ps/motion_even,1.0976649522781372,1,,
low_order,encoder,future/9ps/motion_odd,0.9866772294044495,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.35046204924583435,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.27592265605926514,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.10365986824035645,1,,
low_order,encoder,present/bond_order,0.725132942199707,1,,
low_order,encoder,present/instantaneous_TDA_H0,1.0953030586242676,1,,
low_order,encoder,present/instantaneous_TDA_H1,1.081969141960144,1,,
low_order,encoder,present/instantaneous_TDA_H2,1.0704392194747925,1,,
low_order,encoder,present/motion_even,0.9355095028877258,1,,
low_order,encoder,present/motion_odd,0.7183704972267151,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,7.804741471773013e-06,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.005876919999718666,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.003727353410795331,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9434226593100522,1,,
low_order,persistence,future/0.75ps/bond_order,0.13606156408786774,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.3428742587566376,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.13117924332618713,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.10962886363267899,1,,
low_order,persistence,future/0.75ps/motion_even,1.4577542543411255,1,,
low_order,persistence,future/0.75ps/motion_odd,1.6014165878295898,1,,
low_order,persistence,future/3ps/bond_order,0.1713465303182602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2021111100912094,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.2500666379928589,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.17976708710193634,1,,
low_order,persistence,future/3ps/motion_even,2.1267240047454834,1,,
low_order,persistence,future/3ps/motion_odd,1.3415521383285522,1,,
low_order,persistence,future/9ps/bond_order,0.25968870520591736,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.226069375872612,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24275153875350952,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16877372562885284,1,,
low_order,persistence,future/9ps/motion_even,1.929638385772705,1,,
low_order,persistence,future/9ps/motion_odd,1.8574007749557495,1,,
