source_id,population,method,metric,value,samples
934,all,encoder,future/0.75ps/bond_order,0.526641309261322,12
935,all,encoder,future/0.75ps/bond_order,0.1997918337583542,12
936,all,encoder,future/0.75ps/bond_order,0.48819461464881897,12
937,all,encoder,future/0.75ps/bond_order,0.340451717376709,12
962,all,encoder,future/0.75ps/bond_order,0.3367348909378052,12
963,all,encoder,future/0.75ps/bond_order,0.24551428854465485,12
964,all,encoder,future/0.75ps/bond_order,0.45970606803894043,12
965,all,encoder,future/0.75ps/bond_order,0.30299171805381775,12
966,all,encoder,future/0.75ps/bond_order,0.6957340836524963,12
967,all,encoder,future/0.75ps/bond_order,0.5936285853385925,12
992,all,encoder,future/0.75ps/bond_order,0.16127197444438934,12
993,all,encoder,future/0.75ps/bond_order,0.7066918015480042,12
994,all,encoder,future/0.75ps/bond_order,0.5308148264884949,12
995,all,encoder,future/0.75ps/bond_order,0.48773548007011414,12
996,all,encoder,future/0.75ps/bond_order,0.49901214241981506,12
997,all,encoder,future/0.75ps/bond_order,0.5243106484413147,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.27849888801574707,12
876,all,encoder,delta/0.75ps/bond_order,0.04711496829986572,12
877,all,encoder,delta/0.75ps/bond_order,0.0303829163312912,12
878,all,encoder,delta/0.75ps/bond_order,0.1867523044347763,12
879,all,encoder,delta/0.75ps/bond_order,0.17448341846466064,12
880,all,encoder,delta/0.75ps/bond_order,0.044853195548057556,12
902,all,encoder,delta/0.75ps/bond_order,0.1413547545671463,12
903,all,encoder,delta/0.75ps/bond_order,0.21791337430477142,12
904,all,encoder,delta/0.75ps/bond_order,0.08713322877883911,12
905,all,encoder,delta/0.75ps/bond_order,0.14938102662563324,12
906,all,encoder,delta/0.75ps/bond_order,0.177140012383461,12
907,all,encoder,delta/0.75ps/bond_order,0.1043812707066536,12
932,all,encoder,delta/0.75ps/bond_order,0.025686202570796013,12
933,all,encoder,delta/0.75ps/bond_order,0.08240795135498047,12
934,all,encoder,delta/0.75ps/bond_order,0.052477795630693436,12
935,all,encoder,delta/0.75ps/bond_order,0.051282238215208054,12
936,all,encoder,delta/0.75ps/bond_order,0.08216235041618347,12
937,all,encoder,delta/0.75ps/bond_order,0.0409378707408905,12
962,all,encoder,delta/0.75ps/bond_order,0.09816324710845947,12
963,all,encoder,delta/0.75ps/bond_order,0.043778836727142334,12
964,all,encoder,delta/0.75ps/bond_order,0.06284838914871216,12
965,all,encoder,delta/0.75ps/bond_order,0.1359599232673645,12
966,all,encoder,delta/0.75ps/bond_order,0.09692878276109695,12
967,all,encoder,delta/0.75ps/bond_order,0.13396985828876495,12
992,all,encoder,delta/0.75ps/bond_order,0.03045809082686901,12
993,all,encoder,delta/0.75ps/bond_order,0.0977940559387207,12
994,all,encoder,delta/0.75ps/bond_order,0.12472957372665405,12
995,all,encoder,delta/0.75ps/bond_order,0.06357888132333755,12
996,all,encoder,delta/0.75ps/bond_order,0.07110891491174698,12
997,all,encoder,delta/0.75ps/bond_order,0.17591284215450287,12
875,all,encoder,future/3ps/bond_order,0.1957477182149887,12
876,all,encoder,future/3ps/bond_order,0.2750589847564697,12
877,all,encoder,future/3ps/bond_order,0.30544182658195496,12
878,all,encoder,future/3ps/bond_order,0.13344553112983704,12
879,all,encoder,future/3ps/bond_order,0.17075715959072113,12
880,all,encoder,future/3ps/bond_order,0.213906928896904,12
902,all,encoder,future/3ps/bond_order,0.19626601040363312,12
903,all,encoder,future/3ps/bond_order,0.22688458859920502,12
904,all,encoder,future/3ps/bond_order,0.1543797254562378,12
905,all,encoder,future/3ps/bond_order,0.1804853230714798,12
906,all,encoder,future/3ps/bond_order,0.23863869905471802,12
907,all,encoder,future/3ps/bond_order,0.3770805299282074,12
932,all,encoder,future/3ps/bond_order,0.43453386425971985,12
933,all,encoder,future/3ps/bond_order,0.7613131999969482,12
934,all,encoder,future/3ps/bond_order,0.45955273509025574,12
935,all,encoder,future/3ps/bond_order,0.20106683671474457,12
936,all,encoder,future/3ps/bond_order,0.48211005330085754,12
937,all,encoder,future/3ps/bond_order,0.3439317047595978,12
962,all,encoder,future/3ps/bond_order,0.38522693514823914,12
963,all,encoder,future/3ps/bond_order,0.2838342487812042,12
964,all,encoder,future/3ps/bond_order,0.5382753014564514,12
965,all,encoder,future/3ps/bond_order,0.3260665833950043,12
966,all,encoder,future/3ps/bond_order,0.6764184832572937,12
967,all,encoder,future/3ps/bond_order,0.5303119421005249,12
992,all,encoder,future/3ps/bond_order,0.15405882894992828,12
993,all,encoder,future/3ps/bond_order,0.46484485268592834,12
994,all,encoder,future/3ps/bond_order,0.5738205313682556,12
995,all,encoder,future/3ps/bond_order,0.5144770741462708,12
996,all,encoder,future/3ps/bond_order,0.6105573773384094,12
997,all,encoder,future/3ps/bond_order,0.4206518232822418,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2733513414859772,12
876,all,encoder,delta/3ps/bond_order,0.06757137924432755,12
877,all,encoder,delta/3ps/bond_order,0.05040612444281578,12
878,all,encoder,delta/3ps/bond_order,0.20098072290420532,12
879,all,encoder,delta/3ps/bond_order,0.11824511736631393,12
880,all,encoder,delta/3ps/bond_order,0.05522097274661064,12
902,all,encoder,delta/3ps/bond_order,0.1703266054391861,12
903,all,encoder,delta/3ps/bond_order,0.09688505530357361,12
904,all,encoder,delta/3ps/bond_order,0.11751679331064224,12
905,all,encoder,delta/3ps/bond_order,0.14601516723632812,12
906,all,encoder,delta/3ps/bond_order,0.17721380293369293,12
907,all,encoder,delta/3ps/bond_order,0.15351781249046326,12
932,all,encoder,delta/3ps/bond_order,0.02843322418630123,12
933,all,encoder,delta/3ps/bond_order,0.08024533092975616,12
934,all,encoder,delta/3ps/bond_order,0.07221747189760208,12
935,all,encoder,delta/3ps/bond_order,0.05098268389701843,12
936,all,encoder,delta/3ps/bond_order,0.07229930907487869,12
937,all,encoder,delta/3ps/bond_order,0.03438012674450874,12
962,all,encoder,delta/3ps/bond_order,0.10808306932449341,12
963,all,encoder,delta/3ps/bond_order,0.035891253501176834,12
964,all,encoder,delta/3ps/bond_order,0.055951524525880814,12
965,all,encoder,delta/3ps/bond_order,0.14481820166110992,12
966,all,encoder,delta/3ps/bond_order,0.07824210077524185,12
967,all,encoder,delta/3ps/bond_order,0.19985826313495636,12
992,all,encoder,delta/3ps/bond_order,0.05667973682284355,12
993,all,encoder,delta/3ps/bond_order,0.11746439337730408,12
994,all,encoder,delta/3ps/bond_order,0.12781693041324615,12
995,all,encoder,delta/3ps/bond_order,0.05549263954162598,12
996,all,encoder,delta/3ps/bond_order,0.075099416077137,12
997,all,encoder,delta/3ps/bond_order,0.26595690846443176,12
875,all,encoder,future/9ps/bond_order,0.2420765906572342,12
876,all,encoder,future/9ps/bond_order,0.24910451471805573,12
877,all,encoder,future/9ps/bond_order,0.2595624029636383,12
878,all,encoder,future/9ps/bond_order,0.20260798931121826,12
879,all,encoder,future/9ps/bond_order,0.17295175790786743,12
880,all,encoder,future/9ps/bond_order,0.21164840459823608,12
902,all,encoder,future/9ps/bond_order,0.20942117273807526,12
903,all,encoder,future/9ps/bond_order,0.1952509880065918,12
904,all,encoder,future/9ps/bond_order,0.14048922061920166,12
905,all,encoder,future/9ps/bond_order,0.26864761114120483,12
906,all,encoder,future/9ps/bond_order,0.288376122713089,12
907,all,encoder,future/9ps/bond_order,0.38532504439353943,12
932,all,encoder,future/9ps/bond_order,0.4226527512073517,12
933,all,encoder,future/9ps/bond_order,0.6527867913246155,12
934,all,encoder,future/9ps/bond_order,0.451758474111557,12
935,all,encoder,future/9ps/bond_order,0.22750790417194366,12
936,all,encoder,future/9ps/bond_order,0.473848432302475,12
937,all,encoder,future/9ps/bond_order,0.30988600850105286,12
962,all,encoder,future/9ps/bond_order,0.3538931906223297,12
963,all,encoder,future/9ps/bond_order,0.27090367674827576,12
964,all,encoder,future/9ps/bond_order,0.5130038857460022,12
965,all,encoder,future/9ps/bond_order,0.30599117279052734,12
966,all,encoder,future/9ps/bond_order,0.6474048495292664,12
967,all,encoder,future/9ps/bond_order,0.513569176197052,12
992,all,encoder,future/9ps/bond_order,0.16845034062862396,12
993,all,encoder,future/9ps/bond_order,0.558282196521759,12
994,all,encoder,future/9ps/bond_order,0.42473936080932617,12
995,all,encoder,future/9ps/bond_order,0.46070775389671326,12
996,all,encoder,future/9ps/bond_order,0.45317378640174866,12
997,all,encoder,future/9ps/bond_order,0.48996400833129883,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.286281555891037,12
876,all,encoder,delta/9ps/bond_order,0.06312105059623718,12
877,all,encoder,delta/9ps/bond_order,0.04304380342364311,12
878,all,encoder,delta/9ps/bond_order,0.14839667081832886,12
879,all,encoder,delta/9ps/bond_order,0.1568569391965866,12
880,all,encoder,delta/9ps/bond_order,0.044826313853263855,12
902,all,encoder,delta/9ps/bond_order,0.20616793632507324,12
903,all,encoder,delta/9ps/bond_order,0.21349366009235382,12
904,all,encoder,delta/9ps/bond_order,0.14506693184375763,12
905,all,encoder,delta/9ps/bond_order,0.19528865814208984,12
906,all,encoder,delta/9ps/bond_order,0.19430308043956757,12
907,all,encoder,delta/9ps/bond_order,0.1073254644870758,12
932,all,encoder,delta/9ps/bond_order,0.032907284796237946,12
933,all,encoder,delta/9ps/bond_order,0.09849759936332703,12
934,all,encoder,delta/9ps/bond_order,0.07075241953134537,12
935,all,encoder,delta/9ps/bond_order,0.07841246575117111,12
936,all,encoder,delta/9ps/bond_order,0.08815876394510269,12
937,all,encoder,delta/9ps/bond_order,0.04566611722111702,12
962,all,encoder,delta/9ps/bond_order,0.20498959720134735,12
963,all,encoder,delta/9ps/bond_order,0.04448462650179863,12
964,all,encoder,delta/9ps/bond_order,0.045811623334884644,12
965,all,encoder,delta/9ps/bond_order,0.19660858809947968,12
966,all,encoder,delta/9ps/bond_order,0.08813372999429703,12
967,all,encoder,delta/9ps/bond_order,0.4613504707813263,12
992,all,encoder,delta/9ps/bond_order,0.04600660875439644,12
993,all,encoder,delta/9ps/bond_order,0.11257126182317734,12
994,all,encoder,delta/9ps/bond_order,0.13042621314525604,12
995,all,encoder,delta/9ps/bond_order,0.052139762789011,12
996,all,encoder,delta/9ps/bond_order,0.19126953184604645,12
997,all,encoder,delta/9ps/bond_order,0.576744019985199,12
875,all,encoder,present/instantaneous_TDA_H0,0.13694433867931366,12
876,all,encoder,present/instantaneous_TDA_H0,0.13184629380702972,12
877,all,encoder,present/instantaneous_TDA_H0,0.2552889287471771,12
878,all,encoder,present/instantaneous_TDA_H0,0.1590072512626648,12
879,all,encoder,present/instantaneous_TDA_H0,0.13991226255893707,12
880,all,encoder,present/instantaneous_TDA_H0,0.33816811442375183,12
902,all,encoder,present/instantaneous_TDA_H0,0.07729902118444443,12
903,all,encoder,present/instantaneous_TDA_H0,0.13286246359348297,12
904,all,encoder,present/instantaneous_TDA_H0,0.178488627076149,12
905,all,encoder,present/instantaneous_TDA_H0,0.17329387366771698,12
906,all,encoder,present/instantaneous_TDA_H0,0.22542226314544678,12
907,all,encoder,present/instantaneous_TDA_H0,0.16055066883563995,12
932,all,encoder,present/instantaneous_TDA_H0,0.08468692749738693,12
933,all,encoder,present/instantaneous_TDA_H0,0.35088518261909485,12
934,all,encoder,present/instantaneous_TDA_H0,0.23750734329223633,12
935,all,encoder,present/instantaneous_TDA_H0,0.13157230615615845,12
936,all,encoder,present/instantaneous_TDA_H0,0.3350611627101898,12
937,all,encoder,present/instantaneous_TDA_H0,0.26559898257255554,12
962,all,encoder,present/instantaneous_TDA_H0,0.1665852665901184,12
963,all,encoder,present/instantaneous_TDA_H0,0.16804461181163788,12
964,all,encoder,present/instantaneous_TDA_H0,0.25636687874794006,12
965,all,encoder,present/instantaneous_TDA_H0,0.1448049396276474,12
966,all,encoder,present/instantaneous_TDA_H0,0.2601686418056488,12
967,all,encoder,present/instantaneous_TDA_H0,0.1380072832107544,12
992,all,encoder,present/instantaneous_TDA_H0,0.15703247487545013,12
993,all,encoder,present/instantaneous_TDA_H0,0.262798935174942,12
994,all,encoder,present/instantaneous_TDA_H0,0.33534690737724304,12
995,all,encoder,present/instantaneous_TDA_H0,0.05806201323866844,12
996,all,encoder,present/instantaneous_TDA_H0,0.1891966462135315,12
997,all,encoder,present/instantaneous_TDA_H0,0.19825756549835205,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11604283004999161,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1571585088968277,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2769133746623993,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.21004913747310638,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12190055102109909,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2557635009288788,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11196590214967728,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.05775099992752075,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18212611973285675,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1865166425704956,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.249898299574852,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30826500058174133,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19780094921588898,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27068373560905457,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19420790672302246,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22989879548549652,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3568953573703766,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24115805327892303,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3076472580432892,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10801158100366592,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1720876544713974,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18286462128162384,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4868728220462799,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15648145973682404,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19141727685928345,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.35444125533103943,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3033633232116699,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.0763813853263855,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.28908810019493103,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47739866375923157,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14347884058952332,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30600205063819885,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.37768152356147766,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4098464548587799,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29620397090911865,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3094231188297272,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2302946001291275,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2369145154953003,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2613775432109833,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25531986355781555,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29568013548851013,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4047281742095947,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.137934610247612,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.0883835181593895,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28481921553611755,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25366488099098206,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4683403968811035,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2680939733982086,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2519923448562622,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28099825978279114,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2134207934141159,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1992117315530777,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.993157684803009,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14891119301319122,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27162301540374756,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2645779550075531,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3341226577758789,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.157817080616951,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31231704354286194,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.586391031742096,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.2524339258670807,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.206845223903656,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.42862045764923096,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.15081816911697388,12
879,all,encoder,future/3ps/instantaneous_TDA_H0,0.28203198313713074,12
