population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/instantaneous_TDA_H2,0.13029522324601808,30,0.11596234249571959,0.14728421527271468
all,persistence,future/3ps/motion_even,1.6714581668376922,30,1.4497325141727924,1.9134544598559537
all,persistence,future/3ps/motion_odd,2.1706955234209695,30,1.8805798782904943,2.447292585124572
all,persistence,future/9ps/bond_order,0.14014815719177326,30,0.09986686135952672,0.1835157572152093
all,persistence,future/9ps/instantaneous_TDA_H0,0.32821779424945513,30,0.2741435558845599,0.39218916097035006
all,persistence,future/9ps/instantaneous_TDA_H1,0.18298235684633254,30,0.15845372924581172,0.2135803580035766
all,persistence,future/9ps/instantaneous_TDA_H2,0.15355600491166116,30,0.129230271037668,0.18636322153111295
all,persistence,future/9ps/motion_even,1.6984995424747467,30,1.5071599820256234,1.9189260523021219
all,persistence,future/9ps/motion_odd,2.214172277847926,30,1.7877842059234779,2.740265379746755
at_risk,encoder,hazard/bin0/brier,0.0715427262212356,23,0.002171398623665047,0.1592841627748365
at_risk,encoder,hazard/bin1/brier,0.09856766841498345,23,0.011761896701642875,0.1996169157030121
at_risk,encoder,hazard/bin2/brier,0.16498654017303363,23,0.056979072971254305,0.28178464717356005
at_risk,encoder,hazard/nll,0.7163347898294097,23,0.2574816093456162,1.2485067992592633
low_order,encoder,delta/0.75ps/bond_order,0.1875867635011673,10,0.15330094207078218,0.2235261159390211
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2818038001656532,10,0.23378400646150113,0.329503381550312
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.18221228942275047,10,0.15784143390133976,0.20652484092861412
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.12854241579771042,10,0.10717385930940508,0.1544171641021967
low_order,encoder,delta/0.75ps/motion_even,1.3070450365543365,10,0.9711419202387334,1.6534046186506743
low_order,encoder,delta/0.75ps/motion_odd,1.854453694820404,10,1.590741133093834,2.1565579298138617
low_order,encoder,delta/3ps/bond_order,0.21316627338528632,10,0.14876588316634295,0.31603280782699583
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2849104583263397,10,0.24136983402073384,0.332571763806045
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17047868818044662,10,0.15143112614750862,0.18991606809198855
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1361592449247837,10,0.11867255626246333,0.15380756044760346
low_order,encoder,delta/3ps/motion_even,1.455952090024948,10,1.068492026180029,1.8352222925424575
low_order,encoder,delta/3ps/motion_odd,1.8946686089038849,10,1.5314691185951232,2.217366477549076
low_order,encoder,delta/9ps/bond_order,0.33941126614809036,10,0.16965600546449422,0.6406236912310123
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.37003075033426286,10,0.2703642427921295,0.489206372052431
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.2382294327020645,10,0.1653310139104724,0.35683132808655493
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2069711521267891,10,0.12144268129020928,0.36046496832743286
low_order,encoder,delta/9ps/motion_even,1.6196262121200562,10,1.3031838694214821,1.916861129105091
low_order,encoder,delta/9ps/motion_odd,1.6267497062683105,10,1.360913398563862,1.890869703888893
low_order,encoder,future/0.75ps/bond_order,0.23466700911521912,10,0.1905933825299144,0.29846221327781675
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.15843901932239532,10,0.1141101853363216,0.1986824178881943
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.18102405294775964,10,0.15139126796275376,0.22707012278959154
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.14289391823112965,10,0.09557681436650456,0.21226989465765655
low_order,encoder,future/0.75ps/motion_even,1.0889694929122924,10,0.8045250338315963,1.4393328866362571
low_order,encoder,future/0.75ps/motion_odd,0.855045810341835,10,0.6825993815809488,1.0181396886706353
low_order,encoder,future/3ps/bond_order,0.21657859534025192,10,0.17395903382450342,0.25960762552917005
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.1923557512462139,10,0.14999780563637616,0.2391976126655936
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.1603205256164074,10,0.12508510118350388,0.20605680022388698
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.12445027902722358,10,0.10573089815676212,0.14557606622576713
low_order,encoder,future/3ps/motion_even,1.077713543176651,10,0.911867468804121,1.2996353109180927
low_order,encoder,future/3ps/motion_odd,1.0229305610060693,10,0.7008614068478346,1.385939111597836
low_order,encoder,future/9ps/bond_order,0.30472406595945356,10,0.19310641769319772,0.48327233526855706
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.2467432614415884,10,0.1297080080397427,0.43338333983905614
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.1980993539094925,10,0.12975210312753915,0.3037891595996916
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.15539041273295878,10,0.09689129181206227,0.2390811611153185
low_order,encoder,future/9ps/motion_even,1.3107884705066681,10,0.9929827709496022,1.6594697429239749
low_order,encoder,future/9ps/motion_odd,0.7517479725182057,10,0.4798433964326978,1.067139059230685
low_order,encoder,path/0.75ps/mean_std_qbar6,0.03388829950708896,10,0.025155688850209117,0.042420183825306594
low_order,encoder,path/3ps/mean_std_qbar6,0.03146963473409414,10,0.022090659993700683,0.040781419691629704
low_order,encoder,path/9ps/mean_std_qbar6,0.05308972718194127,10,0.03468803827883676,0.07863098963163792
low_order,encoder,present/bond_order,0.21843009293079377,10,0.162360717356205,0.2904493577778339
low_order,encoder,present/instantaneous_TDA_H0,0.14380569830536843,10,0.11819522963836789,0.16743248606100677
low_order,encoder,present/instantaneous_TDA_H1,0.1576930984854698,10,0.13672769840806723,0.1811625115945935
low_order,encoder,present/instantaneous_TDA_H2,0.14107501059770583,10,0.09735857803374529,0.19232169738039376
low_order,encoder,present/motion_even,0.9299122482538223,10,0.7205883599072694,1.186596554890275
low_order,encoder,present/motion_odd,0.8783892393112183,10,0.7811126248538495,0.9794117473065853
low_order,encoder,temporal/0.75ps/covariance_trace,4.612193918228149,10,3.6723222792148587,5.593647955656052
low_order,encoder,temporal/0.75ps/increment_p95,4.00071507871151,10,3.4956466837823386,4.42910600541532
low_order,encoder,temporal/0.75ps/increment_rms,2.79244863986969,10,2.559861426949501,3.013168234825134
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.949390782306517,10,0.8816324120516993,1.0299438683936717
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
