population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.09614814061826715,0.14483088140686354
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.2542735093832016,0.3382883145287633
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13964972736934822,0.17634715172772605
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11715421933680774,0.14494208448876936
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3398595244189104,1.7124320104718207
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6560718595484891,2.2095046739280226
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11084881581986944,0.21963605858695998
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.29788731276988983,0.381195708711942
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14753911016508936,0.21686565464362498
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1348138867939512,0.20890744795401892
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2739175422986349,1.6892169867455955
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6926905735333762,2.379816526174545
at_risk,encoder,hazard/bin0/brier,0.020061780156254372,24,0.004116104549551854,0.040063070400452705
at_risk,encoder,hazard/bin1/brier,0.049630196666688185,24,0.01330780845158491,0.0946897607936838
at_risk,encoder,hazard/bin2/brier,0.07615740159963025,24,0.02560857420770238,0.13762232312295355
at_risk,encoder,hazard/nll,0.21651805801472315,24,0.0814609324443154,0.38286609826609486
low_order,encoder,delta/0.75ps/bond_order,0.1733555456294733,17,0.14943507405764916,0.19927668973584386
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28200943066793327,17,0.2313780192504911,0.3366386776023051
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17593051668475657,17,0.15227665145169286,0.1987655969665331
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.1350846908548299,17,0.11912786342641887,0.15190157280029618
low_order,encoder,delta/0.75ps/motion_even,1.6163489853634554,17,1.320106409139493,1.9578474735512452
low_order,encoder,delta/0.75ps/motion_odd,1.982907722978031,17,1.5718997299671171,2.411127570622108
low_order,encoder,delta/3ps/bond_order,0.1982920888592215,17,0.17189171436954948,0.22504294429193525
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.28950682019486146,17,0.2391954851720263,0.33972019057940034
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17702308165676453,17,0.15243210058440182,0.201784645426361
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.156343611285967,17,0.1398330392644686,0.17462445769239876
low_order,encoder,delta/3ps/motion_even,1.4573904346017277,17,1.2090533285456546,1.735761458119925
low_order,encoder,delta/3ps/motion_odd,1.9025420809493345,17,1.5192543713485493,2.284826856588616
low_order,encoder,delta/9ps/bond_order,0.2400199078461703,17,0.19694025275461813,0.3148464292726095
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3120007808594143,17,0.2617850253468051,0.3676709672655252
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18736088670351925,17,0.16192319331800237,0.2174056781894144
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17257666281040976,17,0.14204860542188671,0.205231833282639
low_order,encoder,delta/9ps/motion_even,1.4226899883326363,17,1.1244433283805846,1.7625085625578374
low_order,encoder,delta/9ps/motion_odd,2.0324745273820177,17,1.564832161355298,2.50481420545017
low_order,encoder,future/0.75ps/bond_order,0.24165043453959859,17,0.1867581410881351,0.32735782806925895
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.21331490006516962,17,0.170051875809098,0.2698685481925221
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.2145543247461319,17,0.17501960694789886,0.2664838874274317
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.1567360850818017,17,0.12889971187447802,0.18727260079673108
low_order,encoder,future/0.75ps/motion_even,1.2267002884079428,17,1.0087111210121829,1.4825378992101725
low_order,encoder,future/0.75ps/motion_odd,1.0374306194922502,17,0.8413770081365809,1.2390682174002423
low_order,encoder,future/3ps/bond_order,0.24736379919683232,17,0.20042011680848457,0.29480772090747076
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.16817115729345994,17,0.1341352525550653,0.20506939619560452
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.20175647910903483,17,0.1697641612194917,0.24094717674614752
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.17169377251582987,17,0.1483642468448071,0.20131428877220436
low_order,encoder,future/3ps/motion_even,1.0814123364055859,17,0.8723183698513929,1.3153093402000031
low_order,encoder,future/3ps/motion_odd,1.1473143205923193,17,0.9415499607429785,1.3751979094217806
low_order,encoder,future/9ps/bond_order,0.2886753029683057,17,0.2268557526609477,0.37641549020567355
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.18065981512122295,17,0.1429348325877286,0.21378692998824747
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.21695831418037415,17,0.18106435649096966,0.25889470206902304
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.1803066866362796,17,0.15031637112226556,0.21165842986939584
low_order,encoder,future/9ps/motion_even,0.9856119699337903,17,0.868772620926885,1.1077344050302225
low_order,encoder,future/9ps/motion_odd,0.9819383025169373,17,0.7702213976313086,1.2638897216057077
low_order,encoder,path/0.75ps/mean_std_qbar6,0.05920063008499496,17,0.04177343004164012,0.08032947641468662
low_order,encoder,path/3ps/mean_std_qbar6,0.054895250674556285,17,0.04063119500437204,0.07124141837634584
low_order,encoder,path/9ps/mean_std_qbar6,0.06516698112382609,17,0.047607400312143215,0.08499595938414771
low_order,encoder,present/bond_order,0.26361390334718365,17,0.19106328149928767,0.3831857069231131
low_order,encoder,present/instantaneous_TDA_H0,0.164892996497014,17,0.1421240920529646,0.18943123520516297
low_order,encoder,present/instantaneous_TDA_H1,0.19247986770728054,17,0.1600490926819689,0.22770140773671516
low_order,encoder,present/instantaneous_TDA_H2,0.16211336390937076,17,0.11815623587326092,0.21016622219672973
low_order,encoder,present/motion_even,1.123204280348385,17,0.9361081291647518,1.3529500408207666
low_order,encoder,present/motion_odd,1.037177348838133,17,0.7918104573207743,1.255190445219769
low_order,encoder,temporal/0.75ps/covariance_trace,0.5588149232789874,16,0.3752318989019841,0.7843729281565174
low_order,encoder,temporal/0.75ps/increment_p95,1.1738126141950487,16,1.0405824382603166,1.3125623458763582
low_order,encoder,temporal/0.75ps/increment_rms,0.7472217548638582,16,0.6610712300986051,0.8318493880331516
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.7979642898071303,16,0.701296357587735,0.8995806009212649
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.1298050497384632,0.17577732722548875
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22593032761531717,0.33144298134481204
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.1419886545113781,0.18815309784429915
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.1135542201316532,0.1530845136326902
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2683211990139063,1.9423033478505471
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5240888471112533,2.3975267389241384
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15150404950494273,0.19683272621649153
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.2278955439434332,0.33399741246419795
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.1459832162322367,0.19413057521862143
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13510334711960134,0.16525272433372104
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1698532999438398,1.677759556647609
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4693010636988808,2.3446103411562302
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16348437316277448,0.28197027817368503
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.2386246006935835,0.36328862909885007
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15732285134932575,0.21034451793221864
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1414522672072053,0.19692212309250057
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1025016968741137,1.7366841716801418
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6339737293830907,2.5141182377057913
