source_id,population,method,metric,value,samples
995,all,encoder,future/3ps/bond_order,0.5091124773025513,12
996,all,encoder,future/3ps/bond_order,0.6163564920425415,12
997,all,encoder,future/3ps/bond_order,0.4346122443675995,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.2829456031322479,12
876,all,encoder,delta/3ps/bond_order,0.06584879755973816,12
877,all,encoder,delta/3ps/bond_order,0.047980982810258865,12
878,all,encoder,delta/3ps/bond_order,0.2026921659708023,12
879,all,encoder,delta/3ps/bond_order,0.12094520777463913,12
880,all,encoder,delta/3ps/bond_order,0.05666889622807503,12
902,all,encoder,delta/3ps/bond_order,0.17933021485805511,12
903,all,encoder,delta/3ps/bond_order,0.09720504283905029,12
904,all,encoder,delta/3ps/bond_order,0.12415362149477005,12
905,all,encoder,delta/3ps/bond_order,0.15088309347629547,12
906,all,encoder,delta/3ps/bond_order,0.1759634166955948,12
907,all,encoder,delta/3ps/bond_order,0.1527443528175354,12
932,all,encoder,delta/3ps/bond_order,0.02732577919960022,12
933,all,encoder,delta/3ps/bond_order,0.08035945147275925,12
934,all,encoder,delta/3ps/bond_order,0.06846459954977036,12
935,all,encoder,delta/3ps/bond_order,0.050149764865636826,12
936,all,encoder,delta/3ps/bond_order,0.0739477202296257,12
937,all,encoder,delta/3ps/bond_order,0.033099327236413956,12
962,all,encoder,delta/3ps/bond_order,0.10798963904380798,12
963,all,encoder,delta/3ps/bond_order,0.034812185913324356,12
964,all,encoder,delta/3ps/bond_order,0.05937577784061432,12
965,all,encoder,delta/3ps/bond_order,0.14204929769039154,12
966,all,encoder,delta/3ps/bond_order,0.07696079462766647,12
967,all,encoder,delta/3ps/bond_order,0.19926728308200836,12
992,all,encoder,delta/3ps/bond_order,0.05460217222571373,12
993,all,encoder,delta/3ps/bond_order,0.11463140696287155,12
994,all,encoder,delta/3ps/bond_order,0.13180840015411377,12
995,all,encoder,delta/3ps/bond_order,0.05679905787110329,12
996,all,encoder,delta/3ps/bond_order,0.07934492826461792,12
997,all,encoder,delta/3ps/bond_order,0.2670159935951233,12
875,all,encoder,future/9ps/bond_order,0.22531700134277344,12
876,all,encoder,future/9ps/bond_order,0.25179532170295715,12
877,all,encoder,future/9ps/bond_order,0.27029719948768616,12
878,all,encoder,future/9ps/bond_order,0.1957932859659195,12
879,all,encoder,future/9ps/bond_order,0.1616544872522354,12
880,all,encoder,future/9ps/bond_order,0.22167067229747772,12
902,all,encoder,future/9ps/bond_order,0.20525650680065155,12
903,all,encoder,future/9ps/bond_order,0.18647901713848114,12
904,all,encoder,future/9ps/bond_order,0.13062813878059387,12
905,all,encoder,future/9ps/bond_order,0.24492883682250977,12
906,all,encoder,future/9ps/bond_order,0.2921355664730072,12
907,all,encoder,future/9ps/bond_order,0.3677302300930023,12
932,all,encoder,future/9ps/bond_order,0.45472511649131775,12
933,all,encoder,future/9ps/bond_order,0.685373842716217,12
934,all,encoder,future/9ps/bond_order,0.45715761184692383,12
935,all,encoder,future/9ps/bond_order,0.21988797187805176,12
936,all,encoder,future/9ps/bond_order,0.5013135671615601,12
937,all,encoder,future/9ps/bond_order,0.3186500668525696,12
962,all,encoder,future/9ps/bond_order,0.3679928481578827,12
963,all,encoder,future/9ps/bond_order,0.2643349766731262,12
964,all,encoder,future/9ps/bond_order,0.5297002196311951,12
965,all,encoder,future/9ps/bond_order,0.32462871074676514,12
966,all,encoder,future/9ps/bond_order,0.6643937826156616,12
967,all,encoder,future/9ps/bond_order,0.5443351864814758,12
992,all,encoder,future/9ps/bond_order,0.15891022980213165,12
993,all,encoder,future/9ps/bond_order,0.5780760645866394,12
994,all,encoder,future/9ps/bond_order,0.4753461182117462,12
995,all,encoder,future/9ps/bond_order,0.473702996969223,12
996,all,encoder,future/9ps/bond_order,0.4568353593349457,12
997,all,encoder,future/9ps/bond_order,0.5011430382728577,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.29793083667755127,12
876,all,encoder,delta/9ps/bond_order,0.0635354295372963,12
877,all,encoder,delta/9ps/bond_order,0.038721874356269836,12
878,all,encoder,delta/9ps/bond_order,0.14825692772865295,12
879,all,encoder,delta/9ps/bond_order,0.15067030489444733,12
880,all,encoder,delta/9ps/bond_order,0.04469269514083862,12
902,all,encoder,delta/9ps/bond_order,0.22065238654613495,12
903,all,encoder,delta/9ps/bond_order,0.22409474849700928,12
904,all,encoder,delta/9ps/bond_order,0.15463051199913025,12
905,all,encoder,delta/9ps/bond_order,0.2044273465871811,12
906,all,encoder,delta/9ps/bond_order,0.20410339534282684,12
907,all,encoder,delta/9ps/bond_order,0.10917512327432632,12
932,all,encoder,delta/9ps/bond_order,0.03300309553742409,12
933,all,encoder,delta/9ps/bond_order,0.0981425940990448,12
934,all,encoder,delta/9ps/bond_order,0.0682310163974762,12
935,all,encoder,delta/9ps/bond_order,0.07869818806648254,12
936,all,encoder,delta/9ps/bond_order,0.09254447370767593,12
937,all,encoder,delta/9ps/bond_order,0.042671311646699905,12
962,all,encoder,delta/9ps/bond_order,0.2020198553800583,12
963,all,encoder,delta/9ps/bond_order,0.04501081630587578,12
964,all,encoder,delta/9ps/bond_order,0.04665859043598175,12
965,all,encoder,delta/9ps/bond_order,0.19231224060058594,12
966,all,encoder,delta/9ps/bond_order,0.08698859065771103,12
967,all,encoder,delta/9ps/bond_order,0.45370492339134216,12
992,all,encoder,delta/9ps/bond_order,0.045004624873399734,12
993,all,encoder,delta/9ps/bond_order,0.10947991162538528,12
994,all,encoder,delta/9ps/bond_order,0.1333979219198227,12
995,all,encoder,delta/9ps/bond_order,0.04862738773226738,12
996,all,encoder,delta/9ps/bond_order,0.19633173942565918,12
997,all,encoder,delta/9ps/bond_order,0.5838146209716797,12
875,all,encoder,present/instantaneous_TDA_H0,0.12976832687854767,12
876,all,encoder,present/instantaneous_TDA_H0,0.127113476395607,12
877,all,encoder,present/instantaneous_TDA_H0,0.25200381875038147,12
878,all,encoder,present/instantaneous_TDA_H0,0.16606834530830383,12
879,all,encoder,present/instantaneous_TDA_H0,0.14556145668029785,12
880,all,encoder,present/instantaneous_TDA_H0,0.35307833552360535,12
902,all,encoder,present/instantaneous_TDA_H0,0.08470496535301208,12
903,all,encoder,present/instantaneous_TDA_H0,0.14408914744853973,12
904,all,encoder,present/instantaneous_TDA_H0,0.17570948600769043,12
905,all,encoder,present/instantaneous_TDA_H0,0.16649340093135834,12
906,all,encoder,present/instantaneous_TDA_H0,0.22776858508586884,12
907,all,encoder,present/instantaneous_TDA_H0,0.15766368806362152,12
932,all,encoder,present/instantaneous_TDA_H0,0.08181574195623398,12
933,all,encoder,present/instantaneous_TDA_H0,0.37440839409828186,12
934,all,encoder,present/instantaneous_TDA_H0,0.2400769591331482,12
935,all,encoder,present/instantaneous_TDA_H0,0.12842385470867157,12
936,all,encoder,present/instantaneous_TDA_H0,0.33573684096336365,12
937,all,encoder,present/instantaneous_TDA_H0,0.26505735516548157,12
962,all,encoder,present/instantaneous_TDA_H0,0.16913534700870514,12
963,all,encoder,present/instantaneous_TDA_H0,0.17639176547527313,12
964,all,encoder,present/instantaneous_TDA_H0,0.26716184616088867,12
965,all,encoder,present/instantaneous_TDA_H0,0.14774227142333984,12
966,all,encoder,present/instantaneous_TDA_H0,0.2581764757633209,12
967,all,encoder,present/instantaneous_TDA_H0,0.1394357979297638,12
992,all,encoder,present/instantaneous_TDA_H0,0.16713421046733856,12
993,all,encoder,present/instantaneous_TDA_H0,0.26390597224235535,12
994,all,encoder,present/instantaneous_TDA_H0,0.35132238268852234,12
995,all,encoder,present/instantaneous_TDA_H0,0.05953286588191986,12
996,all,encoder,present/instantaneous_TDA_H0,0.1958342045545578,12
997,all,encoder,present/instantaneous_TDA_H0,0.21103881299495697,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10104409605264664,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15370923280715942,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27289143204689026,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22232772409915924,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12479855865240097,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24659354984760284,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.11074727773666382,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.05648161843419075,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16995136439800262,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1930193454027176,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2701575756072998,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31784141063690186,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20904062688350677,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29644861817359924,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2002953439950943,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22884784638881683,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3564264476299286,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23240548372268677,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.31684520840644836,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1091986671090126,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.17274416983127594,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1849207729101181,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.49617740511894226,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.1649116724729538,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19001297652721405,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3667839467525482,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3120724856853485,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.07268499583005905,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27820631861686707,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.48779991269111633,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14197291433811188,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3045121133327484,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3842413127422333,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4107527732849121,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2940766513347626,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3122343420982361,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22131460905075073,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23710840940475464,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2603622078895569,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2514350712299347,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2923068702220917,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40063202381134033,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14261986315250397,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08622219413518906,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2896974980831146,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2508358657360077,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4734176695346832,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27169573307037354,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25178638100624084,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28302985429763794,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22052346169948578,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19083231687545776,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9986233711242676,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15219739079475403,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27714022994041443,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.26904937624931335,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32500115036964417,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15579701960086823,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3057217597961426,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5808069109916687,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.24544870853424072,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2088274210691452,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.41928327083587646,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.15550947189331055,12
