population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/covariance_trace,5.7252725005149845,30,4.301143479049206,7.411605368157228
all,encoder,temporal/0.75ps/increment_p95,3.3658434569835665,30,2.959513746380806,3.8085286204367863
all,encoder,temporal/0.75ps/increment_rms,2.2383750796318056,30,1.947274424135685,2.5210322757562
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7624665832594102,30,0.6758437983117229,0.8424766909758592
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.009146947705554945,24,0.0006920056405628353,0.025139105104439823
at_risk,encoder,hazard/bin1/brier,0.020869309199952113,24,0.004057073199631608,0.054371529334412076
at_risk,encoder,hazard/bin2/brier,0.032016118557900576,24,0.009559500615281043,0.06668782107850951
at_risk,encoder,hazard/nll,0.13435212600355348,24,0.052003883074697416,0.25048905149160416
low_order,encoder,delta/0.75ps/bond_order,0.17814744000925736,17,0.15770877542741157,0.20152207032284317
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29339566563858704,17,0.23163023206460126,0.3531055503360489
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17359458173022552,17,0.14974282621679938,0.19609773255446378
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13509562436272116,17,0.11942829100743813,0.15139944008825457
low_order,encoder,delta/0.75ps/motion_even,1.6303125654949862,17,1.2944495753330343,1.9999630588818997
low_order,encoder,delta/0.75ps/motion_odd,2.0019935369491577,17,1.5838015638730105,2.4406779168283235
low_order,encoder,delta/3ps/bond_order,0.20115762160104864,17,0.18094781593364828,0.22221704611883444
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.31509534401052136,17,0.26545336200472186,0.3738772621268735
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17947863349143198,17,0.1571875538676977,0.20501221224446506
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15523522391038783,17,0.13883737779277214,0.17338765957118832
low_order,encoder,delta/3ps/motion_even,1.4499292934642118,17,1.190414903882672,1.729662996968802
low_order,encoder,delta/3ps/motion_odd,1.9084245176876293,17,1.489437693971045,2.3546932156471643
low_order,encoder,delta/9ps/bond_order,0.23627502602689407,17,0.19669597843552336,0.2989047262379352
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3291945948320277,17,0.2856208852985326,0.3806393340668257
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18994423484101014,17,0.16563798914499142,0.21974931685801813
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17146117064882727,17,0.14454954205190435,0.20237684224677438
low_order,encoder,delta/9ps/motion_even,1.4446232459124397,17,1.1459308214047377,1.7459969254101024
low_order,encoder,delta/9ps/motion_odd,2.0149025785572388,17,1.5977700977421858,2.511414532451069
low_order,encoder,future/0.75ps/bond_order,0.2307264392866808,17,0.1844084811232546,0.2860430374522419
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.2274092137813568,17,0.18003182377227966,0.2837529119213714
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.19958734731463826,17,0.16204140404348863,0.25043454183375136
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.15368462178637,17,0.11551882305785137,0.20160767163204793
low_order,encoder,future/0.75ps/motion_even,1.2070546711192411,17,0.9233021587133408,1.5149878447546679
low_order,encoder,future/0.75ps/motion_odd,1.0436552903231453,17,0.8623925511451329,1.2418693602085114
low_order,encoder,future/3ps/bond_order,0.2332765793099123,17,0.20008646201561478,0.269583645287682
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.18195434046142242,17,0.13980707451701163,0.22196121885276893
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.17625347130438862,17,0.1429077901713112,0.21622483874945078
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.16577479900682673,17,0.13436250857570592,0.20332367101355509
low_order,encoder,future/3ps/motion_even,1.1020557494724499,17,0.899147494224941,1.383027248259853
low_order,encoder,future/3ps/motion_odd,1.0967931221513187,17,0.8897893218433156,1.3155234567382756
low_order,encoder,future/9ps/bond_order,0.27672457256737876,17,0.21329699667061075,0.3758877928204396
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.21029103514464462,17,0.1670858212691896,0.2569236786378657
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.18126672725467122,17,0.1494265049805536,0.214461135316421
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.17686490604982658,17,0.130831991388079,0.2209665071821826
low_order,encoder,future/9ps/motion_even,1.0108122843153335,17,0.8297187933150459,1.2096492739723008
low_order,encoder,future/9ps/motion_odd,0.9051684697761255,17,0.6926473253570935,1.1266851773595108
low_order,encoder,path/0.75ps/mean_std_qbar6,0.053729945300694776,17,0.03178713942932732,0.08186890973764306
low_order,encoder,path/3ps/mean_std_qbar6,0.04918125214274315,17,0.03113586840165012,0.07244987181552191
low_order,encoder,path/9ps/mean_std_qbar6,0.054166466655100096,17,0.03232114655787454,0.07549850820180248
low_order,encoder,present/bond_order,0.268597452517818,17,0.21054334761027027,0.3447906148346031
low_order,encoder,present/instantaneous_TDA_H0,0.18556662254473744,17,0.16268349938532886,0.208733173098196
low_order,encoder,present/instantaneous_TDA_H1,0.18597103523857453,17,0.16112265019294092,0.21357728231917406
low_order,encoder,present/instantaneous_TDA_H2,0.17911600869368105,17,0.13377032859031768,0.2266979508430642
low_order,encoder,present/motion_even,1.0259438788189608,17,0.8413399719140109,1.2492794811725614
low_order,encoder,present/motion_odd,1.0100748381193947,17,0.7687625564196531,1.2317742285483022
low_order,encoder,temporal/0.75ps/covariance_trace,4.7536865174770355,16,4.014040401577949,5.544386818632483
low_order,encoder,temporal/0.75ps/increment_p95,4.093818336725235,16,3.7303009533695874,4.524220746848732
low_order,encoder,temporal/0.75ps/increment_rms,2.86435005068779,16,2.6201230954378842,3.103141320869326
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9500044620851169,16,0.8958743532568866,1.0122842383707662
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
