population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,temporal/0.75ps/covariance_trace,0.0544741403311491,10,0.04467618787661195,0.06388685244135557
low_order,encoder,temporal/0.75ps/increment_p95,0.4935603303462267,10,0.43546559250354766,0.5507313196137547
low_order,encoder,temporal/0.75ps/increment_rms,0.334792298078537,10,0.304599222317338,0.3650572366267443
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.028088630720079,10,0.9822369314348868,1.0793328190328304
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13062804808840156,0.19277515297755599
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.20309690713882447,0.3016443392261863
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15079106571152806,0.196966489572078
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10563041882589459,0.14946400037035346
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.953392775952816,1.671187081038952
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.4976988810300829,2.1642765641212462
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.1327974940277636,0.3075823390856385
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.2268067319318652,0.3029587066546082
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14918379701673984,0.18478032041341066
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11664839435368776,0.15096271218732
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.0308289252221585,1.8482486851513387
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5834863913059234,2.1784587532281874
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15988767851144076,0.6573310741409659
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.23857262898236514,0.55228411026299
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15649500273168088,0.3900506894662976
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.12075369188562035,0.37881969884037964
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3229378476738929,1.8727440968155862
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2869388130307198,1.8588548067212103
