population,method,metric,value,sources,ci95_low,ci95_high
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11227412212795268,0.22262337512957553
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.2943506910900275,0.3812720557053884
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.14829679678504668,0.21615693692117924
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1357379079175492,0.2067280514848729
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2898051710426808,1.6996216417849064
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.7263444371024768,2.3488184491793316
at_risk,encoder,hazard/bin0/brier,0.00843496250915147,24,0.00045351013999000615,0.024393212464565297
at_risk,encoder,hazard/bin1/brier,0.01651113710249774,24,0.0007166280071639145,0.048092400809097546
at_risk,encoder,hazard/bin2/brier,0.02163841886795126,24,0.0030256184608636735,0.05883614632766694
at_risk,encoder,hazard/nll,0.12187759531661868,24,0.04674294008097301,0.27190914419479667
low_order,encoder,delta/0.75ps/bond_order,0.1529990710756358,17,0.13328744411906776,0.17536181542364987
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2775188254959443,17,0.22778255858403795,0.3337638697641737
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16672700073789148,17,0.14304439773892655,0.19079670809647617
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13471476952819264,17,0.11692869665429872,0.15533619351027642
low_order,encoder,delta/0.75ps/motion_even,1.621544427731458,17,1.2763524934649468,1.951257316855823
low_order,encoder,delta/0.75ps/motion_odd,1.9606506368693184,17,1.5461738267365623,2.351369266387294
low_order,encoder,delta/3ps/bond_order,0.17580931765191696,17,0.1546495334519183,0.19826236521715626
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.27690647060380263,17,0.2271112204036292,0.33610676237765474
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17232781385674195,17,0.14908616317107398,0.19533228604670833
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.15331112067489064,17,0.1371968135237694,0.17172868916874423
low_order,encoder,delta/3ps/motion_even,1.4363771221216988,17,1.1709342034424053,1.7074170802445974
low_order,encoder,delta/3ps/motion_odd,1.9086286162628847,17,1.5088985220474356,2.3539943163447514
low_order,encoder,delta/9ps/bond_order,0.21490626563044155,17,0.16683086077956594,0.2865716022603652
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3055837399819318,17,0.2496253843035768,0.37160879864412194
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18469458774608724,17,0.1585911539657151,0.21296172832303187
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.17313175955239465,17,0.1482588253038771,0.20502812940189066
low_order,encoder,delta/9ps/motion_even,1.4190436215961681,17,1.1127962042303647,1.7188320871661686
low_order,encoder,delta/9ps/motion_odd,2.039803772836047,17,1.5772580676876446,2.4478255221948904
low_order,encoder,future/0.75ps/bond_order,1.3213599359287935,17,1.2570021529408062,1.3917101805700975
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.6948621533811092,17,1.340610095743528,2.0118104004684616
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,1.641134220011094,17,1.3971131339669227,1.9087767874493318
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,1.5738600772969864,17,1.391424904500737,1.7550887391847723
low_order,encoder,future/0.75ps/motion_even,1.2246723175048828,17,0.9619914103080245,1.5162730051314128
low_order,encoder,future/0.75ps/motion_odd,1.0488066760932697,17,0.8529330928974292,1.2519222739864795
low_order,encoder,future/3ps/bond_order,1.3516570540035473,17,1.2857216580825692,1.4099400078549105
low_order,encoder,future/3ps/instantaneous_TDA_H0,1.8079817540505354,17,1.5147026360911482,2.123371959609144
low_order,encoder,future/3ps/instantaneous_TDA_H1,1.6668230540612166,17,1.4454168703626182,1.880546495143105
low_order,encoder,future/3ps/instantaneous_TDA_H2,1.623024302370408,17,1.4778964407303754,1.7772950852618496
low_order,encoder,future/3ps/motion_even,1.0782256967881148,17,0.8757596888086375,1.3389413872185874
low_order,encoder,future/3ps/motion_odd,1.1024773997419022,17,0.9082599700373762,1.3390233255484525
low_order,encoder,future/9ps/bond_order,1.37850522293764,17,1.2866313359316657,1.4671664134544484
low_order,encoder,future/9ps/instantaneous_TDA_H0,1.707223941298092,17,1.4652450397610666,1.9584130772772956
low_order,encoder,future/9ps/instantaneous_TDA_H1,1.6230033425723804,17,1.3813813651309295,1.8713880195337182
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.584926212535185,17,1.3975669362965752,1.7551377363064709
low_order,encoder,future/9ps/motion_even,0.9735607154229108,17,0.8419103691683096,1.113507606790346
low_order,encoder,future/9ps/motion_odd,0.9129820562460843,17,0.7177598715047626,1.1265895566957835
low_order,encoder,path/0.75ps/mean_std_qbar6,1.1803213016075247,17,1.0168301598771532,1.2923341589815476
low_order,encoder,path/3ps/mean_std_qbar6,1.1678165723295773,17,1.032660913555061,1.2716535917976324
low_order,encoder,path/9ps/mean_std_qbar6,1.1448363968554665,17,0.9977708505357012,1.2488882176139775
low_order,encoder,present/bond_order,1.2343766443869646,17,1.1371268851792111,1.349005558034953
low_order,encoder,present/instantaneous_TDA_H0,1.6452230092357187,17,1.326706269120469,1.9556228035951362
low_order,encoder,present/instantaneous_TDA_H1,1.5951247530824997,17,1.344480387954151,1.8715564883807125
low_order,encoder,present/instantaneous_TDA_H2,1.602154998218312,17,1.4486201594857608,1.758342298164087
low_order,encoder,present/motion_even,1.0382826591239256,17,0.8840355906854657,1.199447152632124
low_order,encoder,present/motion_odd,1.0017913238090628,17,0.8152118401273208,1.2122034978340654
low_order,encoder,temporal/0.75ps/covariance_trace,0.056229191832244396,16,0.05005822922685184,0.0628101721056737
low_order,encoder,temporal/0.75ps/increment_p95,0.4798109171912074,16,0.4481246126885526,0.5199211683403699
low_order,encoder,temporal/0.75ps/increment_rms,0.3455960787832737,16,0.3211218838579953,0.3679598876275122
low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.0372400883442345,16,0.9827956456504267,1.1010693557071687
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12971126558806967,0.17652425142552922
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22850156483404777,0.3251378361354856
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14246113450430772,0.18910330186652785
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11508994135348236,0.15152164296630552
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.2721776483690037,1.9530553204171797
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.5230285345631487,2.3744036585092543
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.1527396375861238,0.19599260679062674
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22544831914060257,0.32770429311648885
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14536491725593806,0.1905183402383152
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.135545670427382,0.16738198737011237
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.169616870319142,1.6521712519666727
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.5084142797133502,2.282501766523894
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16569277869866175,0.28397993172573693
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24689788748236263,0.36428912365261246
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15360832961604876,0.21055826590779947
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.1432660587351112,0.19628768068026092
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.1259603642365512,1.7236989365781055
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.6048260730554296,2.521251416077618
