source_id,population,method,metric,value,samples
879,all,encoder,future/3ps/bond_order,1.353896975517273,12
880,all,encoder,future/3ps/bond_order,0.6249657273292542,12
902,all,encoder,future/3ps/bond_order,1.2664545774459839,12
903,all,encoder,future/3ps/bond_order,1.224281907081604,12
904,all,encoder,future/3ps/bond_order,1.271330714225769,12
905,all,encoder,future/3ps/bond_order,1.2004338502883911,12
906,all,encoder,future/3ps/bond_order,1.3076895475387573,12
907,all,encoder,future/3ps/bond_order,1.1796892881393433,12
932,all,encoder,future/3ps/bond_order,0.6335738301277161,12
933,all,encoder,future/3ps/bond_order,0.6749424934387207,12
934,all,encoder,future/3ps/bond_order,1.1758989095687866,12
935,all,encoder,future/3ps/bond_order,1.1321526765823364,12
936,all,encoder,future/3ps/bond_order,0.7923426032066345,12
937,all,encoder,future/3ps/bond_order,1.0105804204940796,12
962,all,encoder,future/3ps/bond_order,0.9822373390197754,12
963,all,encoder,future/3ps/bond_order,1.0257418155670166,12
964,all,encoder,future/3ps/bond_order,0.9608109593391418,12
965,all,encoder,future/3ps/bond_order,0.6529544591903687,12
966,all,encoder,future/3ps/bond_order,0.751369059085846,12
967,all,encoder,future/3ps/bond_order,0.7054947018623352,12
992,all,encoder,future/3ps/bond_order,0.9086503386497498,12
993,all,encoder,future/3ps/bond_order,0.7755138278007507,12
994,all,encoder,future/3ps/bond_order,0.8029964566230774,12
995,all,encoder,future/3ps/bond_order,0.7252058982849121,12
996,all,encoder,future/3ps/bond_order,1.0946820974349976,12
997,all,encoder,future/3ps/bond_order,1.1415499448776245,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24142944812774658,12
876,all,encoder,delta/3ps/bond_order,0.07483603805303574,12
877,all,encoder,delta/3ps/bond_order,0.056005384773015976,12
878,all,encoder,delta/3ps/bond_order,0.16749347746372223,12
879,all,encoder,delta/3ps/bond_order,0.10364911705255508,12
880,all,encoder,delta/3ps/bond_order,0.055040519684553146,12
902,all,encoder,delta/3ps/bond_order,0.164235457777977,12
903,all,encoder,delta/3ps/bond_order,0.08080937713384628,12
904,all,encoder,delta/3ps/bond_order,0.10901331901550293,12
905,all,encoder,delta/3ps/bond_order,0.1277325451374054,12
906,all,encoder,delta/3ps/bond_order,0.1479962170124054,12
907,all,encoder,delta/3ps/bond_order,0.15866896510124207,12
932,all,encoder,delta/3ps/bond_order,0.025692055001854897,12
933,all,encoder,delta/3ps/bond_order,0.08471821993589401,12
934,all,encoder,delta/3ps/bond_order,0.0749252438545227,12
935,all,encoder,delta/3ps/bond_order,0.04406921938061714,12
936,all,encoder,delta/3ps/bond_order,0.07834368944168091,12
937,all,encoder,delta/3ps/bond_order,0.030013248324394226,12
962,all,encoder,delta/3ps/bond_order,0.10968223214149475,12
963,all,encoder,delta/3ps/bond_order,0.03488931059837341,12
964,all,encoder,delta/3ps/bond_order,0.04883918538689613,12
965,all,encoder,delta/3ps/bond_order,0.14415906369686127,12
966,all,encoder,delta/3ps/bond_order,0.07860349118709564,12
967,all,encoder,delta/3ps/bond_order,0.2118368297815323,12
992,all,encoder,delta/3ps/bond_order,0.059100642800331116,12
993,all,encoder,delta/3ps/bond_order,0.12754647433757782,12
994,all,encoder,delta/3ps/bond_order,0.12202472239732742,12
995,all,encoder,delta/3ps/bond_order,0.0547093003988266,12
996,all,encoder,delta/3ps/bond_order,0.07093318551778793,12
997,all,encoder,delta/3ps/bond_order,0.25237950682640076,12
875,all,encoder,future/9ps/bond_order,1.4996334314346313,12
876,all,encoder,future/9ps/bond_order,0.7470114231109619,12
877,all,encoder,future/9ps/bond_order,0.7484586238861084,12
878,all,encoder,future/9ps/bond_order,1.4677473306655884,12
879,all,encoder,future/9ps/bond_order,1.4397529363632202,12
880,all,encoder,future/9ps/bond_order,0.6097094416618347,12
902,all,encoder,future/9ps/bond_order,1.3469972610473633,12
903,all,encoder,future/9ps/bond_order,1.2810746431350708,12
904,all,encoder,future/9ps/bond_order,1.2151498794555664,12
905,all,encoder,future/9ps/bond_order,1.386933445930481,12
906,all,encoder,future/9ps/bond_order,1.5060967206954956,12
907,all,encoder,future/9ps/bond_order,1.3015600442886353,12
932,all,encoder,future/9ps/bond_order,0.6553398370742798,12
933,all,encoder,future/9ps/bond_order,0.6610766053199768,12
934,all,encoder,future/9ps/bond_order,1.2469780445098877,12
935,all,encoder,future/9ps/bond_order,1.2840940952301025,12
936,all,encoder,future/9ps/bond_order,0.8293980956077576,12
937,all,encoder,future/9ps/bond_order,0.9471715092658997,12
962,all,encoder,future/9ps/bond_order,0.8170757293701172,12
963,all,encoder,future/9ps/bond_order,0.971947193145752,12
964,all,encoder,future/9ps/bond_order,0.940596342086792,12
965,all,encoder,future/9ps/bond_order,0.6810140609741211,12
966,all,encoder,future/9ps/bond_order,0.6675146222114563,12
967,all,encoder,future/9ps/bond_order,0.5130538940429688,12
992,all,encoder,future/9ps/bond_order,1.0270283222198486,12
993,all,encoder,future/9ps/bond_order,0.924440860748291,12
994,all,encoder,future/9ps/bond_order,0.6518085598945618,12
995,all,encoder,future/9ps/bond_order,0.6883448958396912,12
996,all,encoder,future/9ps/bond_order,0.9148871302604675,12
997,all,encoder,future/9ps/bond_order,0.9220261573791504,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.23865438997745514,12
876,all,encoder,delta/9ps/bond_order,0.06486553698778152,12
877,all,encoder,delta/9ps/bond_order,0.04999299719929695,12
878,all,encoder,delta/9ps/bond_order,0.13785891234874725,12
879,all,encoder,delta/9ps/bond_order,0.1380658894777298,12
880,all,encoder,delta/9ps/bond_order,0.048176806420087814,12
902,all,encoder,delta/9ps/bond_order,0.20043154060840607,12
903,all,encoder,delta/9ps/bond_order,0.1932196021080017,12
904,all,encoder,delta/9ps/bond_order,0.13626128435134888,12
905,all,encoder,delta/9ps/bond_order,0.1726064234972,12
906,all,encoder,delta/9ps/bond_order,0.1684645414352417,12
907,all,encoder,delta/9ps/bond_order,0.11427807807922363,12
932,all,encoder,delta/9ps/bond_order,0.034541551023721695,12
933,all,encoder,delta/9ps/bond_order,0.09812728315591812,12
934,all,encoder,delta/9ps/bond_order,0.0755944699048996,12
935,all,encoder,delta/9ps/bond_order,0.0689229741692543,12
936,all,encoder,delta/9ps/bond_order,0.08417855948209763,12
937,all,encoder,delta/9ps/bond_order,0.044955167919397354,12
962,all,encoder,delta/9ps/bond_order,0.21107403934001923,12
963,all,encoder,delta/9ps/bond_order,0.04403804615139961,12
964,all,encoder,delta/9ps/bond_order,0.03829130157828331,12
965,all,encoder,delta/9ps/bond_order,0.2056557685136795,12
966,all,encoder,delta/9ps/bond_order,0.08697826415300369,12
967,all,encoder,delta/9ps/bond_order,0.5149634480476379,12
992,all,encoder,delta/9ps/bond_order,0.05451864004135132,12
993,all,encoder,delta/9ps/bond_order,0.11524161696434021,12
994,all,encoder,delta/9ps/bond_order,0.13541121780872345,12
995,all,encoder,delta/9ps/bond_order,0.04900747537612915,12
996,all,encoder,delta/9ps/bond_order,0.20258022844791412,12
997,all,encoder,delta/9ps/bond_order,0.5846351385116577,12
875,all,encoder,present/instantaneous_TDA_H0,2.786691904067993,12
876,all,encoder,present/instantaneous_TDA_H0,0.5705479979515076,12
877,all,encoder,present/instantaneous_TDA_H0,0.6586077213287354,12
878,all,encoder,present/instantaneous_TDA_H0,1.7519396543502808,12
879,all,encoder,present/instantaneous_TDA_H0,1.648659110069275,12
880,all,encoder,present/instantaneous_TDA_H0,0.49599191546440125,12
902,all,encoder,present/instantaneous_TDA_H0,1.2216180562973022,12
903,all,encoder,present/instantaneous_TDA_H0,1.4143037796020508,12
904,all,encoder,present/instantaneous_TDA_H0,1.6935933828353882,12
905,all,encoder,present/instantaneous_TDA_H0,1.3031922578811646,12
906,all,encoder,present/instantaneous_TDA_H0,1.0002628564834595,12
907,all,encoder,present/instantaneous_TDA_H0,1.161841630935669,12
932,all,encoder,present/instantaneous_TDA_H0,1.1221332550048828,12
933,all,encoder,present/instantaneous_TDA_H0,0.6688740849494934,12
934,all,encoder,present/instantaneous_TDA_H0,0.9276321530342102,12
935,all,encoder,present/instantaneous_TDA_H0,1.1604245901107788,12
936,all,encoder,present/instantaneous_TDA_H0,0.4328862726688385,12
937,all,encoder,present/instantaneous_TDA_H0,0.40447381138801575,12
962,all,encoder,present/instantaneous_TDA_H0,0.7932496666908264,12
963,all,encoder,present/instantaneous_TDA_H0,0.5825693607330322,12
964,all,encoder,present/instantaneous_TDA_H0,0.48797807097435,12
965,all,encoder,present/instantaneous_TDA_H0,0.308214008808136,12
966,all,encoder,present/instantaneous_TDA_H0,0.8364412784576416,12
967,all,encoder,present/instantaneous_TDA_H0,0.5597695112228394,12
992,all,encoder,present/instantaneous_TDA_H0,0.45111337304115295,12
993,all,encoder,present/instantaneous_TDA_H0,0.6847102642059326,12
994,all,encoder,present/instantaneous_TDA_H0,0.22601014375686646,12
995,all,encoder,present/instantaneous_TDA_H0,0.7172751426696777,12
996,all,encoder,present/instantaneous_TDA_H0,0.20138458907604218,12
997,all,encoder,present/instantaneous_TDA_H0,0.7403230667114258,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,2.6624395847320557,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5081796646118164,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6293507218360901,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,2.0176260471343994,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.6898635625839233,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3153003752231598,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.2131664752960205,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.4496755599975586,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.9468804597854614,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.4595986604690552,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.0229265689849854,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.093827486038208,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.1471046209335327,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4669851064682007,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.9191172122955322,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.179850697517395,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33217450976371765,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5964004397392273,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7647849917411804,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5899576544761658,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5235381722450256,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.37187573313713074,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8093284964561462,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5820688605308533,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5924820303916931,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6600925922393799,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.39485040307044983,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5401231646537781,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2896004021167755,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8086369633674622,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13215239346027374,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31440606713294983,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3899913728237152,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35797736048698425,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27080488204956055,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3240079879760742,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21421492099761963,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2047392874956131,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21576111018657684,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21732592582702637,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28193455934524536,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4219987690448761,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1409500241279602,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08626866340637207,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27098777890205383,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24276520311832428,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.48083245754241943,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2486615926027298,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2622852623462677,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2761297821998596,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20929966866970062,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17210520803928375,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,1.0309182405471802,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15315546095371246,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2675532102584839,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29292890429496765,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29278120398521423,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.16974835097789764,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2956410348415375,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5848610401153564,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,2.4140007495880127,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.8252789378166199,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.6744511127471924,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,2.289278507232666,12
879,all,encoder,future/3ps/instantaneous_TDA_H0,2.1968250274658203,12
