source_id,population,method,metric,value,samples
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.24113263189792633,12
876,all,encoder,delta/0.75ps/bond_order,0.04814597964286804,12
877,all,encoder,delta/0.75ps/bond_order,0.031353771686553955,12
878,all,encoder,delta/0.75ps/bond_order,0.1562298983335495,12
879,all,encoder,delta/0.75ps/bond_order,0.16511015594005585,12
880,all,encoder,delta/0.75ps/bond_order,0.04411480948328972,12
902,all,encoder,delta/0.75ps/bond_order,0.1348574012517929,12
903,all,encoder,delta/0.75ps/bond_order,0.20014925301074982,12
904,all,encoder,delta/0.75ps/bond_order,0.07570136338472366,12
905,all,encoder,delta/0.75ps/bond_order,0.1387549787759781,12
906,all,encoder,delta/0.75ps/bond_order,0.1599389910697937,12
907,all,encoder,delta/0.75ps/bond_order,0.09838370233774185,12
932,all,encoder,delta/0.75ps/bond_order,0.026388905942440033,12
933,all,encoder,delta/0.75ps/bond_order,0.08834414929151535,12
934,all,encoder,delta/0.75ps/bond_order,0.05072871968150139,12
935,all,encoder,delta/0.75ps/bond_order,0.046744659543037415,12
936,all,encoder,delta/0.75ps/bond_order,0.07816856354475021,12
937,all,encoder,delta/0.75ps/bond_order,0.039264779537916183,12
962,all,encoder,delta/0.75ps/bond_order,0.09428773075342178,12
963,all,encoder,delta/0.75ps/bond_order,0.04012918844819069,12
964,all,encoder,delta/0.75ps/bond_order,0.05932028964161873,12
965,all,encoder,delta/0.75ps/bond_order,0.13945378363132477,12
966,all,encoder,delta/0.75ps/bond_order,0.10055303573608398,12
967,all,encoder,delta/0.75ps/bond_order,0.1364983171224594,12
992,all,encoder,delta/0.75ps/bond_order,0.028360245749354362,12
993,all,encoder,delta/0.75ps/bond_order,0.1004205122590065,12
994,all,encoder,delta/0.75ps/bond_order,0.12280049175024033,12
995,all,encoder,delta/0.75ps/bond_order,0.05831548199057579,12
996,all,encoder,delta/0.75ps/bond_order,0.06794153153896332,12
997,all,encoder,delta/0.75ps/bond_order,0.17134052515029907,12
875,all,encoder,future/3ps/bond_order,0.2913137674331665,12
876,all,encoder,future/3ps/bond_order,0.674142599105835,12
877,all,encoder,future/3ps/bond_order,0.47400665283203125,12
878,all,encoder,future/3ps/bond_order,0.3751812279224396,12
879,all,encoder,future/3ps/bond_order,0.2877589762210846,12
880,all,encoder,future/3ps/bond_order,0.30210354924201965,12
902,all,encoder,future/3ps/bond_order,0.40097665786743164,12
903,all,encoder,future/3ps/bond_order,0.20239992439746857,12
904,all,encoder,future/3ps/bond_order,0.21858201920986176,12
905,all,encoder,future/3ps/bond_order,0.4873217046260834,12
906,all,encoder,future/3ps/bond_order,0.36951112747192383,12
907,all,encoder,future/3ps/bond_order,0.5431643128395081,12
932,all,encoder,future/3ps/bond_order,0.4351100027561188,12
933,all,encoder,future/3ps/bond_order,0.8065476417541504,12
934,all,encoder,future/3ps/bond_order,0.7677304744720459,12
935,all,encoder,future/3ps/bond_order,0.4645722210407257,12
936,all,encoder,future/3ps/bond_order,0.6239378452301025,12
937,all,encoder,future/3ps/bond_order,0.7056405544281006,12
962,all,encoder,future/3ps/bond_order,0.5925820469856262,12
963,all,encoder,future/3ps/bond_order,0.4735516309738159,12
964,all,encoder,future/3ps/bond_order,0.7264005541801453,12
965,all,encoder,future/3ps/bond_order,0.6130427718162537,12
966,all,encoder,future/3ps/bond_order,0.8658331036567688,12
967,all,encoder,future/3ps/bond_order,0.7291276454925537,12
992,all,encoder,future/3ps/bond_order,0.43891215324401855,12
993,all,encoder,future/3ps/bond_order,0.5777093172073364,12
994,all,encoder,future/3ps/bond_order,0.9091392159461975,12
995,all,encoder,future/3ps/bond_order,0.6697428822517395,12
996,all,encoder,future/3ps/bond_order,1.0441465377807617,12
997,all,encoder,future/3ps/bond_order,0.9423692226409912,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.23784388601779938,12
876,all,encoder,delta/3ps/bond_order,0.07667627930641174,12
877,all,encoder,delta/3ps/bond_order,0.055993884801864624,12
878,all,encoder,delta/3ps/bond_order,0.17287643253803253,12
879,all,encoder,delta/3ps/bond_order,0.1085580587387085,12
880,all,encoder,delta/3ps/bond_order,0.05443384870886803,12
902,all,encoder,delta/3ps/bond_order,0.16996203362941742,12
903,all,encoder,delta/3ps/bond_order,0.08496201783418655,12
904,all,encoder,delta/3ps/bond_order,0.11229627579450607,12
905,all,encoder,delta/3ps/bond_order,0.12962351739406586,12
906,all,encoder,delta/3ps/bond_order,0.15763913094997406,12
907,all,encoder,delta/3ps/bond_order,0.15549562871456146,12
932,all,encoder,delta/3ps/bond_order,0.027974238619208336,12
933,all,encoder,delta/3ps/bond_order,0.08830291777849197,12
934,all,encoder,delta/3ps/bond_order,0.07174414396286011,12
935,all,encoder,delta/3ps/bond_order,0.03944059833884239,12
936,all,encoder,delta/3ps/bond_order,0.07522540539503098,12
937,all,encoder,delta/3ps/bond_order,0.030125817283988,12
962,all,encoder,delta/3ps/bond_order,0.11013520509004593,12
963,all,encoder,delta/3ps/bond_order,0.032608095556497574,12
964,all,encoder,delta/3ps/bond_order,0.0539417527616024,12
965,all,encoder,delta/3ps/bond_order,0.1441049575805664,12
966,all,encoder,delta/3ps/bond_order,0.07801782339811325,12
967,all,encoder,delta/3ps/bond_order,0.20681339502334595,12
992,all,encoder,delta/3ps/bond_order,0.05462915077805519,12
993,all,encoder,delta/3ps/bond_order,0.12409160286188126,12
994,all,encoder,delta/3ps/bond_order,0.12625448405742645,12
995,all,encoder,delta/3ps/bond_order,0.05454730615019798,12
996,all,encoder,delta/3ps/bond_order,0.07513897866010666,12
997,all,encoder,delta/3ps/bond_order,0.2629949748516083,12
875,all,encoder,future/9ps/bond_order,0.3189487159252167,12
876,all,encoder,future/9ps/bond_order,0.6415271759033203,12
877,all,encoder,future/9ps/bond_order,0.46636438369750977,12
878,all,encoder,future/9ps/bond_order,0.44313451647758484,12
879,all,encoder,future/9ps/bond_order,0.2833546996116638,12
880,all,encoder,future/9ps/bond_order,0.2826036214828491,12
902,all,encoder,future/9ps/bond_order,0.40808820724487305,12
903,all,encoder,future/9ps/bond_order,0.16892017424106598,12
904,all,encoder,future/9ps/bond_order,0.17959080636501312,12
905,all,encoder,future/9ps/bond_order,0.6043681502342224,12
906,all,encoder,future/9ps/bond_order,0.46268796920776367,12
907,all,encoder,future/9ps/bond_order,0.5908277034759521,12
932,all,encoder,future/9ps/bond_order,0.46333155035972595,12
933,all,encoder,future/9ps/bond_order,0.7195350527763367,12
934,all,encoder,future/9ps/bond_order,0.8009576201438904,12
935,all,encoder,future/9ps/bond_order,0.4777422845363617,12
936,all,encoder,future/9ps/bond_order,0.6668670773506165,12
937,all,encoder,future/9ps/bond_order,0.6588748097419739,12
962,all,encoder,future/9ps/bond_order,0.47084078192710876,12
963,all,encoder,future/9ps/bond_order,0.4246875047683716,12
964,all,encoder,future/9ps/bond_order,0.7250420451164246,12
965,all,encoder,future/9ps/bond_order,0.5796696543693542,12
966,all,encoder,future/9ps/bond_order,0.7899525761604309,12
967,all,encoder,future/9ps/bond_order,0.5224823355674744,12
992,all,encoder,future/9ps/bond_order,0.44223451614379883,12
993,all,encoder,future/9ps/bond_order,0.7269463539123535,12
994,all,encoder,future/9ps/bond_order,0.6905553340911865,12
995,all,encoder,future/9ps/bond_order,0.6206952929496765,12
996,all,encoder,future/9ps/bond_order,0.8722566962242126,12
997,all,encoder,future/9ps/bond_order,0.7882625460624695,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.24708835780620575,12
876,all,encoder,delta/9ps/bond_order,0.06916234642267227,12
877,all,encoder,delta/9ps/bond_order,0.044725317507982254,12
878,all,encoder,delta/9ps/bond_order,0.14130613207817078,12
879,all,encoder,delta/9ps/bond_order,0.1441297084093094,12
880,all,encoder,delta/9ps/bond_order,0.04260624945163727,12
902,all,encoder,delta/9ps/bond_order,0.2092224508523941,12
903,all,encoder,delta/9ps/bond_order,0.20556043088436127,12
904,all,encoder,delta/9ps/bond_order,0.13922083377838135,12
905,all,encoder,delta/9ps/bond_order,0.17652343213558197,12
906,all,encoder,delta/9ps/bond_order,0.17258523404598236,12
907,all,encoder,delta/9ps/bond_order,0.11326061934232712,12
932,all,encoder,delta/9ps/bond_order,0.033277448266744614,12
933,all,encoder,delta/9ps/bond_order,0.09906893223524094,12
934,all,encoder,delta/9ps/bond_order,0.07059615105390549,12
935,all,encoder,delta/9ps/bond_order,0.06460220366716385,12
936,all,encoder,delta/9ps/bond_order,0.08226436376571655,12
937,all,encoder,delta/9ps/bond_order,0.043618302792310715,12
962,all,encoder,delta/9ps/bond_order,0.207747220993042,12
963,all,encoder,delta/9ps/bond_order,0.042593274265527725,12
964,all,encoder,delta/9ps/bond_order,0.04229867085814476,12
965,all,encoder,delta/9ps/bond_order,0.20101983845233917,12
966,all,encoder,delta/9ps/bond_order,0.08666201680898666,12
967,all,encoder,delta/9ps/bond_order,0.49079254269599915,12
992,all,encoder,delta/9ps/bond_order,0.053919658064842224,12
993,all,encoder,delta/9ps/bond_order,0.11004098504781723,12
994,all,encoder,delta/9ps/bond_order,0.13686615228652954,12
995,all,encoder,delta/9ps/bond_order,0.04788804054260254,12
996,all,encoder,delta/9ps/bond_order,0.20045708119869232,12
997,all,encoder,delta/9ps/bond_order,0.5855080485343933,12
875,all,encoder,present/instantaneous_TDA_H0,0.5321606993675232,12
876,all,encoder,present/instantaneous_TDA_H0,0.22989727556705475,12
877,all,encoder,present/instantaneous_TDA_H0,0.39077329635620117,12
878,all,encoder,present/instantaneous_TDA_H0,0.32964590191841125,12
879,all,encoder,present/instantaneous_TDA_H0,0.14226780831813812,12
880,all,encoder,present/instantaneous_TDA_H0,0.34032294154167175,12
902,all,encoder,present/instantaneous_TDA_H0,0.30020710825920105,12
903,all,encoder,present/instantaneous_TDA_H0,0.20510168373584747,12
904,all,encoder,present/instantaneous_TDA_H0,0.23709245026111603,12
905,all,encoder,present/instantaneous_TDA_H0,0.5435998439788818,12
906,all,encoder,present/instantaneous_TDA_H0,0.4248602092266083,12
907,all,encoder,present/instantaneous_TDA_H0,0.21577870845794678,12
932,all,encoder,present/instantaneous_TDA_H0,0.45892035961151123,12
933,all,encoder,present/instantaneous_TDA_H0,0.673072874546051,12
934,all,encoder,present/instantaneous_TDA_H0,0.4191765785217285,12
935,all,encoder,present/instantaneous_TDA_H0,0.15454722940921783,12
936,all,encoder,present/instantaneous_TDA_H0,0.3880153000354767,12
937,all,encoder,present/instantaneous_TDA_H0,0.22822719812393188,12
962,all,encoder,present/instantaneous_TDA_H0,0.2816722095012665,12
963,all,encoder,present/instantaneous_TDA_H0,0.22201965749263763,12
964,all,encoder,present/instantaneous_TDA_H0,0.20958073437213898,12
965,all,encoder,present/instantaneous_TDA_H0,0.3746977150440216,12
966,all,encoder,present/instantaneous_TDA_H0,0.40633925795555115,12
967,all,encoder,present/instantaneous_TDA_H0,0.26693591475486755,12
992,all,encoder,present/instantaneous_TDA_H0,0.416424423456192,12
993,all,encoder,present/instantaneous_TDA_H0,0.2062998265028,12
994,all,encoder,present/instantaneous_TDA_H0,0.27434709668159485,12
995,all,encoder,present/instantaneous_TDA_H0,0.25589436292648315,12
996,all,encoder,present/instantaneous_TDA_H0,0.3109191954135895,12
997,all,encoder,present/instantaneous_TDA_H0,0.3031028211116791,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4669344425201416,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3891341984272003,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3558923304080963,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7279571890830994,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22675161063671112,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22090888023376465,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23881804943084717,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.09534472227096558,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2218266874551773,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5752456188201904,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.330666720867157,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.24090076982975006,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5241684317588806,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5510168671607971,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3723522424697876,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2418476790189743,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2694498598575592,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30298593640327454,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3372773230075836,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2989720106124878,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42556729912757874,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3485540449619293,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,1.4125038385391235,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2309715896844864,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.40087202191352844,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3234059512615204,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5303077697753906,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3636637032032013,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.33952298760414124,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5460041165351868,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13234855234622955,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2977258265018463,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38787534832954407,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3712327182292938,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2732302248477936,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.31769654154777527,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21617358922958374,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2194012850522995,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23941262066364288,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23364607989788055,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28151431679725647,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.41223904490470886,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13684214651584625,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08104483038187027,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27956539392471313,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2452208399772644,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4800705909729004,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2549518644809723,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2647514045238495,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2659902274608612,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18921320140361786,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18257348239421844,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9585585594177246,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.15568791329860687,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2735395133495331,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28145989775657654,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29134130477905273,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1549142748117447,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3006243109703064,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5789036154747009,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.4693244993686676,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.417462021112442,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.5204947590827942,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.6653674840927124,12
