population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,future/3ps/motion_odd,1.020270150899887,10,0.7114899778366088,1.3737594802677626
low_order,encoder,future/9ps/bond_order,0.39103261679410933,10,0.25659161776304246,0.5451390501484275
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.32522483468055724,10,0.19416202399879695,0.5088053459301588
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.3406789392232895,10,0.22890524212270977,0.45450433366000653
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.2707064293324947,10,0.18877519292756914,0.35193283326923847
low_order,encoder,future/9ps/motion_even,1.2957301139831543,10,1.041026792228222,1.5628571796417237
low_order,encoder,future/9ps/motion_odd,0.7475694231688976,10,0.4778271787986159,1.0632329755835235
low_order,encoder,path/0.75ps/mean_std_qbar6,0.14151485711336137,10,0.07785470051690936,0.21385677792131882
low_order,encoder,path/3ps/mean_std_qbar6,0.13775212839245796,10,0.08403722845017911,0.20183911982923744
low_order,encoder,path/9ps/mean_std_qbar6,0.13297740295529364,10,0.07423105180263519,0.1985559197515249
low_order,encoder,present/bond_order,0.32466890960931777,10,0.24375667084008457,0.41420195452868935
low_order,encoder,present/instantaneous_TDA_H0,0.33491072058677673,10,0.26393698975443836,0.4142759343981743
low_order,encoder,present/instantaneous_TDA_H1,0.35929854661226274,10,0.26652976125478745,0.45757377456873655
low_order,encoder,present/instantaneous_TDA_H2,0.31049652844667436,10,0.21917404778301716,0.4190592588111758
low_order,encoder,present/motion_even,0.9573698431253433,10,0.7461339822411537,1.2071397098898886
low_order,encoder,present/motion_odd,0.8466913878917695,10,0.7327421779930592,0.9620586885511875
low_order,encoder,temporal/0.75ps/covariance_trace,6.671537375450134,10,4.3443946570158,9.591451873779295
low_order,encoder,temporal/0.75ps/increment_p95,5.267925601005553,10,4.0800527679920195,6.407239808589218
low_order,encoder,temporal/0.75ps/increment_rms,3.5694328784942626,10,2.72248561501503,4.397028557658196
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9957732197358654,10,0.9113004931894287,1.0912822017468522
low_order,persistence,future/0.75ps/bond_order,0.1629670850932598,10,0.13020412174984813,0.19752249550074336
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.25188643783330916,10,0.2081387822702527,0.2995273249968886
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.17460716739296914,10,0.15009777585044504,0.1969730382785201
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12572513669729232,10,0.10371583754196763,0.15011316062882543
low_order,persistence,future/0.75ps/motion_even,1.2907614946365356,10,0.9363763962686062,1.6611837035417556
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
