population,method,metric,value,sources,ci95_low,ci95_high
low_order,encoder,present/bond_order,0.5634707142325008,17,0.3663468432996203,0.8967055750901205
low_order,encoder,present/instantaneous_TDA_H0,0.4925052102874307,17,0.3814833233680795,0.6224926331463981
low_order,encoder,present/instantaneous_TDA_H1,0.6124390740604961,17,0.43126325274215027,0.8425515865359235
low_order,encoder,present/instantaneous_TDA_H2,0.5961320956840235,17,0.386215518173926,0.8697324559092521
low_order,encoder,present/motion_even,0.9504924013334162,17,0.8075708793804925,1.1047017763204434
low_order,encoder,present/motion_odd,1.0136393650489695,17,0.7631005982046618,1.2342414651285198
low_order,encoder,temporal/0.75ps/covariance_trace,8.570838034152985,16,7.069251813739538,10.421311298757791
low_order,encoder,temporal/0.75ps/increment_p95,6.326131038367748,16,5.557033158577978,7.08369242388755
low_order,encoder,temporal/0.75ps/increment_rms,4.036975748836994,16,3.545685451105237,4.500844013318419
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9959886000441674,16,0.9086358115145147,1.0703028406116017
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
