source_id,population,method,metric,value,samples
881,all,persistence,future/3ps/bond_order,0.2801586091518402,12
882,all,persistence,future/3ps/bond_order,0.06798364967107773,12
883,all,persistence,future/3ps/bond_order,0.08892767876386642,12
908,all,persistence,future/3ps/bond_order,0.1241164281964302,12
909,all,persistence,future/3ps/bond_order,0.17153185606002808,12
910,all,persistence,future/3ps/bond_order,0.11724081635475159,12
911,all,persistence,future/3ps/bond_order,0.12528526782989502,12
912,all,persistence,future/3ps/bond_order,0.1208338737487793,12
913,all,persistence,future/3ps/bond_order,0.12521812319755554,12
938,all,persistence,future/3ps/bond_order,0.04757839813828468,12
939,all,persistence,future/3ps/bond_order,0.04384967312216759,12
940,all,persistence,future/3ps/bond_order,0.03226130083203316,12
941,all,persistence,future/3ps/bond_order,0.05183136835694313,12
942,all,persistence,future/3ps/bond_order,0.030448846518993378,12
943,all,persistence,future/3ps/bond_order,0.031536322087049484,12
968,all,persistence,future/3ps/bond_order,0.12761665880680084,12
969,all,persistence,future/3ps/bond_order,0.18904352188110352,12
970,all,persistence,future/3ps/bond_order,0.09012037515640259,12
971,all,persistence,future/3ps/bond_order,0.06181759014725685,12
972,all,persistence,future/3ps/bond_order,0.22660307586193085,12
973,all,persistence,future/3ps/bond_order,0.1702667623758316,12
998,all,persistence,future/3ps/bond_order,0.20208024978637695,12
999,all,persistence,future/3ps/bond_order,0.2464689016342163,12
1000,all,persistence,future/3ps/bond_order,0.1948622316122055,12
1001,all,persistence,future/3ps/bond_order,0.06785591691732407,12
1002,all,persistence,future/3ps/bond_order,0.18630899488925934,12
1003,all,persistence,future/3ps/bond_order,0.041846051812171936,12
1007,all,persistence,future/3ps/bond_order,0.15756355226039886,12
1008,all,persistence,future/3ps/bond_order,0.029429694637656212,12
1009,all,persistence,future/3ps/bond_order,0.1865086704492569,12
881,all,encoder,delta/3ps/bond_order,0.27682074904441833,12
882,all,encoder,delta/3ps/bond_order,0.07166304439306259,12
883,all,encoder,delta/3ps/bond_order,0.09824677556753159,12
908,all,encoder,delta/3ps/bond_order,0.13193590939044952,12
909,all,encoder,delta/3ps/bond_order,0.17650914192199707,12
910,all,encoder,delta/3ps/bond_order,0.11899393796920776,12
911,all,encoder,delta/3ps/bond_order,0.1283385455608368,12
912,all,encoder,delta/3ps/bond_order,0.12565027177333832,12
913,all,encoder,delta/3ps/bond_order,0.12905950844287872,12
938,all,encoder,delta/3ps/bond_order,0.050536900758743286,12
939,all,encoder,delta/3ps/bond_order,0.04909441992640495,12
940,all,encoder,delta/3ps/bond_order,0.039747755974531174,12
941,all,encoder,delta/3ps/bond_order,0.06158329173922539,12
942,all,encoder,delta/3ps/bond_order,0.0328301303088665,12
943,all,encoder,delta/3ps/bond_order,0.03655357286334038,12
968,all,encoder,delta/3ps/bond_order,0.12593655288219452,12
969,all,encoder,delta/3ps/bond_order,0.1940024346113205,12
970,all,encoder,delta/3ps/bond_order,0.08910968154668808,12
971,all,encoder,delta/3ps/bond_order,0.06327203661203384,12
972,all,encoder,delta/3ps/bond_order,0.23106826841831207,12
973,all,encoder,delta/3ps/bond_order,0.17594505846500397,12
998,all,encoder,delta/3ps/bond_order,0.211553156375885,12
999,all,encoder,delta/3ps/bond_order,0.2503545582294464,12
1000,all,encoder,delta/3ps/bond_order,0.19609270989894867,12
1001,all,encoder,delta/3ps/bond_order,0.07881949096918106,12
1002,all,encoder,delta/3ps/bond_order,0.19972257316112518,12
1003,all,encoder,delta/3ps/bond_order,0.046241506934165955,12
1007,all,encoder,delta/3ps/bond_order,0.1598612368106842,12
1008,all,encoder,delta/3ps/bond_order,0.0378791019320488,12
1009,all,encoder,delta/3ps/bond_order,0.1803119033575058,12
881,all,encoder,future/9ps/bond_order,0.3832513988018036,12
882,all,encoder,future/9ps/bond_order,0.7624576687812805,12
883,all,encoder,future/9ps/bond_order,0.4573594033718109,12
908,all,encoder,future/9ps/bond_order,0.4943988025188446,12
909,all,encoder,future/9ps/bond_order,0.29785391688346863,12
910,all,encoder,future/9ps/bond_order,0.39464816451072693,12
911,all,encoder,future/9ps/bond_order,0.635854959487915,12
912,all,encoder,future/9ps/bond_order,0.43310439586639404,12
913,all,encoder,future/9ps/bond_order,0.2842766344547272,12
938,all,encoder,future/9ps/bond_order,0.405874639749527,12
939,all,encoder,future/9ps/bond_order,0.4984666407108307,12
940,all,encoder,future/9ps/bond_order,0.355550616979599,12
941,all,encoder,future/9ps/bond_order,0.30252334475517273,12
942,all,encoder,future/9ps/bond_order,0.3378078043460846,12
943,all,encoder,future/9ps/bond_order,0.3825625479221344,12
968,all,encoder,future/9ps/bond_order,0.5819787383079529,12
969,all,encoder,future/9ps/bond_order,0.40628063678741455,12
970,all,encoder,future/9ps/bond_order,0.40695127844810486,12
971,all,encoder,future/9ps/bond_order,0.5746729373931885,12
972,all,encoder,future/9ps/bond_order,0.3511272370815277,12
973,all,encoder,future/9ps/bond_order,0.5561975836753845,12
998,all,encoder,future/9ps/bond_order,0.3222827613353729,12
999,all,encoder,future/9ps/bond_order,0.3659965693950653,12
1000,all,encoder,future/9ps/bond_order,0.29031726717948914,12
1001,all,encoder,future/9ps/bond_order,0.6197109222412109,12
1002,all,encoder,future/9ps/bond_order,0.9279306530952454,12
1003,all,encoder,future/9ps/bond_order,0.44172048568725586,12
1007,all,encoder,future/9ps/bond_order,0.4266255795955658,12
1008,all,encoder,future/9ps/bond_order,0.47251081466674805,12
1009,all,encoder,future/9ps/bond_order,0.9338080286979675,12
881,all,persistence,future/9ps/bond_order,0.22399576008319855,12
882,all,persistence,future/9ps/bond_order,0.08253873139619827,12
883,all,persistence,future/9ps/bond_order,0.14664144814014435,12
908,all,persistence,future/9ps/bond_order,0.17363978922367096,12
909,all,persistence,future/9ps/bond_order,0.16556178033351898,12
910,all,persistence,future/9ps/bond_order,0.11365509033203125,12
911,all,persistence,future/9ps/bond_order,0.09973838180303574,12
912,all,persistence,future/9ps/bond_order,0.17285053431987762,12
913,all,persistence,future/9ps/bond_order,0.1671352982521057,12
938,all,persistence,future/9ps/bond_order,0.060373008251190186,12
939,all,persistence,future/9ps/bond_order,0.06467363238334656,12
940,all,persistence,future/9ps/bond_order,0.033109989017248154,12
941,all,persistence,future/9ps/bond_order,0.05308537185192108,12
942,all,persistence,future/9ps/bond_order,0.025641752406954765,12
943,all,persistence,future/9ps/bond_order,0.04761205613613129,12
968,all,persistence,future/9ps/bond_order,0.13590334355831146,12
969,all,persistence,future/9ps/bond_order,0.2586768567562103,12
970,all,persistence,future/9ps/bond_order,0.09844566136598587,12
971,all,persistence,future/9ps/bond_order,0.07796370983123779,12
972,all,persistence,future/9ps/bond_order,0.1487007886171341,12
973,all,persistence,future/9ps/bond_order,0.16976843774318695,12
998,all,persistence,future/9ps/bond_order,0.1890852004289627,12
999,all,persistence,future/9ps/bond_order,0.23406873643398285,12
1000,all,persistence,future/9ps/bond_order,0.14464171230793,12
1001,all,persistence,future/9ps/bond_order,0.109727643430233,12
1002,all,persistence,future/9ps/bond_order,0.6862077713012695,12
1003,all,persistence,future/9ps/bond_order,0.04789404571056366,12
1007,all,persistence,future/9ps/bond_order,0.1880130022764206,12
1008,all,persistence,future/9ps/bond_order,0.025842806324362755,12
1009,all,persistence,future/9ps/bond_order,0.730156660079956,12
881,all,encoder,delta/9ps/bond_order,0.22954531013965607,12
882,all,encoder,delta/9ps/bond_order,0.08973705768585205,12
883,all,encoder,delta/9ps/bond_order,0.15825678408145905,12
908,all,encoder,delta/9ps/bond_order,0.1938040405511856,12
909,all,encoder,delta/9ps/bond_order,0.17739951610565186,12
910,all,encoder,delta/9ps/bond_order,0.11253295093774796,12
911,all,encoder,delta/9ps/bond_order,0.10654052346944809,12
912,all,encoder,delta/9ps/bond_order,0.18387554585933685,12
913,all,encoder,delta/9ps/bond_order,0.17169828712940216,12
938,all,encoder,delta/9ps/bond_order,0.06847359985113144,12
939,all,encoder,delta/9ps/bond_order,0.07459581643342972,12
940,all,encoder,delta/9ps/bond_order,0.041295990347862244,12
941,all,encoder,delta/9ps/bond_order,0.06454598903656006,12
942,all,encoder,delta/9ps/bond_order,0.027783149853348732,12
943,all,encoder,delta/9ps/bond_order,0.057224810123443604,12
968,all,encoder,delta/9ps/bond_order,0.15493479371070862,12
969,all,encoder,delta/9ps/bond_order,0.26725736260414124,12
970,all,encoder,delta/9ps/bond_order,0.1038312315940857,12
971,all,encoder,delta/9ps/bond_order,0.07670044898986816,12
972,all,encoder,delta/9ps/bond_order,0.16673167049884796,12
973,all,encoder,delta/9ps/bond_order,0.17483185231685638,12
998,all,encoder,delta/9ps/bond_order,0.20622998476028442,12
999,all,encoder,delta/9ps/bond_order,0.23898454010486603,12
1000,all,encoder,delta/9ps/bond_order,0.14527404308319092,12
1001,all,encoder,delta/9ps/bond_order,0.12274137884378433,12
1002,all,encoder,delta/9ps/bond_order,0.6668556332588196,12
1003,all,encoder,delta/9ps/bond_order,0.05291394516825676,12
1007,all,encoder,delta/9ps/bond_order,0.21865607798099518,12
1008,all,encoder,delta/9ps/bond_order,0.03410302475094795,12
1009,all,encoder,delta/9ps/bond_order,0.6946374773979187,12
881,all,encoder,present/instantaneous_TDA_H0,0.49022844433784485,12
882,all,encoder,present/instantaneous_TDA_H0,0.37642595171928406,12
883,all,encoder,present/instantaneous_TDA_H0,0.24147097766399384,12
908,all,encoder,present/instantaneous_TDA_H0,0.29160037636756897,12
909,all,encoder,present/instantaneous_TDA_H0,0.14618290960788727,12
910,all,encoder,present/instantaneous_TDA_H0,0.5792138576507568,12
911,all,encoder,present/instantaneous_TDA_H0,0.280525267124176,12
912,all,encoder,present/instantaneous_TDA_H0,0.18776804208755493,12
913,all,encoder,present/instantaneous_TDA_H0,0.11219518631696701,12
938,all,encoder,present/instantaneous_TDA_H0,0.5489014387130737,12
939,all,encoder,present/instantaneous_TDA_H0,0.21611344814300537,12
940,all,encoder,present/instantaneous_TDA_H0,0.22689904272556305,12
941,all,encoder,present/instantaneous_TDA_H0,0.36120811104774475,12
942,all,encoder,present/instantaneous_TDA_H0,0.2069263905286789,12
943,all,encoder,present/instantaneous_TDA_H0,0.3598461449146271,12
968,all,encoder,present/instantaneous_TDA_H0,0.6789142489433289,12
969,all,encoder,present/instantaneous_TDA_H0,0.4743742048740387,12
970,all,encoder,present/instantaneous_TDA_H0,0.19023437798023224,12
971,all,encoder,present/instantaneous_TDA_H0,0.2865127623081207,12
972,all,encoder,present/instantaneous_TDA_H0,0.5727795958518982,12
973,all,encoder,present/instantaneous_TDA_H0,0.9121817946434021,12
998,all,encoder,present/instantaneous_TDA_H0,0.6148690581321716,12
999,all,encoder,present/instantaneous_TDA_H0,0.742429792881012,12
1000,all,encoder,present/instantaneous_TDA_H0,0.5070797801017761,12
1001,all,encoder,present/instantaneous_TDA_H0,0.26864001154899597,12
1002,all,encoder,present/instantaneous_TDA_H0,0.4366300404071808,12
1003,all,encoder,present/instantaneous_TDA_H0,0.23673541843891144,12
1007,all,encoder,present/instantaneous_TDA_H0,0.42834052443504333,12
1008,all,encoder,present/instantaneous_TDA_H0,0.30011186003685,12
1009,all,encoder,present/instantaneous_TDA_H0,0.25548142194747925,12
881,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4210461676120758,12
882,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5174537897109985,12
883,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20514599978923798,12
908,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32667529582977295,12
909,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15172727406024933,12
910,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5536230802536011,12
911,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3560725450515747,12
912,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.25863656401634216,12
913,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.13177217543125153,12
938,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3265354335308075,12
939,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29421350359916687,12
940,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20242919027805328,12
941,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4061603248119354,12
942,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.26738467812538147,12
943,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36286023259162903,12
968,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7338671684265137,12
969,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8020476698875427,12
970,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.29450052976608276,12
971,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.34760937094688416,12
972,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5684509873390198,12
973,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.8389495015144348,12
998,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5770697593688965,12
999,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6135422587394714,12
1000,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5925096869468689,12
1001,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.32871684432029724,12
1002,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3092622458934784,12
1003,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.15245047211647034,12
1007,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.7854892611503601,12
1008,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3424060642719269,12
1009,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.18037712574005127,12
881,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.19877223670482635,12
882,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20581795275211334,12
883,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.40327131748199463,12
908,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2751443088054657,12
909,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21349751949310303,12
910,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.34203991293907166,12
911,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4826531708240509,12
912,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.22681061923503876,12
913,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14385654032230377,12
938,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2216861993074417,12
939,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2250666469335556,12
940,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.11259501427412033,12
941,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3517596423625946,12
942,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3258761763572693,12
943,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21783579885959625,12
968,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3567565381526947,12
969,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2693776786327362,12
970,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.31674373149871826,12
971,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20826224982738495,12
972,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.25256600975990295,12
973,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18300354480743408,12
998,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5424678921699524,12
999,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3262600600719452,12
1000,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2503534257411957,12
1001,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3222910165786743,12
1002,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.14431847631931305,12
1003,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26120975613594055,12
1007,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.41408801078796387,12
1008,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.6363723278045654,12
1009,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13459451496601105,12
881,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.19804005324840546,12
882,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.20371317863464355,12
883,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.415415495634079,12
908,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27368438243865967,12
909,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22281156480312347,12
910,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.35675159096717834,12
911,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.478849321603775,12
912,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.22949714958667755,12
913,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1436881572008133,12
938,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24885934591293335,12
939,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.24273228645324707,12
940,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12079908698797226,12
941,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3761472702026367,12
942,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.34654471278190613,12
943,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2387441247701645,12
968,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3744525611400604,12
969,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28160056471824646,12
970,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3286401629447937,12
971,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23527884483337402,12
972,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25247421860694885,12
973,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.18596135079860687,12
998,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5483887791633606,12
999,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3239453434944153,12
1000,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2596359848976135,12
1001,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.32072246074676514,12
1002,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13595305383205414,12
1003,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2859879732131958,12
1007,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4497251808643341,12
1008,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.6388295292854309,12
1009,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13943776488304138,12
881,all,encoder,future/3ps/instantaneous_TDA_H0,0.434102863073349,12
882,all,encoder,future/3ps/instantaneous_TDA_H0,0.454880028963089,12
