source_id,population,method,metric,value,samples
965,all,encoder,future/0.75ps/bond_order,0.44059911370277405,12
966,all,encoder,future/0.75ps/bond_order,0.7460862994194031,12
967,all,encoder,future/0.75ps/bond_order,0.8363140225410461,12
992,all,encoder,future/0.75ps/bond_order,0.3128161132335663,12
993,all,encoder,future/0.75ps/bond_order,0.9822514057159424,12
994,all,encoder,future/0.75ps/bond_order,0.8067609667778015,12
995,all,encoder,future/0.75ps/bond_order,0.4432491958141327,12
996,all,encoder,future/0.75ps/bond_order,0.8393635749816895,12
997,all,encoder,future/0.75ps/bond_order,0.6494738459587097,12
875,all,persistence,future/0.75ps/bond_order,0.23337526619434357,12
876,all,persistence,future/0.75ps/bond_order,0.04477297142148018,12
877,all,persistence,future/0.75ps/bond_order,0.027079708874225616,12
878,all,persistence,future/0.75ps/bond_order,0.1483934372663498,12
879,all,persistence,future/0.75ps/bond_order,0.16139565408229828,12
880,all,persistence,future/0.75ps/bond_order,0.039069220423698425,12
902,all,persistence,future/0.75ps/bond_order,0.1292727142572403,12
903,all,persistence,future/0.75ps/bond_order,0.1836652159690857,12
904,all,persistence,future/0.75ps/bond_order,0.07114583998918533,12
905,all,persistence,future/0.75ps/bond_order,0.12999634444713593,12
906,all,persistence,future/0.75ps/bond_order,0.1458934098482132,12
907,all,persistence,future/0.75ps/bond_order,0.09517260640859604,12
932,all,persistence,future/0.75ps/bond_order,0.02380283735692501,12
933,all,persistence,future/0.75ps/bond_order,0.08219781517982483,12
934,all,persistence,future/0.75ps/bond_order,0.04785981774330139,12
935,all,persistence,future/0.75ps/bond_order,0.043668199330568314,12
936,all,persistence,future/0.75ps/bond_order,0.0790705531835556,12
937,all,persistence,future/0.75ps/bond_order,0.03571401908993721,12
962,all,persistence,future/0.75ps/bond_order,0.08962742239236832,12
963,all,persistence,future/0.75ps/bond_order,0.038890887051820755,12
964,all,persistence,future/0.75ps/bond_order,0.05501526966691017,12
965,all,persistence,future/0.75ps/bond_order,0.1373099833726883,12
966,all,persistence,future/0.75ps/bond_order,0.09398598223924637,12
967,all,persistence,future/0.75ps/bond_order,0.13132865726947784,12
992,all,persistence,future/0.75ps/bond_order,0.024268992245197296,12
993,all,persistence,future/0.75ps/bond_order,0.09964558482170105,12
994,all,persistence,future/0.75ps/bond_order,0.11702354997396469,12
995,all,persistence,future/0.75ps/bond_order,0.0541585274040699,12
996,all,persistence,future/0.75ps/bond_order,0.06481390446424484,12
997,all,persistence,future/0.75ps/bond_order,0.16423910856246948,12
875,all,encoder,delta/0.75ps/bond_order,0.23908968269824982,12
876,all,encoder,delta/0.75ps/bond_order,0.04779207706451416,12
877,all,encoder,delta/0.75ps/bond_order,0.03094235248863697,12
878,all,encoder,delta/0.75ps/bond_order,0.15702712535858154,12
879,all,encoder,delta/0.75ps/bond_order,0.16252368688583374,12
880,all,encoder,delta/0.75ps/bond_order,0.04414771869778633,12
902,all,encoder,delta/0.75ps/bond_order,0.13069559633731842,12
903,all,encoder,delta/0.75ps/bond_order,0.193210169672966,12
904,all,encoder,delta/0.75ps/bond_order,0.07490044087171555,12
905,all,encoder,delta/0.75ps/bond_order,0.12932632863521576,12
906,all,encoder,delta/0.75ps/bond_order,0.15130646526813507,12
907,all,encoder,delta/0.75ps/bond_order,0.09651163220405579,12
932,all,encoder,delta/0.75ps/bond_order,0.030840640887618065,12
933,all,encoder,delta/0.75ps/bond_order,0.08793890476226807,12
934,all,encoder,delta/0.75ps/bond_order,0.05154919624328613,12
935,all,encoder,delta/0.75ps/bond_order,0.04956118389964104,12
936,all,encoder,delta/0.75ps/bond_order,0.08342661708593369,12
937,all,encoder,delta/0.75ps/bond_order,0.03977944329380989,12
962,all,encoder,delta/0.75ps/bond_order,0.09431924670934677,12
963,all,encoder,delta/0.75ps/bond_order,0.045161668211221695,12
964,all,encoder,delta/0.75ps/bond_order,0.06006762757897377,12
965,all,encoder,delta/0.75ps/bond_order,0.13661165535449982,12
966,all,encoder,delta/0.75ps/bond_order,0.10122835636138916,12
967,all,encoder,delta/0.75ps/bond_order,0.12825924158096313,12
992,all,encoder,delta/0.75ps/bond_order,0.025928707793354988,12
993,all,encoder,delta/0.75ps/bond_order,0.10397694259881973,12
994,all,encoder,delta/0.75ps/bond_order,0.11865808814764023,12
995,all,encoder,delta/0.75ps/bond_order,0.05793100968003273,12
996,all,encoder,delta/0.75ps/bond_order,0.06800427287817001,12
997,all,encoder,delta/0.75ps/bond_order,0.1684357076883316,12
875,all,encoder,future/3ps/bond_order,0.36568400263786316,12
876,all,encoder,future/3ps/bond_order,0.4381011426448822,12
877,all,encoder,future/3ps/bond_order,0.3879512548446655,12
878,all,encoder,future/3ps/bond_order,0.2554026246070862,12
879,all,encoder,future/3ps/bond_order,0.3162935972213745,12
880,all,encoder,future/3ps/bond_order,0.22509901225566864,12
902,all,encoder,future/3ps/bond_order,0.29508015513420105,12
903,all,encoder,future/3ps/bond_order,0.22508294880390167,12
904,all,encoder,future/3ps/bond_order,0.24815629422664642,12
905,all,encoder,future/3ps/bond_order,0.5031799077987671,12
906,all,encoder,future/3ps/bond_order,0.39290812611579895,12
907,all,encoder,future/3ps/bond_order,0.46431949734687805,12
932,all,encoder,future/3ps/bond_order,0.3716390132904053,12
933,all,encoder,future/3ps/bond_order,0.8921124935150146,12
934,all,encoder,future/3ps/bond_order,0.7077105045318604,12
935,all,encoder,future/3ps/bond_order,0.36230945587158203,12
936,all,encoder,future/3ps/bond_order,0.67962646484375,12
937,all,encoder,future/3ps/bond_order,0.6754854321479797,12
962,all,encoder,future/3ps/bond_order,0.596717894077301,12
963,all,encoder,future/3ps/bond_order,0.34915387630462646,12
964,all,encoder,future/3ps/bond_order,0.7256519794464111,12
965,all,encoder,future/3ps/bond_order,0.4850182831287384,12
966,all,encoder,future/3ps/bond_order,0.7246168255805969,12
967,all,encoder,future/3ps/bond_order,0.7306410670280457,12
992,all,encoder,future/3ps/bond_order,0.28798118233680725,12
993,all,encoder,future/3ps/bond_order,0.6529085040092468,12
994,all,encoder,future/3ps/bond_order,0.8784392476081848,12
995,all,encoder,future/3ps/bond_order,0.43959370255470276,12
996,all,encoder,future/3ps/bond_order,0.9876086115837097,12
997,all,encoder,future/3ps/bond_order,0.5652971863746643,12
875,all,persistence,future/3ps/bond_order,0.23871903121471405,12
876,all,persistence,future/3ps/bond_order,0.07308641076087952,12
877,all,persistence,future/3ps/bond_order,0.05202178284525871,12
878,all,persistence,future/3ps/bond_order,0.16522662341594696,12
879,all,persistence,future/3ps/bond_order,0.10302288085222244,12
880,all,persistence,future/3ps/bond_order,0.05322875455021858,12
902,all,persistence,future/3ps/bond_order,0.16465157270431519,12
903,all,persistence,future/3ps/bond_order,0.0842987522482872,12
904,all,persistence,future/3ps/bond_order,0.10964012145996094,12
905,all,persistence,future/3ps/bond_order,0.12763850390911102,12
906,all,persistence,future/3ps/bond_order,0.14612707495689392,12
907,all,persistence,future/3ps/bond_order,0.15626272559165955,12
932,all,persistence,future/3ps/bond_order,0.024411218240857124,12
933,all,persistence,future/3ps/bond_order,0.08405911177396774,12
934,all,persistence,future/3ps/bond_order,0.06875412166118622,12
935,all,persistence,future/3ps/bond_order,0.044439274817705154,12
936,all,persistence,future/3ps/bond_order,0.07549575716257095,12
937,all,persistence,future/3ps/bond_order,0.027979524806141853,12
962,all,persistence,future/3ps/bond_order,0.10727986693382263,12
963,all,persistence,future/3ps/bond_order,0.03204736486077309,12
964,all,persistence,future/3ps/bond_order,0.05044868588447571,12
965,all,persistence,future/3ps/bond_order,0.1440994292497635,12
966,all,persistence,future/3ps/bond_order,0.07499019056558609,12
967,all,persistence,future/3ps/bond_order,0.20156651735305786,12
992,all,persistence,future/3ps/bond_order,0.05586571618914604,12
993,all,persistence,future/3ps/bond_order,0.11777746677398682,12
994,all,persistence,future/3ps/bond_order,0.11629199981689453,12
995,all,persistence,future/3ps/bond_order,0.05048505961894989,12
996,all,persistence,future/3ps/bond_order,0.070510134100914,12
997,all,persistence,future/3ps/bond_order,0.2602192163467407,12
875,all,encoder,delta/3ps/bond_order,0.24921230971813202,12
876,all,encoder,delta/3ps/bond_order,0.07417088001966476,12
877,all,encoder,delta/3ps/bond_order,0.055007364600896835,12
878,all,encoder,delta/3ps/bond_order,0.1733599156141281,12
879,all,encoder,delta/3ps/bond_order,0.10255628824234009,12
880,all,encoder,delta/3ps/bond_order,0.06071973964571953,12
902,all,encoder,delta/3ps/bond_order,0.1703370064496994,12
903,all,encoder,delta/3ps/bond_order,0.0905834510922432,12
904,all,encoder,delta/3ps/bond_order,0.1179969310760498,12
905,all,encoder,delta/3ps/bond_order,0.1281110644340515,12
906,all,encoder,delta/3ps/bond_order,0.1478528380393982,12
907,all,encoder,delta/3ps/bond_order,0.15572227537631989,12
932,all,encoder,delta/3ps/bond_order,0.029237428680062294,12
933,all,encoder,delta/3ps/bond_order,0.08879059553146362,12
934,all,encoder,delta/3ps/bond_order,0.0658494308590889,12
935,all,encoder,delta/3ps/bond_order,0.054148267954587936,12
936,all,encoder,delta/3ps/bond_order,0.07903362065553665,12
937,all,encoder,delta/3ps/bond_order,0.033161964267492294,12
962,all,encoder,delta/3ps/bond_order,0.11517014354467392,12
963,all,encoder,delta/3ps/bond_order,0.03672652691602707,12
964,all,encoder,delta/3ps/bond_order,0.057953689247369766,12
965,all,encoder,delta/3ps/bond_order,0.14940816164016724,12
966,all,encoder,delta/3ps/bond_order,0.08140036463737488,12
967,all,encoder,delta/3ps/bond_order,0.17886961996555328,12
992,all,encoder,delta/3ps/bond_order,0.06832578778266907,12
993,all,encoder,delta/3ps/bond_order,0.11734131723642349,12
994,all,encoder,delta/3ps/bond_order,0.1193348839879036,12
995,all,encoder,delta/3ps/bond_order,0.055338382720947266,12
996,all,encoder,delta/3ps/bond_order,0.07588393986225128,12
997,all,encoder,delta/3ps/bond_order,0.27285870909690857,12
875,all,encoder,future/9ps/bond_order,0.4122450351715088,12
876,all,encoder,future/9ps/bond_order,0.409786194562912,12
877,all,encoder,future/9ps/bond_order,0.37227240204811096,12
878,all,encoder,future/9ps/bond_order,0.31164655089378357,12
879,all,encoder,future/9ps/bond_order,0.32528337836265564,12
880,all,encoder,future/9ps/bond_order,0.20845942199230194,12
902,all,encoder,future/9ps/bond_order,0.3124619424343109,12
903,all,encoder,future/9ps/bond_order,0.22291338443756104,12
904,all,encoder,future/9ps/bond_order,0.20277948677539825,12
905,all,encoder,future/9ps/bond_order,0.6366963982582092,12
906,all,encoder,future/9ps/bond_order,0.4799968898296356,12
907,all,encoder,future/9ps/bond_order,0.48347780108451843,12
932,all,encoder,future/9ps/bond_order,0.38370761275291443,12
933,all,encoder,future/9ps/bond_order,0.7759366035461426,12
934,all,encoder,future/9ps/bond_order,0.7326521277427673,12
935,all,encoder,future/9ps/bond_order,0.41646453738212585,12
936,all,encoder,future/9ps/bond_order,0.7058713436126709,12
937,all,encoder,future/9ps/bond_order,0.622803270816803,12
962,all,encoder,future/9ps/bond_order,0.46110478043556213,12
963,all,encoder,future/9ps/bond_order,0.3323473334312439,12
964,all,encoder,future/9ps/bond_order,0.7024667859077454,12
965,all,encoder,future/9ps/bond_order,0.4248296320438385,12
966,all,encoder,future/9ps/bond_order,0.7259392738342285,12
967,all,encoder,future/9ps/bond_order,0.5497825741767883,12
992,all,encoder,future/9ps/bond_order,0.30138278007507324,12
993,all,encoder,future/9ps/bond_order,0.824960470199585,12
994,all,encoder,future/9ps/bond_order,0.6438528895378113,12
995,all,encoder,future/9ps/bond_order,0.3955599367618561,12
996,all,encoder,future/9ps/bond_order,0.796132504940033,12
997,all,encoder,future/9ps/bond_order,0.5714246034622192,12
875,all,persistence,future/9ps/bond_order,0.23368267714977264,12
876,all,persistence,future/9ps/bond_order,0.06429869681596756,12
877,all,persistence,future/9ps/bond_order,0.04237059876322746,12
878,all,persistence,future/9ps/bond_order,0.13491393625736237,12
879,all,persistence,future/9ps/bond_order,0.14031043648719788,12
880,all,persistence,future/9ps/bond_order,0.04154727980494499,12
902,all,persistence,future/9ps/bond_order,0.2017090767621994,12
903,all,persistence,future/9ps/bond_order,0.1950279027223587,12
904,all,persistence,future/9ps/bond_order,0.14238838851451874,12
905,all,persistence,future/9ps/bond_order,0.16280943155288696,12
906,all,persistence,future/9ps/bond_order,0.17132528126239777,12
907,all,persistence,future/9ps/bond_order,0.11118703335523605,12
932,all,persistence,future/9ps/bond_order,0.029619624838232994,12
933,all,persistence,future/9ps/bond_order,0.09477595239877701,12
934,all,persistence,future/9ps/bond_order,0.06363046914339066,12
935,all,persistence,future/9ps/bond_order,0.06898858398199081,12
936,all,persistence,future/9ps/bond_order,0.08208020776510239,12
937,all,persistence,future/9ps/bond_order,0.04239274188876152,12
962,all,persistence,future/9ps/bond_order,0.20726579427719116,12
963,all,persistence,future/9ps/bond_order,0.041511666029691696,12
964,all,persistence,future/9ps/bond_order,0.04041856899857521,12
965,all,persistence,future/9ps/bond_order,0.20340287685394287,12
966,all,persistence,future/9ps/bond_order,0.08323142677545547,12
967,all,persistence,future/9ps/bond_order,0.48217785358428955,12
992,all,persistence,future/9ps/bond_order,0.046922553330659866,12
993,all,persistence,future/9ps/bond_order,0.10622190684080124,12
994,all,persistence,future/9ps/bond_order,0.12759517133235931,12
995,all,persistence,future/9ps/bond_order,0.04495396837592125,12
996,all,persistence,future/9ps/bond_order,0.19713366031646729,12
997,all,persistence,future/9ps/bond_order,0.6005509495735168,12
875,all,encoder,delta/9ps/bond_order,0.2492116242647171,12
876,all,encoder,delta/9ps/bond_order,0.07196446508169174,12
877,all,encoder,delta/9ps/bond_order,0.04948144778609276,12
878,all,encoder,delta/9ps/bond_order,0.151900976896286,12
879,all,encoder,delta/9ps/bond_order,0.14493215084075928,12
880,all,encoder,delta/9ps/bond_order,0.04747067019343376,12
902,all,encoder,delta/9ps/bond_order,0.2161847949028015,12
903,all,encoder,delta/9ps/bond_order,0.20394575595855713,12
904,all,encoder,delta/9ps/bond_order,0.1458931565284729,12
905,all,encoder,delta/9ps/bond_order,0.1804533749818802,12
906,all,encoder,delta/9ps/bond_order,0.18442420661449432,12
907,all,encoder,delta/9ps/bond_order,0.12141431123018265,12
932,all,encoder,delta/9ps/bond_order,0.03734402731060982,12
933,all,encoder,delta/9ps/bond_order,0.09995909780263901,12
934,all,encoder,delta/9ps/bond_order,0.06535650044679642,12
935,all,encoder,delta/9ps/bond_order,0.07684051245450974,12
936,all,encoder,delta/9ps/bond_order,0.09003401547670364,12
937,all,encoder,delta/9ps/bond_order,0.04888029769062996,12
962,all,encoder,delta/9ps/bond_order,0.20342552661895752,12
963,all,encoder,delta/9ps/bond_order,0.04732856526970863,12
964,all,encoder,delta/9ps/bond_order,0.048067107796669006,12
965,all,encoder,delta/9ps/bond_order,0.21396489441394806,12
966,all,encoder,delta/9ps/bond_order,0.08586141467094421,12
967,all,encoder,delta/9ps/bond_order,0.4485156536102295,12
992,all,encoder,delta/9ps/bond_order,0.04859176650643349,12
993,all,encoder,delta/9ps/bond_order,0.11218542605638504,12
994,all,encoder,delta/9ps/bond_order,0.12926402688026428,12
995,all,encoder,delta/9ps/bond_order,0.054957013577222824,12
996,all,encoder,delta/9ps/bond_order,0.1888466477394104,12
997,all,encoder,delta/9ps/bond_order,0.5855063796043396,12
875,all,encoder,present/instantaneous_TDA_H0,0.7150958180427551,12
876,all,encoder,present/instantaneous_TDA_H0,0.1415284126996994,12
877,all,encoder,present/instantaneous_TDA_H0,0.30543485283851624,12
878,all,encoder,present/instantaneous_TDA_H0,0.27553337812423706,12
879,all,encoder,present/instantaneous_TDA_H0,0.26169824600219727,12
880,all,encoder,present/instantaneous_TDA_H0,0.2985883355140686,12
902,all,encoder,present/instantaneous_TDA_H0,0.1872241348028183,12
903,all,encoder,present/instantaneous_TDA_H0,0.21564941108226776,12
904,all,encoder,present/instantaneous_TDA_H0,0.3501669466495514,12
905,all,encoder,present/instantaneous_TDA_H0,0.5346720814704895,12
906,all,encoder,present/instantaneous_TDA_H0,0.2642301917076111,12
907,all,encoder,present/instantaneous_TDA_H0,0.3137072026729584,12
932,all,encoder,present/instantaneous_TDA_H0,0.25040680170059204,12
933,all,encoder,present/instantaneous_TDA_H0,0.4987773001194,12
934,all,encoder,present/instantaneous_TDA_H0,0.35657134652137756,12
935,all,encoder,present/instantaneous_TDA_H0,0.19988739490509033,12
936,all,encoder,present/instantaneous_TDA_H0,0.311649352312088,12
937,all,encoder,present/instantaneous_TDA_H0,0.2443954348564148,12
962,all,encoder,present/instantaneous_TDA_H0,0.27034810185432434,12
963,all,encoder,present/instantaneous_TDA_H0,0.14931581914424896,12
964,all,encoder,present/instantaneous_TDA_H0,0.27513250708580017,12
965,all,encoder,present/instantaneous_TDA_H0,0.09290533512830734,12
966,all,encoder,present/instantaneous_TDA_H0,0.36867809295654297,12
967,all,encoder,present/instantaneous_TDA_H0,0.20852820575237274,12
992,all,encoder,present/instantaneous_TDA_H0,0.20369096100330353,12
993,all,encoder,present/instantaneous_TDA_H0,0.4125572144985199,12
994,all,encoder,present/instantaneous_TDA_H0,0.31509020924568176,12
995,all,encoder,present/instantaneous_TDA_H0,0.11019342392683029,12
996,all,encoder,present/instantaneous_TDA_H0,0.18026167154312134,12
997,all,encoder,present/instantaneous_TDA_H0,0.40787020325660706,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.6465731263160706,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16966301202774048,12
877,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2477235347032547,12
878,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.47220519185066223,12
879,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3095141649246216,12
880,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20213919878005981,12
902,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.19483177363872528,12
903,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.10364025831222534,12
904,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3525930345058441,12
905,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5962620973587036,12
906,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.27126550674438477,12
907,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3847939074039459,12
932,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.30365973711013794,12
933,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.42505428194999695,12
934,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2723553478717804,12
935,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.23093348741531372,12
936,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3881272077560425,12
937,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.298467755317688,12
962,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.3137730062007904,12
963,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.12220636755228043,12
964,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.2919163703918457,12
965,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.20308764278888702,12
966,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5789859294891357,12
967,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16571174561977386,12
992,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.22979730367660522,12
993,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.358977347612381,12
994,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.4726794958114624,12
995,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.16963939368724823,12
996,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.36511990427970886,12
997,all,encoder,future/0.75ps/instantaneous_TDA_H0,0.5442681312561035,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13065850734710693,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3083936274051666,12
877,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.39065292477607727,12
878,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.36346784234046936,12
879,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26942482590675354,12
880,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.3223298192024231,12
902,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21160459518432617,12
903,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20422101020812988,12
904,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.21800903975963593,12
905,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2201589196920395,12
906,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2775824964046478,12
907,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4199397563934326,12
932,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.13946126401424408,12
933,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.08544082194566727,12
934,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27178874611854553,12
935,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2408246397972107,12
936,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.4812793731689453,12
937,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.24686314165592194,12
962,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.26047810912132263,12
963,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.27328726649284363,12
964,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.20739434659481049,12
965,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.17145884037017822,12
966,all,persistence,future/0.75ps/instantaneous_TDA_H0,1.0283905267715454,12
967,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.1530621200799942,12
992,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2679000794887543,12
993,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2920953035354614,12
994,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2922476828098297,12
995,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.16496126353740692,12
996,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.2948063910007477,12
997,all,persistence,future/0.75ps/instantaneous_TDA_H0,0.5822951197624207,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13281749188899994,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2917349636554718,12
877,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.40385785698890686,12
878,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.38710036873817444,12
879,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.27513742446899414,12
880,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3187362849712372,12
902,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2155318707227707,12
903,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21563200652599335,12
904,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2300141602754593,12
905,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.23253273963928223,12
906,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.28647884726524353,12
907,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.4164716303348541,12
932,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.14545665681362152,12
933,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.08283371478319168,12
934,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3014737367630005,12
935,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.25374895334243774,12
936,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.45777270197868347,12
937,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2793819010257721,12
962,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.265718936920166,12
963,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2900336682796478,12
964,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.21587027609348297,12
965,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17773151397705078,12
966,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.9978411793708801,12
967,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.17707347869873047,12
992,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.30037927627563477,12
993,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.3098928928375244,12
994,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2885180115699768,12
995,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.13896964490413666,12
996,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.29122793674468994,12
997,all,encoder,delta/0.75ps/instantaneous_TDA_H0,0.5793808102607727,12
875,all,encoder,future/3ps/instantaneous_TDA_H0,0.6924876570701599,12
876,all,encoder,future/3ps/instantaneous_TDA_H0,0.2532147467136383,12
877,all,encoder,future/3ps/instantaneous_TDA_H0,0.47531071305274963,12
878,all,encoder,future/3ps/instantaneous_TDA_H0,0.4626450538635254,12
879,all,encoder,future/3ps/instantaneous_TDA_H0,0.530672013759613,12
