population,method,metric,value,sources,ci95_low,ci95_high
low_order,persistence,future/0.75ps/motion_odd,1.808121395111084,10,1.5041510516405106,2.1716130834817884
low_order,persistence,future/3ps/bond_order,0.1987261526286602,10,0.13095342112705113,0.3043981034122408
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.26485517621040344,10,0.22296619247645139,0.3050639891996979
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1652701422572136,10,0.14756374329328537,0.18142636962234973
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.13317312821745872,10,0.11456596959382295,0.15084501205012202
low_order,persistence,future/3ps/motion_even,1.4233591914176942,10,1.057961205393076,1.8050637984275817
low_order,persistence,future/3ps/motion_odd,1.8765233755111694,10,1.5301987436413766,2.2422403341531756
low_order,persistence,future/9ps/bond_order,0.33190095126628877,10,0.15766194492578506,0.6556032505631446
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3704729825258255,10,0.2428685811161995,0.5569968484714627
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.24158244878053664,10,0.15674394447356463,0.38842638712376354
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.2083071492612362,10,0.11613150466233492,0.36559995668008916
low_order,persistence,future/9ps/motion_even,1.6008293747901916,10,1.3042401859164239,1.8961037519574166
low_order,persistence,future/9ps/motion_odd,1.560802561044693,10,1.2768073323369027,1.8563370527327059
