population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,path/3ps/mean_std_qbar6,0.15645261956378817,30,0.11677711691552152,0.19693644555828843
all,encoder,path/9ps/mean_std_qbar6,0.1585314936004579,30,0.11896053551773851,0.20969451112517468
all,encoder,present/bond_order,0.44543066372474033,30,0.4041091185559829,0.49963860560208556
all,encoder,present/instantaneous_TDA_H0,0.3843606827159723,30,0.3179868657452365,0.46557531191036106
all,encoder,present/instantaneous_TDA_H1,0.3512810796499252,30,0.29329997049023704,0.411160819530487
all,encoder,present/instantaneous_TDA_H2,0.3237336551149686,30,0.27223226670175793,0.38046594901631275
all,encoder,present/motion_even,0.9869107623895009,30,0.8570627388854821,1.1284458644191422
all,encoder,present/motion_odd,0.9331986506779989,30,0.7698226452122132,1.0845148250460626
all,encoder,temporal/0.75ps/covariance_trace,12.7799454053243,30,9.966705476442973,15.83580470442772
all,encoder,temporal/0.75ps/increment_p95,5.3127979691823315,30,4.64814636081457,6.152264688044785
all,encoder,temporal/0.75ps/increment_rms,3.308615092436473,30,2.8522975075244905,3.7507658493518825
all,encoder,temporal/0.75ps/normalized_rms_jump,0.7439569664391783,30,0.6570897526491944,0.831782153910477
all,persistence,future/0.75ps/bond_order,0.10716080286850532,30,0.08535574801421414,0.1286541551739598
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.285511609663566,30,0.24607890283068024,0.3287456042505801
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.14633013034860293,30,0.13004371512681245,0.1610671887670954
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.11649242155253887,30,0.10410240037056306,0.12845657073582212
all,persistence,future/0.75ps/motion_even,1.4960613648096721,30,1.2768323278427125,1.7573266240457692
all,persistence,future/0.75ps/motion_odd,1.774250904719035,30,1.5120297626157602,2.0265164574980736
all,persistence,future/3ps/bond_order,0.1212398153419296,30,0.0938024999278908,0.14735729134796807
all,persistence,future/3ps/instantaneous_TDA_H0,0.2959462861220042,30,0.25437329852332674,0.3372178792456786
all,persistence,future/3ps/instantaneous_TDA_H1,0.1581691525876522,30,0.13950669676065444,0.1778747677244246
all,persistence,future/3ps/instantaneous_TDA_H2,0.13143915335337322,30,0.11714522580305735,0.14471889062474172
all,persistence,future/3ps/motion_even,1.5226827383041381,30,1.3350435981651148,1.708523387511571
all,persistence,future/3ps/motion_odd,1.9224877556165059,30,1.6520890406767528,2.195690206935008
all,persistence,future/9ps/bond_order,0.16251163333654403,30,0.11201410073786974,0.22163466746142754
all,persistence,future/9ps/instantaneous_TDA_H0,0.3390496015548706,30,0.30449650552123786,0.37970047548413277
all,persistence,future/9ps/instantaneous_TDA_H1,0.17797566403945286,30,0.15046478948245445,0.21668050687139231
all,persistence,future/9ps/instantaneous_TDA_H2,0.16752884946763516,30,0.1356941258131216,0.2084209690832843
all,persistence,future/9ps/motion_even,1.4876942058404288,30,1.2748448041578135,1.6884458695848783
all,persistence,future/9ps/motion_odd,2.031463634967804,30,1.6982182849446932,2.371897664616505
at_risk,encoder,hazard/bin0/brier,0.009546131355818943,24,0.0012429467103023248,0.025295379883512697
at_risk,encoder,hazard/bin1/brier,0.018973235916443325,24,0.003160649864184961,0.0504714616620428
at_risk,encoder,hazard/bin2/brier,0.02422746484808158,24,0.00488578177804205,0.060267790349219766
at_risk,encoder,hazard/nll,0.11908594782774647,24,0.050026470934972166,0.24119222168810664
low_order,encoder,delta/0.75ps/bond_order,0.1539200509295744,17,0.1342722991371856,0.17712355941972308
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.2820638698690078,17,0.23064228949301382,0.3324320422375903
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.1704278009779313,17,0.14742830755079495,0.1920459693626446
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.13303731732508717,17,0.11668087590266676,0.15052955451914493
low_order,encoder,delta/0.75ps/motion_even,1.6257430665633257,17,1.2998089497580247,1.9782189886359607
low_order,encoder,delta/0.75ps/motion_odd,1.9697353594443376,17,1.5386504922719564,2.414600895257557
low_order,encoder,delta/3ps/bond_order,0.17681806227740118,17,0.15685093319591353,0.19830017092035096
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.2872742169043597,17,0.2403556884649922,0.34608498327434056
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.17372503131628036,17,0.1516299287952921,0.19840337922248769
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.153306241859408,17,0.1382462688119096,0.17059599334264502
low_order,encoder,delta/3ps/motion_even,1.4700464956900652,17,1.2185927377027623,1.7430582815233397
low_order,encoder,delta/3ps/motion_odd,1.919817163663752,17,1.5188554961891736,2.361709562645239
low_order,encoder,delta/9ps/bond_order,0.22020464215208502,17,0.17547918118755607,0.293080682712881
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.3092085499973858,17,0.2633185271173716,0.3633479419438278
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.18660843810614416,17,0.1609012279440375,0.217226781411206
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.1714602248633609,17,0.14401017775868669,0.20100273740861346
low_order,encoder,delta/9ps/motion_even,1.4453152418136597,17,1.1581504974295111,1.7571595422485295
low_order,encoder,delta/9ps/motion_odd,2.024758706745856,17,1.5970278381013914,2.5281420379000554
low_order,encoder,future/0.75ps/bond_order,0.4464803101385341,17,0.3476795906748842,0.5891569949248258
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.4696088014718364,17,0.35191690688952804,0.5848627820556216
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.5166410479475471,17,0.38123846810091944,0.6995695562266251
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.4412868320941925,17,0.37274307328111983,0.518469248449101
low_order,encoder,future/0.75ps/motion_even,1.2444168539608227,17,0.9647598387563929,1.5428203600294448
low_order,encoder,future/0.75ps/motion_odd,1.0339746001888723,17,0.8608436901779736,1.227438484000809
low_order,encoder,future/3ps/bond_order,0.4579092334298527,17,0.3599872337106396,0.6149033160332369
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.5364207046873429,17,0.3891424186965998,0.6724540819140041
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.5240742713212967,17,0.36932736019439555,0.7379595621543771
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.5009006594910341,17,0.35528273503569996,0.6837151798255303
low_order,encoder,future/3ps/motion_even,1.0791279848884134,17,0.9058838629547288,1.2919720782076611
low_order,encoder,future/3ps/motion_odd,1.1154935009339277,17,0.9063905772040872,1.3248908446992145
low_order,encoder,future/9ps/bond_order,0.4574951178887311,17,0.3709621824324131,0.5509175781817996
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5001509829479105,17,0.39899551303071135,0.6224558452911236
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.46589317391900453,17,0.36303463078597015,0.5769331390585969
low_order,encoder,future/9ps/instantaneous_TDA_H2,0.46371493269415465,17,0.3627646783695501,0.5807531668859369
low_order,encoder,future/9ps/motion_even,1.0097583707641153,17,0.845834519757944,1.2048339134630035
low_order,encoder,future/9ps/motion_odd,0.9451551165650872,17,0.7172496562275816,1.1957741171779002
low_order,encoder,path/0.75ps/mean_std_qbar6,0.1980474507983993,17,0.14379568235839116,0.2588004982646773
low_order,encoder,path/3ps/mean_std_qbar6,0.20369727690430248,17,0.15571766684160512,0.2608961389564416
low_order,encoder,path/9ps/mean_std_qbar6,0.2067112970878096,17,0.1560787688831196,0.2585576393258045
low_order,encoder,present/bond_order,0.4684075862169266,17,0.3414665714782827,0.6813572877031913
low_order,encoder,present/instantaneous_TDA_H0,0.45272937460857277,17,0.36046894730671364,0.5501877485938808
low_order,encoder,present/instantaneous_TDA_H1,0.484929959563648,17,0.3593432065537747,0.6269518992260975
low_order,encoder,present/instantaneous_TDA_H2,0.4681653161259258,17,0.3461958716020865,0.634609714720179
low_order,encoder,present/motion_even,1.0730135686257307,17,0.8891891682849211,1.2696375338470234
low_order,encoder,present/motion_odd,1.0243832214790232,17,0.7834511420744307,1.253899935216588
low_order,encoder,temporal/0.75ps/covariance_trace,11.852201730012894,16,8.933634445816278,14.674007754027842
low_order,encoder,temporal/0.75ps/increment_p95,5.943029678612947,16,5.163695718124509,6.774534959662705
low_order,encoder,temporal/0.75ps/increment_rms,3.904264912009239,16,3.3862888544797896,4.461499962583184
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.849791682452981,16,0.745676237893421,0.9676601705693868
low_order,persistence,future/0.75ps/bond_order,0.1501174319316359,17,0.12834048357737413,0.17407598951283623
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.27637812933501077,17,0.22755083647720953,0.3263113457271281
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.16690479481921477,17,0.14364316777928787,0.1908222173614537
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.13136082668514812,17,0.11423637538271791,0.15198905435116852
low_order,persistence,future/0.75ps/motion_even,1.6044799580293543,17,1.270421577376478,1.9856045564307885
low_order,persistence,future/0.75ps/motion_odd,1.9608019274823807,17,1.504126196047839,2.3398147188565313
low_order,persistence,future/3ps/bond_order,0.17315950682934592,17,0.15248342490590672,0.19416258312104373
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.2771826329476693,17,0.22360088248901508,0.33095418554456796
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.1695328530143289,17,0.14586856219479266,0.19499104144599505
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14968993646257064,17,0.13575457665411866,0.16517399991040718
low_order,persistence,future/3ps/motion_even,1.4185877091744368,17,1.1583387941122056,1.6701498465502962
low_order,persistence,future/3ps/motion_odd,1.9119299615130705,17,1.4937068294076359,2.358130325376987
low_order,persistence,future/9ps/bond_order,0.21236775421044407,17,0.16519587371936614,0.27694909447694527
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.3040688756634207,17,0.24682601843686663,0.3630293320864439
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.18298020257669337,17,0.15676609994295765,0.2130512606790837
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.16770196530748815,17,0.14091904349625112,0.19631444325341899
low_order,persistence,future/9ps/motion_even,1.4000518392114079,17,1.091751206797712,1.717806600735468
low_order,persistence,future/9ps/motion_odd,2.0582415859269747,17,1.5828519609592417,2.5308189195060335
