source_id,population,method,metric,value,samples
875,all,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
876,all,persistence,future/9ps/instantaneous_TDA_H1,0.13457193970680237,12
875,all,encoder,delta/9ps/instantaneous_TDA_H1,0.24580813944339752,12
876,all,encoder,delta/9ps/instantaneous_TDA_H1,0.2246149778366089,12
875,all,encoder,present/instantaneous_TDA_H2,0.8917039036750793,12
876,all,encoder,present/instantaneous_TDA_H2,0.558865487575531,12
875,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.8742225170135498,12
876,all,encoder,future/0.75ps/instantaneous_TDA_H2,0.6455572247505188,12
875,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
876,all,persistence,future/0.75ps/instantaneous_TDA_H2,0.06527815014123917,12
875,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10038895159959793,12
876,all,encoder,delta/0.75ps/instantaneous_TDA_H2,0.08775898814201355,12
875,all,encoder,future/3ps/instantaneous_TDA_H2,0.9581642150878906,12
876,all,encoder,future/3ps/instantaneous_TDA_H2,0.7009122371673584,12
875,all,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
876,all,persistence,future/3ps/instantaneous_TDA_H2,0.06940266489982605,12
875,all,encoder,delta/3ps/instantaneous_TDA_H2,0.16021479666233063,12
876,all,encoder,delta/3ps/instantaneous_TDA_H2,0.09581390023231506,12
875,all,encoder,future/9ps/instantaneous_TDA_H2,0.9364767670631409,12
876,all,encoder,future/9ps/instantaneous_TDA_H2,0.7277870178222656,12
875,all,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
876,all,persistence,future/9ps/instantaneous_TDA_H2,0.05941292643547058,12
875,all,encoder,delta/9ps/instantaneous_TDA_H2,0.18836981058120728,12
876,all,encoder,delta/9ps/instantaneous_TDA_H2,0.15283845365047455,12
875,all,encoder,present/motion_even,1.6529642343521118,12
876,all,encoder,present/motion_even,0.7011382579803467,12
875,all,encoder,future/0.75ps/motion_even,1.765834927558899,12
876,all,encoder,future/0.75ps/motion_even,0.8397846817970276,12
875,all,persistence,future/0.75ps/motion_even,1.6984291076660156,12
876,all,persistence,future/0.75ps/motion_even,1.547165036201477,12
875,all,encoder,delta/0.75ps/motion_even,1.7555127143859863,12
876,all,encoder,delta/0.75ps/motion_even,1.5501617193222046,12
875,all,encoder,future/3ps/motion_even,1.1887317895889282,12
876,all,encoder,future/3ps/motion_even,0.8069308400154114,12
875,all,persistence,future/3ps/motion_even,3.063689947128296,12
876,all,persistence,future/3ps/motion_even,1.5911954641342163,12
875,all,encoder,delta/3ps/motion_even,2.999342203140259,12
876,all,encoder,delta/3ps/motion_even,1.6487245559692383,12
875,all,encoder,future/9ps/motion_even,1.5233654975891113,12
876,all,encoder,future/9ps/motion_even,0.8610151410102844,12
875,all,persistence,future/9ps/motion_even,2.798229455947876,12
876,all,persistence,future/9ps/motion_even,1.8984856605529785,12
875,all,encoder,delta/9ps/motion_even,2.891740560531616,12
876,all,encoder,delta/9ps/motion_even,1.9685801267623901,12
875,all,encoder,present/motion_odd,1.1349806785583496,12
876,all,encoder,present/motion_odd,1.0852495431900024,12
875,all,encoder,future/0.75ps/motion_odd,1.0572415590286255,12
876,all,encoder,future/0.75ps/motion_odd,0.8148494362831116,12
875,all,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
876,all,persistence,future/0.75ps/motion_odd,1.5277854204177856,12
875,all,encoder,delta/0.75ps/motion_odd,2.0403964519500732,12
876,all,encoder,delta/0.75ps/motion_odd,1.541480541229248,12
875,all,encoder,future/3ps/motion_odd,1.1459373235702515,12
876,all,encoder,future/3ps/motion_odd,1.3558287620544434,12
875,all,persistence,future/3ps/motion_odd,2.7236788272857666,12
876,all,persistence,future/3ps/motion_odd,2.511176347732544,12
875,all,encoder,delta/3ps/motion_odd,2.7686574459075928,12
876,all,encoder,delta/3ps/motion_odd,2.482943296432495,12
875,all,encoder,future/9ps/motion_odd,1.8189343214035034,12
876,all,encoder,future/9ps/motion_odd,1.4497116804122925,12
875,all,persistence,future/9ps/motion_odd,1.855502963066101,12
876,all,persistence,future/9ps/motion_odd,1.2251278162002563,12
875,all,encoder,delta/9ps/motion_odd,2.047211170196533,12
876,all,encoder,delta/9ps/motion_odd,1.2325568199157715,12
875,all,encoder,path/0.75ps/mean_std_qbar6,0.3152456283569336,12
876,all,encoder,path/0.75ps/mean_std_qbar6,0.43025946617126465,12
875,all,encoder,path/3ps/mean_std_qbar6,0.259933203458786,12
876,all,encoder,path/3ps/mean_std_qbar6,0.5202266573905945,12
875,all,encoder,path/9ps/mean_std_qbar6,0.09098199009895325,12
876,all,encoder,path/9ps/mean_std_qbar6,0.8279953002929688,12
875,low_order,encoder,present/bond_order,0.6830454468727112,12
875,low_order,encoder,future/0.75ps/bond_order,0.7825219035148621,12
875,low_order,persistence,future/0.75ps/bond_order,0.2098941206932068,12
875,low_order,encoder,delta/0.75ps/bond_order,0.24299480020999908,12
875,low_order,encoder,future/3ps/bond_order,0.8022817969322205,12
875,low_order,persistence,future/3ps/bond_order,0.203538179397583,12
875,low_order,encoder,delta/3ps/bond_order,0.24856650829315186,12
875,low_order,encoder,future/9ps/bond_order,1.014214277267456,12
875,low_order,persistence,future/9ps/bond_order,0.20323163270950317,12
875,low_order,encoder,delta/9ps/bond_order,0.28184744715690613,12
875,low_order,encoder,present/instantaneous_TDA_H0,1.1596750020980835,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H0,1.0108160972595215,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.11965540051460266,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.12902575731277466,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H0,0.9040853977203369,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3291455805301666,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.34954842925071716,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H0,0.5155976414680481,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H0,0.31441572308540344,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.4304274320602417,12
875,low_order,encoder,present/instantaneous_TDA_H1,0.8496373295783997,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.8691769242286682,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.14382101595401764,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.16558532416820526,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H1,0.9089956283569336,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H1,0.15608127415180206,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.18011640012264252,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H1,0.7287390232086182,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H1,0.1446528285741806,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.24580813944339752,12
875,low_order,encoder,present/instantaneous_TDA_H2,0.8917039036750793,12
875,low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.8742225170135498,12
875,low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.07443313300609589,12
875,low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.10038895159959793,12
875,low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9581642150878906,12
875,low_order,persistence,future/3ps/instantaneous_TDA_H2,0.12680365145206451,12
875,low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.16021479666233063,12
875,low_order,encoder,future/9ps/instantaneous_TDA_H2,0.9364767670631409,12
875,low_order,persistence,future/9ps/instantaneous_TDA_H2,0.10206142067909241,12
875,low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.18836981058120728,12
875,low_order,encoder,present/motion_even,1.6529642343521118,12
875,low_order,encoder,future/0.75ps/motion_even,1.765834927558899,12
875,low_order,persistence,future/0.75ps/motion_even,1.6984291076660156,12
875,low_order,encoder,delta/0.75ps/motion_even,1.7555127143859863,12
875,low_order,encoder,future/3ps/motion_even,1.1887317895889282,12
875,low_order,persistence,future/3ps/motion_even,3.063689947128296,12
875,low_order,encoder,delta/3ps/motion_even,2.999342203140259,12
875,low_order,encoder,future/9ps/motion_even,1.5233654975891113,12
875,low_order,persistence,future/9ps/motion_even,2.798229455947876,12
875,low_order,encoder,delta/9ps/motion_even,2.891740560531616,12
875,low_order,encoder,present/motion_odd,1.1349806785583496,12
875,low_order,encoder,future/0.75ps/motion_odd,1.0572415590286255,12
875,low_order,persistence,future/0.75ps/motion_odd,2.0336809158325195,12
875,low_order,encoder,delta/0.75ps/motion_odd,2.0403964519500732,12
875,low_order,encoder,future/3ps/motion_odd,1.1459373235702515,12
875,low_order,persistence,future/3ps/motion_odd,2.7236788272857666,12
875,low_order,encoder,delta/3ps/motion_odd,2.7686574459075928,12
875,low_order,encoder,future/9ps/motion_odd,1.8189343214035034,12
875,low_order,persistence,future/9ps/motion_odd,1.855502963066101,12
875,low_order,encoder,delta/9ps/motion_odd,2.047211170196533,12
875,low_order,encoder,path/0.75ps/mean_std_qbar6,0.3152456283569336,12
875,low_order,encoder,path/3ps/mean_std_qbar6,0.259933203458786,12
875,low_order,encoder,path/9ps/mean_std_qbar6,0.09098199009895325,12
875,at_risk,encoder,hazard/nll,1.8225566148757935,12
876,at_risk,encoder,hazard/nll,1.8279317617416382,6
875,at_risk,encoder,hazard/bin0/brier,0.2604754567146301,12
876,at_risk,encoder,hazard/bin0/brier,0.26279139518737793,6
875,at_risk,encoder,hazard/bin1/brier,0.5868715047836304,12
876,at_risk,encoder,hazard/bin1/brier,0.5882032513618469,6
875,at_risk,encoder,hazard/bin2/brier,0.7498960494995117,8
876,at_risk,encoder,hazard/bin2/brier,0.7508730292320251,4
875,all,encoder,temporal/0.75ps/normalized_rms_jump,1.2597798662226076,8
875,all,encoder,temporal/0.75ps/increment_rms,0.3977852463722229,8
875,all,encoder,temporal/0.75ps/increment_p95,0.6400786295533178,8
875,all,encoder,temporal/0.75ps/covariance_trace,0.04985147714614868,8
875,low_order,encoder,temporal/0.75ps/normalized_rms_jump,1.2597798662226076,8
875,low_order,encoder,temporal/0.75ps/increment_rms,0.3977852463722229,8
875,low_order,encoder,temporal/0.75ps/increment_p95,0.6400786295533178,8
875,low_order,encoder,temporal/0.75ps/covariance_trace,0.04985147714614868,8
876,all,encoder,temporal/0.75ps/normalized_rms_jump,0.9859187761369613,8
876,all,encoder,temporal/0.75ps/increment_rms,0.17720213532447815,8
876,all,encoder,temporal/0.75ps/increment_p95,0.2825876414775848,8
876,all,encoder,temporal/0.75ps/covariance_trace,0.016151975840330124,8
