population,method,metric,value,sources,ci95_low,ci95_high
all,encoder,temporal/0.75ps/covariance_trace,0.03261399548500776,2,0.02667178027331829,0.038556210696697235
all,encoder,temporal/0.75ps/increment_p95,0.3808055825531482,2,0.36717981100082386,0.39443135410547253
all,encoder,temporal/0.75ps/increment_rms,0.2474452257156372,2,0.2167988121509552,0.2780916392803192
all,encoder,temporal/0.75ps/normalized_rms_jump,0.9700591541158947,2,0.9386763805946418,1.0014419276371478
all,persistence,future/0.75ps/bond_order,0.16154759004712105,2,0.12136351317167282,0.20173166692256927
all,persistence,future/0.75ps/instantaneous_TDA_H0,0.18525923788547516,2,0.18203304708003998,0.18848542869091034
all,persistence,future/0.75ps/instantaneous_TDA_H1,0.12368068099021912,2,0.08794260025024414,0.1594187617301941
all,persistence,future/0.75ps/instantaneous_TDA_H2,0.08544743992388248,2,0.05035662278532982,0.12053825706243515
all,persistence,future/0.75ps/motion_even,1.6609500050544739,2,1.4051648378372192,1.9167351722717285
all,persistence,future/0.75ps/motion_odd,1.5090138614177704,2,0.9038411974906921,2.1141865253448486
all,persistence,future/3ps/bond_order,0.178241815418005,2,0.08536650985479355,0.27111712098121643
all,persistence,future/3ps/instantaneous_TDA_H0,0.26021140068769455,2,0.1920318752527237,0.3283909261226654
all,persistence,future/3ps/instantaneous_TDA_H1,0.13588951155543327,2,0.10051829367876053,0.17126072943210602
all,persistence,future/3ps/instantaneous_TDA_H2,0.1023732665926218,2,0.05676475539803505,0.14798177778720856
all,persistence,future/3ps/motion_even,2.177361845970154,2,1.4999632835388184,2.8547604084014893
all,persistence,future/3ps/motion_odd,2.462957441806793,2,1.7639306783676147,3.1619842052459717
all,persistence,future/9ps/bond_order,0.15726078301668167,2,0.09867444634437561,0.21584711968898773
all,persistence,future/9ps/instantaneous_TDA_H0,0.29747799038887024,2,0.25286993384361267,0.3420860469341278
all,persistence,future/9ps/instantaneous_TDA_H1,0.14170532673597336,2,0.13611531257629395,0.14729534089565277
all,persistence,future/9ps/instantaneous_TDA_H2,0.14446742460131645,2,0.11682013422250748,0.17211471498012543
all,persistence,future/9ps/motion_even,1.7741002440452576,2,1.4406310319900513,2.107569456100464
all,persistence,future/9ps/motion_odd,2.106638550758362,2,2.053884983062744,2.1593921184539795
at_risk,encoder,hazard/bin0/brier,0.26249435544013977,1,,
at_risk,encoder,hazard/bin1/brier,0.587960958480835,1,,
at_risk,encoder,hazard/bin2/brier,0.749886691570282,1,,
at_risk,encoder,hazard/nll,1.825833797454834,1,,
low_order,encoder,delta/0.75ps/bond_order,0.23446522653102875,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H0,0.1968356817960739,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H1,0.17950786650180817,1,,
low_order,encoder,delta/0.75ps/instantaneous_TDA_H2,0.14391668140888214,1,,
low_order,encoder,delta/0.75ps/motion_even,1.4016534090042114,1,,
low_order,encoder,delta/0.75ps/motion_odd,2.1463725566864014,1,,
low_order,encoder,delta/3ps/bond_order,0.2962970733642578,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H0,0.3600163459777832,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H1,0.1941068172454834,1,,
low_order,encoder,delta/3ps/instantaneous_TDA_H2,0.1808922290802002,1,,
low_order,encoder,delta/3ps/motion_even,1.5527485609054565,1,,
low_order,encoder,delta/3ps/motion_odd,3.203179121017456,1,,
low_order,encoder,delta/9ps/bond_order,0.29166412353515625,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H0,0.45336613059043884,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H1,0.23204348981380463,1,,
low_order,encoder,delta/9ps/instantaneous_TDA_H2,0.2717073857784271,1,,
low_order,encoder,delta/9ps/motion_even,1.4403260946273804,1,,
low_order,encoder,delta/9ps/motion_odd,2.058289051055908,1,,
low_order,encoder,future/0.75ps/bond_order,0.8924524784088135,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H0,0.7475871443748474,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H1,0.722660481929779,1,,
low_order,encoder,future/0.75ps/instantaneous_TDA_H2,0.9319763779640198,1,,
low_order,encoder,future/0.75ps/motion_even,0.8774537444114685,1,,
low_order,encoder,future/0.75ps/motion_odd,0.7982589602470398,1,,
low_order,encoder,future/3ps/bond_order,0.8353959918022156,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H0,0.6711127161979675,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H1,0.6521170735359192,1,,
low_order,encoder,future/3ps/instantaneous_TDA_H2,0.9540409445762634,1,,
low_order,encoder,future/3ps/motion_even,0.9821133613586426,1,,
low_order,encoder,future/3ps/motion_odd,1.5092617273330688,1,,
low_order,encoder,future/9ps/bond_order,1.0192805528640747,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H0,0.7968606948852539,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H1,0.6358649134635925,1,,
low_order,encoder,future/9ps/instantaneous_TDA_H2,1.1069875955581665,1,,
low_order,encoder,future/9ps/motion_even,0.9844512939453125,1,,
low_order,encoder,future/9ps/motion_odd,0.815972089767456,1,,
low_order,encoder,path/0.75ps/mean_std_qbar6,0.3548281192779541,1,,
low_order,encoder,path/3ps/mean_std_qbar6,0.2890346050262451,1,,
low_order,encoder,path/9ps/mean_std_qbar6,0.1233612522482872,1,,
low_order,encoder,present/bond_order,0.8113728165626526,1,,
low_order,encoder,present/instantaneous_TDA_H0,0.8358511924743652,1,,
low_order,encoder,present/instantaneous_TDA_H1,0.644359290599823,1,,
low_order,encoder,present/instantaneous_TDA_H2,0.8998467922210693,1,,
low_order,encoder,present/motion_even,0.7840871214866638,1,,
low_order,encoder,present/motion_odd,1.2047710418701172,1,,
low_order,encoder,temporal/0.75ps/covariance_trace,0.02667178027331829,1,,
low_order,encoder,temporal/0.75ps/increment_p95,0.36717981100082386,1,,
low_order,encoder,temporal/0.75ps/increment_rms,0.2167988121509552,1,,
low_order,encoder,temporal/0.75ps/normalized_rms_jump,0.9386763805946418,1,,
low_order,persistence,future/0.75ps/bond_order,0.20173166692256927,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H0,0.18203304708003998,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H1,0.1594187617301941,1,,
low_order,persistence,future/0.75ps/instantaneous_TDA_H2,0.12053825706243515,1,,
low_order,persistence,future/0.75ps/motion_even,1.4051648378372192,1,,
low_order,persistence,future/0.75ps/motion_odd,2.1141865253448486,1,,
low_order,persistence,future/3ps/bond_order,0.27111712098121643,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H0,0.3283909261226654,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H1,0.17126072943210602,1,,
low_order,persistence,future/3ps/instantaneous_TDA_H2,0.14798177778720856,1,,
low_order,persistence,future/3ps/motion_even,1.4999632835388184,1,,
low_order,persistence,future/3ps/motion_odd,3.1619842052459717,1,,
low_order,persistence,future/9ps/bond_order,0.21584711968898773,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H0,0.25286993384361267,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H1,0.14729534089565277,1,,
low_order,persistence,future/9ps/instantaneous_TDA_H2,0.17211471498012543,1,,
low_order,persistence,future/9ps/motion_even,1.4406310319900513,1,,
low_order,persistence,future/9ps/motion_odd,2.053884983062744,1,,
